
@relation xerces1.3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,923.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,306.333333,1.000000,0.333300,0
5.000000,1.000000,2.000000,18.000000,37.000000,2.000000,8.000000,11.000000,4.000000,0.791667,454.000000,1.000000,2.000000,0.000000,0.360000,0.000000,0.000000,88.600000,1.000000,0.800000,1
16.000000,1.000000,0.000000,0.000000,16.000000,120.000000,0.000000,0.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.645833,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,2.000000,1.000000,4.000000,12.000000,15.000000,3.000000,2.000000,7.000000,0.916667,80.000000,0.750000,0.000000,0.880000,0.523810,1.000000,4.000000,9.857143,3.000000,1.857100,0
16.000000,2.000000,0.000000,5.000000,35.000000,112.000000,1.000000,4.000000,10.000000,2.000000,261.000000,0.000000,0.000000,0.788732,0.218750,1.000000,10.000000,15.312500,6.000000,1.937500,0
4.000000,1.000000,0.000000,6.000000,6.000000,0.000000,5.000000,1.000000,4.000000,0.000000,73.000000,0.000000,1.000000,0.000000,0.550000,0.000000,0.000000,16.500000,2.000000,0.500000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,3.000000,10.000000,10.000000,0.000000,3.000000,5.000000,2.000000,52.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,9.400000,3.000000,1.600000,0
5.000000,4.000000,0.000000,2.000000,10.000000,10.000000,0.000000,2.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.959184,0.450000,0.000000,0.000000,4.600000,1.000000,0.800000,0
8.000000,1.000000,0.000000,2.000000,8.000000,28.000000,1.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,6.000000,17.000000,4.000000,3.000000,3.000000,8.000000,0.653061,184.000000,1.000000,2.000000,0.000000,0.303571,0.000000,0.000000,21.125000,2.000000,1.500000,0
9.000000,4.000000,0.000000,2.000000,15.000000,36.000000,0.000000,2.000000,9.000000,2.000000,52.000000,0.000000,0.000000,0.921569,0.416667,0.000000,0.000000,4.777778,1.000000,0.888900,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,6.000000,4.555556,1.000000,0.888900,0
18.000000,1.000000,0.000000,2.000000,18.000000,153.000000,1.000000,1.000000,18.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,0.000000,12.000000,66.000000,0.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.638889,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,2.000000,0.000000,11.000000,37.000000,11.000000,2.000000,9.000000,8.000000,0.500000,480.000000,1.000000,2.000000,0.333333,0.284091,0.000000,0.000000,41.818182,4.000000,1.000000,0
20.000000,4.000000,0.000000,6.000000,42.000000,190.000000,2.000000,6.000000,19.000000,1.000000,284.000000,0.000000,1.000000,0.831858,0.275000,0.000000,0.000000,13.150000,4.000000,2.000000,0
12.000000,1.000000,0.000000,0.000000,12.000000,66.000000,0.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.354167,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,11.000000,8.000000,28.000000,7.000000,5.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.363636,0.000000,0.000000,0.000000,1.000000,1.000000,0
23.000000,4.000000,0.000000,3.000000,32.000000,253.000000,0.000000,3.000000,23.000000,2.000000,149.000000,0.000000,0.000000,0.810345,0.295652,1.000000,3.000000,5.478261,3.000000,1.130400,0
2.000000,2.000000,0.000000,8.000000,14.000000,1.000000,1.000000,8.000000,1.000000,2.000000,140.000000,0.000000,0.000000,0.750000,0.571429,2.000000,2.000000,69.000000,1.000000,0.500000,0
10.000000,1.000000,0.000000,2.000000,10.000000,45.000000,1.000000,1.000000,10.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,7.000000,28.000000,0.000000,1.000000,7.000000,1.000000,0.666667,176.000000,0.500000,0.000000,0.947368,0.500000,2.000000,5.000000,42.500000,8.000000,2.500000,3
34.000000,1.000000,0.000000,0.000000,34.000000,561.000000,0.000000,0.000000,34.000000,2.000000,34.000000,0.000000,0.000000,0.000000,0.282353,0.000000,0.000000,0.000000,1.000000,1.000000,0
29.000000,1.000000,0.000000,0.000000,29.000000,406.000000,0.000000,0.000000,29.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.370690,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
95.000000,1.000000,0.000000,59.000000,297.000000,2425.000000,13.000000,55.000000,55.000000,0.944105,6959.000000,0.967213,41.000000,0.000000,0.085474,0.000000,0.000000,70.968421,17.000000,1.621100,19
3.000000,4.000000,0.000000,2.000000,8.000000,3.000000,0.000000,2.000000,3.000000,2.000000,20.000000,0.000000,0.000000,0.979167,0.500000,0.000000,0.000000,5.666667,1.000000,0.666700,0
8.000000,1.000000,0.000000,7.000000,12.000000,20.000000,1.000000,6.000000,8.000000,0.333333,464.000000,1.000000,2.000000,0.000000,0.464286,0.000000,0.000000,56.250000,1.000000,0.625000,0
10.000000,1.000000,0.000000,0.000000,10.000000,45.000000,0.000000,0.000000,10.000000,1.111111,13.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,1.000000,1.000000,3.000000,13.000000,35.000000,3.000000,0.000000,11.000000,0.900000,87.000000,0.100000,2.000000,0.000000,0.393939,0.000000,0.000000,6.000000,1.000000,0.909100,0
5.000000,3.000000,2.000000,2.000000,7.000000,10.000000,2.000000,0.000000,5.000000,2.000000,20.000000,0.000000,0.000000,0.944444,0.600000,0.000000,0.000000,3.000000,1.000000,0.200000,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,7.000000,20.000000,9.000000,1.000000,7.000000,3.000000,0.000000,136.000000,1.000000,0.000000,0.545455,0.433333,1.000000,2.000000,21.500000,5.000000,1.500000,0
6.000000,1.000000,2.000000,4.000000,18.000000,13.000000,3.000000,2.000000,5.000000,0.800000,150.000000,0.000000,1.000000,0.000000,0.533333,0.000000,0.000000,23.833333,20.000000,4.333300,3
13.000000,4.000000,0.000000,3.000000,16.000000,78.000000,0.000000,3.000000,13.000000,2.000000,72.000000,0.000000,0.000000,0.872340,0.538462,1.000000,7.000000,4.538462,1.000000,0.923100,0
5.000000,1.000000,16.000000,19.000000,6.000000,10.000000,17.000000,2.000000,5.000000,1.250000,13.000000,1.000000,0.000000,0.000000,0.533333,0.000000,0.000000,1.400000,1.000000,0.800000,1
8.000000,4.000000,0.000000,21.000000,12.000000,0.000000,20.000000,1.000000,8.000000,0.285714,64.000000,1.000000,0.000000,0.818182,0.437500,0.000000,0.000000,6.750000,1.000000,0.500000,0
24.000000,1.000000,6.000000,10.000000,39.000000,234.000000,7.000000,9.000000,0.000000,1.023551,268.000000,0.000000,1.000000,0.000000,0.195652,0.000000,0.000000,9.166667,2.000000,0.958300,0
11.000000,1.000000,0.000000,40.000000,16.000000,25.000000,40.000000,0.000000,11.000000,0.050000,191.000000,0.000000,0.000000,0.000000,0.409091,1.000000,1.000000,16.000000,7.000000,1.181800,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
53.000000,1.000000,0.000000,31.000000,143.000000,1146.000000,12.000000,20.000000,20.000000,0.906177,6637.000000,0.090909,6.000000,0.000000,0.192308,1.000000,1.000000,123.603774,147.000000,13.358500,0
14.000000,1.000000,0.000000,0.000000,15.000000,81.000000,0.000000,0.000000,14.000000,0.876923,75.000000,1.000000,0.000000,0.000000,0.392857,0.000000,0.000000,4.000000,1.000000,0.714300,0
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,5.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
62.000000,1.000000,0.000000,24.000000,130.000000,753.000000,10.000000,17.000000,39.000000,0.850198,2272.000000,0.862069,12.000000,0.000000,0.138249,0.000000,0.000000,35.177419,6.000000,1.322600,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,2.000000,0.000000,7.000000,27.000000,15.000000,1.000000,6.000000,6.000000,0.750000,380.000000,1.000000,1.000000,0.444444,0.333333,1.000000,1.000000,52.142857,1.000000,0.714300,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,6.000000,4.555556,1.000000,0.888900,0
11.000000,1.000000,0.000000,5.000000,37.000000,0.000000,0.000000,5.000000,11.000000,0.716667,332.000000,1.000000,3.000000,0.000000,0.318182,0.000000,0.000000,28.636364,1.000000,0.909100,0
11.000000,1.000000,0.000000,6.000000,24.000000,0.000000,2.000000,4.000000,11.000000,0.500000,112.000000,1.000000,1.000000,0.000000,0.515152,0.000000,0.000000,9.000000,2.000000,1.272700,0
21.000000,4.000000,0.000000,3.000000,28.000000,210.000000,0.000000,3.000000,21.000000,2.000000,118.000000,0.000000,0.000000,0.803922,0.314286,1.000000,7.000000,4.619048,1.000000,0.952400,0
15.000000,1.000000,0.000000,0.000000,16.000000,105.000000,0.000000,0.000000,15.000000,2.000000,34.000000,0.000000,0.000000,0.000000,0.285714,0.000000,0.000000,1.266667,1.000000,0.933300,0
5.000000,4.000000,0.000000,2.000000,10.000000,10.000000,0.000000,2.000000,5.000000,2.000000,52.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,9.400000,3.000000,1.600000,0
3.000000,1.000000,0.000000,6.000000,3.000000,3.000000,3.000000,3.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,10.000000,9.000000,36.000000,8.000000,2.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,1.000000,0.000000,0.000000,22.000000,231.000000,0.000000,0.000000,22.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,4.000000,0.000000,3.000000,8.000000,6.000000,0.000000,3.000000,4.000000,1.000000,32.000000,1.000000,1.000000,0.969072,0.583333,0.000000,0.000000,6.750000,2.000000,1.000000,0
13.000000,4.000000,0.000000,2.000000,21.000000,78.000000,0.000000,2.000000,13.000000,2.000000,103.000000,0.000000,0.000000,0.886792,0.403846,0.000000,0.000000,6.923077,3.000000,1.230800,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,5.000000,15.000000,26.000000,1.000000,4.000000,7.000000,0.714286,49.000000,1.000000,1.000000,0.400000,0.285714,0.000000,0.000000,5.000000,1.000000,0.750000,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.000000,4.000000,0.000000,19.000000,12.000000,0.000000,18.000000,1.000000,8.000000,0.285714,64.000000,1.000000,0.000000,0.818182,0.437500,0.000000,0.000000,6.750000,1.000000,0.500000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.500000,0.000000,0.000000,4.666667,1.000000,0.666700,0
16.000000,1.000000,0.000000,0.000000,16.000000,120.000000,0.000000,0.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,9.000000,3.000000,3.000000,9.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,2.000000,8.000000,28.000000,1.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,4.000000,0.000000,3.000000,25.000000,153.000000,0.000000,3.000000,18.000000,0.941176,102.000000,1.000000,1.000000,0.846847,0.481481,0.000000,0.000000,4.611111,2.000000,1.000000,0
11.000000,3.000000,35.000000,39.000000,20.000000,55.000000,36.000000,4.000000,7.000000,2.000000,93.000000,0.000000,0.000000,0.878049,0.436364,2.000000,3.000000,7.454545,3.000000,1.272700,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,2.000000,0.000000,9.000000,38.000000,52.000000,3.000000,6.000000,7.000000,0.690909,959.000000,1.000000,3.000000,0.285714,0.194444,0.000000,0.000000,77.666667,1.000000,0.833300,0
5.000000,4.000000,0.000000,2.000000,8.000000,10.000000,0.000000,2.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,4.600000,1.000000,0.800000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
19.000000,4.000000,0.000000,3.000000,24.000000,171.000000,0.000000,3.000000,19.000000,2.000000,107.000000,0.000000,0.000000,0.820000,0.394737,1.000000,6.000000,4.631579,1.000000,0.947400,0
4.000000,1.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,28.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,5.750000,2.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,4.000000,10.000000,1.000000,1.000000,3.000000,1.000000,2.000000,76.000000,0.000000,0.000000,0.750000,0.625000,2.000000,2.000000,37.000000,11.000000,5.500000,0
9.000000,4.000000,0.000000,0.000000,15.000000,28.000000,0.000000,0.000000,8.000000,0.375000,106.000000,1.000000,0.000000,0.800000,0.466667,0.000000,0.000000,10.333333,1.000000,0.555600,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,247.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,81.000000,1.000000,0.333300,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,2.000000,17.000000,8.000000,1.000000,1.000000,6.000000,0.666667,112.000000,1.000000,1.000000,0.760000,0.375000,1.000000,1.000000,12.625000,1.000000,0.750000,3
13.000000,1.000000,0.000000,0.000000,13.000000,78.000000,0.000000,0.000000,13.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.461538,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,1.000000,0.000000,39.000000,52.000000,0.000000,0.000000,8.000000,0.878788,275.000000,0.833333,0.000000,0.000000,0.454545,0.000000,0.000000,21.416667,10.000000,1.666700,0
2.000000,4.000000,0.000000,4.000000,3.000000,0.000000,4.000000,0.000000,2.000000,0.000000,13.000000,0.000000,0.000000,0.944444,0.666667,0.000000,0.000000,5.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,2.000000,0.000000,7.000000,58.000000,141.000000,1.000000,6.000000,10.000000,0.845588,1924.000000,1.000000,2.000000,0.200000,0.189815,0.000000,0.000000,105.000000,4.000000,1.166700,0
5.000000,1.000000,0.000000,10.000000,14.000000,0.000000,9.000000,1.000000,4.000000,1.170000,206.000000,0.080000,0.000000,0.000000,0.500000,0.000000,0.000000,35.200000,9.000000,2.200000,0
42.000000,1.000000,0.000000,3.000000,66.000000,375.000000,2.000000,1.000000,29.000000,0.780488,2006.000000,1.000000,0.000000,0.000000,0.226481,0.000000,0.000000,46.476190,33.000000,3.142900,4
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,2.000000,11.000000,10.000000,0.000000,2.000000,5.000000,2.000000,30.000000,0.000000,0.000000,0.959184,0.450000,0.000000,0.000000,5.000000,1.000000,0.800000,0
13.000000,1.000000,0.000000,1.000000,24.000000,8.000000,1.000000,1.000000,9.000000,0.687500,380.000000,1.000000,4.000000,0.000000,0.307692,0.000000,0.000000,27.615385,11.000000,4.230800,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,4.000000,0.000000,3.000000,16.000000,78.000000,0.000000,3.000000,13.000000,2.000000,72.000000,0.000000,0.000000,0.872340,0.538462,1.000000,4.000000,4.538462,1.000000,0.923100,0
10.000000,1.000000,0.000000,24.000000,47.000000,19.000000,4.000000,20.000000,7.000000,0.733333,875.000000,0.600000,0.000000,0.000000,0.250000,0.000000,0.000000,86.000000,4.000000,2.000000,5
3.000000,3.000000,0.000000,4.000000,8.000000,0.000000,1.000000,4.000000,1.000000,0.750000,40.000000,0.500000,0.000000,0.960784,0.555556,2.000000,7.000000,11.666667,1.000000,0.666700,2
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,4.000000,0.000000,3.000000,20.000000,105.000000,0.000000,3.000000,15.000000,2.000000,84.000000,0.000000,0.000000,0.854167,0.400000,1.000000,4.000000,4.600000,1.000000,0.933300,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
33.000000,2.000000,2.000000,16.000000,70.000000,0.000000,3.000000,14.000000,20.000000,0.565625,3041.000000,1.000000,2.000000,0.184211,0.174479,1.000000,3.000000,90.848485,2.000000,1.060600,0
10.000000,1.000000,0.000000,10.000000,13.000000,5.000000,10.000000,0.000000,8.000000,0.908497,7825.000000,0.176471,0.000000,0.000000,0.250000,0.000000,0.000000,779.800000,9.000000,4.700000,0
3.000000,1.000000,0.000000,5.000000,7.000000,1.000000,5.000000,0.000000,0.000000,0.500000,42.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,11.666667,2.000000,0.666700,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,4.000000,4.571429,1.000000,0.857100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
7.000000,1.000000,0.000000,0.000000,7.000000,21.000000,0.000000,0.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,3.000000,0.000000,5.000000,16.000000,0.000000,0.000000,5.000000,0.000000,0.579545,1583.000000,1.000000,0.000000,0.826087,0.366667,1.000000,3.000000,173.666667,1.000000,0.888900,0
10.000000,4.000000,1.000000,5.000000,15.000000,37.000000,4.000000,2.000000,10.000000,0.933333,93.000000,0.800000,0.000000,0.897727,0.400000,2.000000,6.000000,7.800000,2.000000,1.600000,1
31.000000,4.000000,0.000000,3.000000,46.000000,465.000000,1.000000,2.000000,31.000000,2.000000,259.000000,0.000000,0.000000,0.758065,0.309677,0.000000,0.000000,7.354839,6.000000,1.387100,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
30.000000,1.000000,0.000000,0.000000,88.000000,177.000000,0.000000,0.000000,24.000000,0.882033,887.000000,0.736842,9.000000,0.000000,0.126667,0.000000,0.000000,27.933333,4.000000,1.233300,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,1.000000,0.000000,2.000000,10.000000,45.000000,1.000000,1.000000,10.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
35.000000,1.000000,0.000000,0.000000,35.000000,595.000000,0.000000,0.000000,35.000000,2.000000,35.000000,0.000000,0.000000,0.000000,0.371429,0.000000,0.000000,0.000000,1.000000,1.000000,0
38.000000,2.000000,2.000000,16.000000,102.000000,417.000000,9.000000,10.000000,24.000000,0.817568,1440.000000,0.750000,1.000000,0.556962,0.174174,1.000000,16.000000,36.789474,16.000000,2.736800,0
19.000000,1.000000,0.000000,0.000000,19.000000,171.000000,0.000000,0.000000,19.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.438596,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,4.000000,0.000000,3.000000,18.000000,105.000000,0.000000,3.000000,15.000000,2.000000,83.000000,0.000000,0.000000,0.854167,0.533333,1.000000,6.000000,4.533333,1.000000,0.933300,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
41.000000,2.000000,0.000000,13.000000,75.000000,0.000000,1.000000,12.000000,22.000000,0.608824,7463.000000,0.882353,3.000000,0.152174,0.170833,1.000000,4.000000,180.609756,2.000000,1.048800,0
3.000000,2.000000,0.000000,5.000000,4.000000,1.000000,4.000000,1.000000,3.000000,0.500000,16.000000,1.000000,0.000000,0.800000,0.666667,0.000000,0.000000,4.000000,1.000000,0.666700,0
23.000000,4.000000,0.000000,2.000000,26.000000,253.000000,0.000000,2.000000,23.000000,2.000000,127.000000,0.000000,0.000000,0.810345,0.521739,0.000000,0.000000,4.521739,1.000000,0.956500,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,2.000000,0.000000,6.000000,34.000000,30.000000,1.000000,5.000000,7.000000,0.669118,721.000000,1.000000,2.000000,0.363636,0.285714,0.000000,0.000000,77.222222,1.000000,0.777800,1
14.000000,1.000000,0.000000,0.000000,14.000000,91.000000,0.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.206349,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,0.000000,14.000000,3.000000,0.000000,0.000000,2.000000,2.000000,102.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,33.000000,1.000000,0.666700,0
