
@relation camel1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,1
2.000000,3.000000,0.000000,3.000000,5.000000,1.000000,1.000000,3.000000,1.000000,2.000000,17.000000,0.000000,0.000000,0.958333,0.666667,1.000000,2.000000,7.500000,1.000000,0.500000,0
8.000000,2.000000,0.000000,8.000000,31.000000,28.000000,1.000000,7.000000,1.000000,2.000000,396.000000,0.000000,0.000000,0.588235,0.347222,1.000000,1.000000,48.500000,7.000000,3.125000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.958333,0.666667,1.000000,1.000000,4.500000,1.000000,0.500000,0
17.000000,2.000000,2.000000,12.000000,45.000000,56.000000,2.000000,10.000000,11.000000,0.843750,257.000000,0.800000,5.000000,0.464286,0.179688,1.000000,1.000000,13.529412,2.000000,1.000000,4
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,2.000000,0.000000,2.000000,4.000000,1.000000,1.000000,1.000000,3.000000,0.500000,15.000000,1.000000,0.000000,0.666667,0.666667,0.000000,0.000000,3.666667,1.000000,0.666700,0
2.000000,4.000000,0.000000,3.000000,5.000000,0.000000,0.000000,3.000000,1.000000,0.000000,13.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,5.000000,6.000000,0.000000,0.000000,5.000000,2.000000,0.000000,30.000000,1.000000,2.000000,0.000000,0.625000,0.000000,0.000000,13.000000,1.000000,0.500000,0
89.000000,1.000000,0.000000,22.000000,152.000000,3486.000000,4.000000,20.000000,83.000000,0.960359,1002.000000,1.000000,1.000000,0.000000,0.092697,0.000000,0.000000,9.775281,29.000000,1.483100,0
2.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,1.000000,22.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,8.000000,18.000000,2.000000,1.000000,7.000000,2.000000,0.500000,131.000000,1.000000,2.000000,0.000000,0.777778,0.000000,0.000000,31.250000,3.000000,1.500000,1
9.000000,1.000000,0.000000,127.000000,9.000000,36.000000,122.000000,7.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,1.000000,1.000000,2
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,2
4.000000,2.000000,0.000000,3.000000,7.000000,4.000000,2.000000,1.000000,2.000000,0.962963,111.000000,0.111111,9.000000,0.857143,0.444444,1.000000,1.000000,24.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,3.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.500000,14.000000,1.000000,0.000000,0.800000,1.000000,0.000000,0.000000,3.333333,1.000000,0.333300,0
5.000000,1.000000,0.000000,0.000000,6.000000,6.000000,0.000000,0.000000,5.000000,0.750000,24.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,3.400000,1.000000,0.800000,0
26.000000,1.000000,0.000000,9.000000,41.000000,257.000000,4.000000,8.000000,25.000000,0.905455,216.000000,1.000000,0.000000,0.000000,0.136364,0.000000,0.000000,6.884615,2.000000,1.076900,1
1.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,7.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,2.000000,0.000000,9.000000,10.000000,6.000000,3.000000,6.000000,4.000000,2.000000,28.000000,0.000000,0.000000,0.923077,0.437500,1.000000,1.000000,6.000000,1.000000,0.750000,1
4.000000,3.000000,0.000000,11.000000,19.000000,6.000000,3.000000,9.000000,4.000000,2.000000,43.000000,0.000000,0.000000,0.970297,0.437500,0.000000,0.000000,9.750000,1.000000,0.750000,7
5.000000,3.000000,0.000000,8.000000,15.000000,10.000000,2.000000,6.000000,5.000000,2.000000,36.000000,0.000000,0.000000,0.980769,0.400000,1.000000,2.000000,6.200000,1.000000,0.400000,2
2.000000,1.000000,0.000000,3.000000,3.000000,1.000000,1.000000,2.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,2.500000,1.000000,0.500000,1
1.000000,1.000000,0.000000,104.000000,1.000000,0.000000,103.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,3.000000,35.000000,66.000000,2.000000,1.000000,11.000000,2.000000,112.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,8.333333,1.000000,0.916700,1
15.000000,1.000000,0.000000,3.000000,59.000000,105.000000,3.000000,1.000000,13.000000,2.000000,519.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,33.600000,5.000000,1.533300,1
19.000000,2.000000,0.000000,10.000000,24.000000,165.000000,4.000000,8.000000,15.000000,0.833333,109.000000,1.000000,1.000000,0.679245,0.245614,1.000000,3.000000,4.684211,1.000000,0.894700,0
4.000000,3.000000,3.000000,5.000000,8.000000,6.000000,5.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,1
6.000000,1.000000,0.000000,4.000000,17.000000,9.000000,1.000000,3.000000,6.000000,0.933333,75.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,11.000000,4.000000,2.000000,1
1.000000,4.000000,2.000000,3.000000,2.000000,0.000000,3.000000,0.000000,1.000000,2.000000,7.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,3.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.500000,14.000000,1.000000,0.000000,0.800000,1.000000,0.000000,0.000000,3.333333,1.000000,0.333300,0
9.000000,1.000000,0.000000,11.000000,9.000000,36.000000,6.000000,5.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.349206,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,1.000000,0.000000,27.000000,62.000000,119.000000,3.000000,27.000000,6.000000,0.745098,356.000000,1.000000,2.000000,0.000000,0.235294,0.000000,0.000000,18.611111,6.000000,1.611100,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,21.000000,2.000000,1.000000,21.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,2.000000,0.000000,1.000000,6.000000,0.000000,0.000000,1.000000,4.000000,0.333333,22.000000,1.000000,0.000000,0.666667,0.583333,0.000000,0.000000,4.250000,1.000000,0.500000,0
14.000000,1.000000,0.000000,10.000000,42.000000,73.000000,0.000000,10.000000,10.000000,0.461538,192.000000,1.000000,0.000000,0.000000,0.306122,0.000000,0.000000,12.571429,2.000000,1.071400,0
8.000000,1.000000,0.000000,12.000000,47.000000,26.000000,6.000000,8.000000,5.000000,0.714286,258.000000,1.000000,1.000000,0.000000,0.301587,0.000000,0.000000,31.125000,6.000000,1.500000,0
4.000000,2.000000,0.000000,7.000000,8.000000,6.000000,2.000000,6.000000,4.000000,2.000000,27.000000,0.000000,0.000000,0.923077,0.437500,1.000000,1.000000,5.750000,1.000000,0.750000,0
4.000000,2.000000,0.000000,3.000000,11.000000,0.000000,1.000000,2.000000,3.000000,0.333333,45.000000,1.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,1.000000,0.750000,0
13.000000,0.000000,0.000000,16.000000,29.000000,52.000000,4.000000,13.000000,4.000000,0.854167,120.000000,1.000000,1.000000,0.000000,0.202381,0.000000,0.000000,7.923077,2.000000,1.000000,0
2.000000,4.000000,0.000000,3.000000,4.000000,1.000000,2.000000,1.000000,2.000000,2.000000,12.000000,1.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,0
11.000000,2.000000,0.000000,14.000000,22.000000,29.000000,0.000000,14.000000,11.000000,0.820000,101.000000,1.000000,2.000000,0.523810,0.340909,0.000000,0.000000,7.727273,1.000000,0.909100,0
28.000000,2.000000,0.000000,18.000000,49.000000,330.000000,3.000000,16.000000,28.000000,0.771605,241.000000,1.000000,5.000000,0.074074,0.117347,0.000000,0.000000,7.392857,2.000000,1.000000,1
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
8.000000,3.000000,0.000000,9.000000,50.000000,14.000000,1.000000,9.000000,5.000000,0.642857,295.000000,1.000000,2.000000,0.760000,0.285714,0.000000,0.000000,35.625000,5.000000,1.375000,4
3.000000,1.000000,0.000000,1.000000,41.000000,3.000000,0.000000,1.000000,1.000000,2.000000,221.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,72.666667,1.000000,0.666700,0
2.000000,3.000000,0.000000,3.000000,7.000000,1.000000,0.000000,3.000000,1.000000,2.000000,24.000000,0.000000,0.000000,0.833333,0.666667,1.000000,1.000000,11.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,4.000000,0.000000,35.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,7.500000,1.000000,0.750000,1
13.000000,2.000000,7.000000,15.000000,25.000000,24.000000,7.000000,8.000000,11.000000,0.555556,137.000000,1.000000,1.000000,0.911765,0.230769,1.000000,5.000000,9.307692,2.000000,0.846200,3
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
9.000000,3.000000,0.000000,8.000000,21.000000,18.000000,1.000000,8.000000,9.000000,0.562500,84.000000,1.000000,1.000000,0.935780,0.333333,1.000000,2.000000,8.111111,2.000000,0.888900,2
13.000000,2.000000,0.000000,14.000000,55.000000,56.000000,1.000000,13.000000,7.000000,0.666667,327.000000,0.666667,0.000000,0.388889,0.309524,1.000000,3.000000,23.923077,7.000000,1.846200,0
3.000000,3.000000,0.000000,7.000000,10.000000,3.000000,1.000000,6.000000,3.000000,2.000000,31.000000,0.000000,0.000000,0.965517,0.555556,0.000000,0.000000,9.333333,1.000000,0.333300,2
24.000000,1.000000,0.000000,6.000000,38.000000,24.000000,1.000000,5.000000,22.000000,0.571429,401.000000,0.571429,0.000000,0.000000,0.373913,0.000000,0.000000,15.416667,2.000000,1.500000,0
3.000000,3.000000,0.000000,4.000000,7.000000,3.000000,1.000000,4.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.958333,0.500000,1.000000,2.000000,6.666667,1.000000,0.333300,0
3.000000,4.000000,0.000000,8.000000,15.000000,3.000000,0.000000,8.000000,1.000000,2.000000,50.000000,0.000000,0.000000,0.928571,0.666667,2.000000,2.000000,15.666667,1.000000,0.666700,0
3.000000,1.000000,0.000000,3.000000,8.000000,0.000000,1.000000,2.000000,3.000000,0.500000,29.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,8.000000,1.000000,0.666700,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,6.000000,9.000000,0.000000,1.000000,5.000000,2.000000,0.000000,32.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,14.500000,1.000000,0.500000,0
9.000000,1.000000,2.000000,11.000000,32.000000,30.000000,2.000000,9.000000,4.000000,0.562500,195.000000,0.500000,0.000000,0.000000,0.265625,0.000000,0.000000,20.444444,10.000000,2.000000,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,1.000000,0.000000,11.000000,43.000000,37.000000,3.000000,8.000000,11.000000,0.980952,485.000000,0.133333,0.000000,0.000000,0.214815,0.000000,0.000000,30.333333,3.000000,1.133300,10
8.000000,1.000000,0.000000,24.000000,20.000000,22.000000,21.000000,3.000000,6.000000,0.571429,176.000000,1.000000,1.000000,0.000000,0.250000,0.000000,0.000000,20.875000,1.000000,0.750000,0
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,1.000000,4.000000,3.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,5.666667,1.000000,0.666700,0
11.000000,2.000000,0.000000,19.000000,18.000000,47.000000,5.000000,17.000000,11.000000,0.900000,82.000000,1.000000,0.000000,0.629630,0.181818,1.000000,1.000000,6.090909,1.000000,0.909100,0
8.000000,2.000000,0.000000,14.000000,17.000000,0.000000,8.000000,7.000000,6.000000,0.571429,69.000000,1.000000,1.000000,0.650000,0.300000,1.000000,1.000000,7.375000,2.000000,1.000000,0
15.000000,2.000000,0.000000,13.000000,33.000000,85.000000,3.000000,13.000000,14.000000,0.839286,141.000000,1.000000,0.000000,0.548387,0.177778,1.000000,1.000000,8.133333,3.000000,1.133300,0
7.000000,3.000000,0.000000,4.000000,13.000000,3.000000,1.000000,3.000000,7.000000,0.500000,73.000000,1.000000,1.000000,0.951456,0.357143,1.000000,2.000000,9.142857,3.000000,1.142900,2
7.000000,2.000000,1.000000,2.000000,8.000000,9.000000,1.000000,1.000000,7.000000,0.666667,40.000000,1.000000,0.000000,0.333333,0.642857,0.000000,0.000000,4.428571,2.000000,1.142900,0
7.000000,2.000000,10.000000,15.000000,17.000000,9.000000,11.000000,4.000000,5.000000,0.777778,68.000000,1.000000,1.000000,0.948980,0.500000,1.000000,5.000000,8.285714,3.000000,1.142900,1
2.000000,6.000000,0.000000,5.000000,10.000000,0.000000,1.000000,4.000000,1.000000,0.000000,42.000000,1.000000,0.000000,0.954545,0.600000,1.000000,1.000000,19.500000,3.000000,1.500000,0
9.000000,2.000000,1.000000,7.000000,18.000000,0.000000,1.000000,6.000000,7.000000,0.250000,66.000000,1.000000,1.000000,0.650000,0.388889,1.000000,1.000000,6.222222,1.000000,0.777800,1
94.000000,1.000000,11.000000,63.000000,186.000000,4361.000000,28.000000,53.000000,86.000000,0.967742,1012.000000,0.800000,3.000000,0.000000,0.067131,0.000000,0.000000,9.712766,2.000000,1.074500,28
2.000000,3.000000,0.000000,4.000000,7.000000,1.000000,0.000000,4.000000,1.000000,2.000000,17.000000,0.000000,0.000000,0.958333,0.666667,1.000000,1.000000,7.500000,1.000000,0.500000,0
5.000000,4.000000,0.000000,7.000000,15.000000,4.000000,1.000000,6.000000,2.000000,0.500000,47.000000,1.000000,1.000000,0.918919,0.400000,2.000000,4.000000,8.200000,1.000000,0.600000,0
4.000000,0.000000,0.000000,10.000000,19.000000,2.000000,1.000000,9.000000,1.000000,0.500000,71.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,16.250000,2.000000,1.000000,0
5.000000,1.000000,0.000000,4.000000,6.000000,2.000000,3.000000,1.000000,5.000000,0.750000,36.000000,1.000000,1.000000,0.000000,0.360000,0.000000,0.000000,5.400000,1.000000,0.800000,2
6.000000,3.000000,0.000000,8.000000,37.000000,3.000000,1.000000,8.000000,4.000000,0.666667,151.000000,1.000000,1.000000,0.814815,0.305556,1.000000,1.000000,23.666667,1.000000,0.833300,0
4.000000,3.000000,0.000000,9.000000,12.000000,0.000000,5.000000,4.000000,4.000000,0.000000,41.000000,1.000000,1.000000,0.875000,0.437500,0.000000,0.000000,9.000000,1.000000,0.750000,1
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
17.000000,3.000000,0.000000,32.000000,42.000000,112.000000,6.000000,26.000000,11.000000,0.770833,213.000000,1.000000,2.000000,0.813333,0.229167,2.000000,3.000000,11.352941,5.000000,1.117600,0
5.000000,2.000000,0.000000,4.000000,14.000000,0.000000,1.000000,3.000000,5.000000,0.333333,68.000000,1.000000,2.000000,0.777778,0.360000,1.000000,5.000000,12.000000,3.000000,1.200000,4
11.000000,3.000000,0.000000,4.000000,15.000000,35.000000,1.000000,4.000000,10.000000,0.200000,62.000000,1.000000,0.000000,0.718750,0.590909,2.000000,5.000000,4.545455,1.000000,0.818200,1
1.000000,5.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,7.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
2.000000,4.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,0.000000,20.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,1
4.000000,5.000000,0.000000,1.000000,13.000000,0.000000,0.000000,1.000000,3.000000,0.833333,47.000000,1.000000,0.000000,0.894737,0.500000,0.000000,0.000000,10.250000,2.000000,0.750000,1
21.000000,1.000000,0.000000,272.000000,21.000000,210.000000,270.000000,4.000000,21.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.196429,0.000000,0.000000,0.000000,1.000000,1.000000,2
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,4.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
4.000000,2.000000,0.000000,3.000000,6.000000,6.000000,1.000000,3.000000,4.000000,2.000000,14.000000,0.000000,0.000000,0.968750,0.625000,1.000000,4.000000,2.500000,1.000000,0.750000,4
5.000000,2.000000,0.000000,4.000000,9.000000,8.000000,1.000000,3.000000,4.000000,0.250000,34.000000,1.000000,0.000000,0.571429,0.400000,1.000000,2.000000,5.600000,2.000000,0.800000,0
23.000000,1.000000,0.000000,111.000000,23.000000,253.000000,105.000000,10.000000,23.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.202899,0.000000,0.000000,0.000000,1.000000,1.000000,1
2.000000,1.000000,0.000000,3.000000,3.000000,1.000000,1.000000,2.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,1
4.000000,2.000000,0.000000,14.000000,9.000000,0.000000,9.000000,6.000000,4.000000,0.000000,36.000000,1.000000,0.000000,0.923077,0.500000,1.000000,1.000000,7.750000,1.000000,0.750000,0
6.000000,1.000000,0.000000,5.000000,27.000000,1.000000,1.000000,4.000000,5.000000,0.666667,160.000000,1.000000,2.000000,0.000000,0.360000,0.000000,0.000000,25.166667,14.000000,2.833300,2
9.000000,1.000000,0.000000,8.000000,29.000000,22.000000,1.000000,7.000000,5.000000,0.800000,126.000000,1.000000,3.000000,0.000000,0.312500,0.000000,0.000000,12.444444,3.000000,1.222200,0
4.000000,1.000000,3.000000,3.000000,11.000000,0.000000,3.000000,0.000000,4.000000,0.333333,31.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,6.500000,1.000000,0.750000,0
5.000000,3.000000,2.000000,8.000000,14.000000,4.000000,2.000000,6.000000,3.000000,0.625000,52.000000,1.000000,1.000000,0.884615,0.500000,0.000000,0.000000,9.000000,2.000000,0.800000,0
13.000000,3.000000,0.000000,9.000000,60.000000,38.000000,1.000000,9.000000,8.000000,0.611111,260.000000,1.000000,2.000000,0.718750,0.305556,2.000000,3.000000,18.769231,3.000000,0.846200,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,2.000000,0.000000,9.000000,13.000000,0.000000,1.000000,8.000000,9.000000,0.250000,92.000000,1.000000,2.000000,0.250000,0.416667,0.000000,0.000000,9.000000,1.000000,0.666700,0
8.000000,3.000000,0.000000,7.000000,22.000000,0.000000,1.000000,7.000000,8.000000,0.142857,86.000000,1.000000,0.000000,0.962264,0.291667,1.000000,2.000000,9.625000,1.000000,0.500000,3
12.000000,1.000000,0.000000,14.000000,24.000000,66.000000,1.000000,13.000000,11.000000,2.000000,74.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,5.166667,1.000000,0.916700,1
12.000000,1.000000,2.000000,14.000000,47.000000,48.000000,2.000000,12.000000,3.000000,0.886364,306.000000,1.000000,1.000000,0.000000,0.218182,0.000000,0.000000,23.833333,4.000000,1.666700,0
23.000000,2.000000,0.000000,23.000000,50.000000,161.000000,14.000000,11.000000,20.000000,0.787879,295.000000,1.000000,2.000000,0.830357,0.221591,1.000000,6.000000,11.565217,3.000000,1.000000,4
35.000000,2.000000,0.000000,24.000000,61.000000,523.000000,4.000000,24.000000,33.000000,0.920814,343.000000,1.000000,2.000000,0.340000,0.144385,1.000000,1.000000,8.428571,2.000000,0.971400,0
14.000000,1.000000,0.000000,11.000000,39.000000,31.000000,5.000000,6.000000,13.000000,0.346154,326.000000,1.000000,2.000000,0.000000,0.321429,0.000000,0.000000,22.142857,8.000000,2.142900,1
17.000000,2.000000,0.000000,9.000000,27.000000,92.000000,3.000000,7.000000,17.000000,0.703125,141.000000,1.000000,1.000000,0.869159,0.294118,1.000000,4.000000,7.058824,3.000000,1.000000,2
2.000000,4.000000,0.000000,5.000000,6.000000,0.000000,5.000000,0.000000,2.000000,0.000000,20.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,4.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,4.000000,11.000000,12.000000,9.000000,5.000000,6.000000,3.000000,0.400000,46.000000,1.000000,0.000000,0.809524,0.361111,0.000000,0.000000,6.500000,2.000000,0.833300,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,3.000000,0.000000,8.000000,24.000000,16.000000,3.000000,8.000000,7.000000,0.125000,108.000000,1.000000,1.000000,0.793103,0.333333,2.000000,3.000000,10.888889,1.000000,0.666700,0
16.000000,4.000000,0.000000,14.000000,52.000000,72.000000,3.000000,14.000000,7.000000,0.780952,396.000000,0.714286,2.000000,0.708333,0.225000,1.000000,1.000000,23.312500,10.000000,2.312500,6
22.000000,2.000000,0.000000,13.000000,44.000000,189.000000,2.000000,13.000000,20.000000,0.928571,232.000000,1.000000,1.000000,0.459459,0.174603,1.000000,1.000000,9.090909,1.000000,0.909100,2
6.000000,4.000000,0.000000,15.000000,18.000000,15.000000,4.000000,15.000000,5.000000,2.000000,69.000000,0.000000,0.000000,0.861111,0.366667,0.000000,0.000000,10.500000,1.000000,0.833300,0
3.000000,1.000000,1.000000,7.000000,16.000000,3.000000,1.000000,6.000000,2.000000,2.000000,96.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,31.000000,3.000000,1.666700,2
7.000000,3.000000,0.000000,5.000000,24.000000,3.000000,0.000000,5.000000,5.000000,0.500000,141.000000,1.000000,2.000000,0.500000,0.267857,2.000000,2.000000,18.571429,3.000000,1.285700,2
15.000000,3.000000,0.000000,14.000000,46.000000,93.000000,1.000000,14.000000,8.000000,0.821429,217.000000,1.000000,1.000000,0.657143,0.261905,2.000000,3.000000,13.200000,2.000000,0.866700,0
3.000000,1.000000,0.000000,16.000000,7.000000,3.000000,11.000000,5.000000,3.000000,2.000000,47.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,14.666667,5.000000,2.333300,2
7.000000,4.000000,1.000000,18.000000,13.000000,9.000000,9.000000,11.000000,6.000000,0.333333,55.000000,1.000000,1.000000,0.814815,0.333333,0.000000,0.000000,6.714286,2.000000,0.857100,0
6.000000,1.000000,0.000000,4.000000,11.000000,7.000000,2.000000,2.000000,5.000000,0.866667,46.000000,0.666667,1.000000,0.000000,0.583333,0.000000,0.000000,6.166667,2.000000,1.000000,1
30.000000,1.000000,0.000000,73.000000,92.000000,429.000000,69.000000,4.000000,28.000000,0.896552,693.000000,1.000000,1.000000,0.000000,0.103448,1.000000,1.000000,22.066667,8.000000,2.733300,8
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
56.000000,1.000000,0.000000,14.000000,88.000000,1436.000000,1.000000,13.000000,45.000000,0.663636,650.000000,1.000000,1.000000,0.000000,0.125758,0.000000,0.000000,10.500000,6.000000,1.125000,0
11.000000,1.000000,0.000000,12.000000,43.000000,49.000000,1.000000,11.000000,1.000000,0.700000,197.000000,1.000000,0.000000,0.470588,0.400000,1.000000,4.000000,16.818182,9.000000,1.636400,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,28.000000,1.000000,0.000000,28.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,15.000000,33.000000,3.000000,3.000000,12.000000,2.000000,1.041667,431.000000,0.083333,0.000000,0.000000,0.666667,0.000000,0.000000,138.666667,4.000000,2.000000,4
9.000000,3.000000,0.000000,4.000000,12.000000,30.000000,1.000000,4.000000,9.000000,0.250000,50.000000,1.000000,0.000000,0.766667,0.555556,2.000000,5.000000,4.444444,1.000000,0.777800,1
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
3.000000,1.000000,0.000000,3.000000,5.000000,0.000000,2.000000,1.000000,3.000000,0.000000,17.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,4.333333,1.000000,0.666700,1
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,1
