
@relation tomcat

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
8.000000,2.000000,0.000000,3.000000,26.000000,0.000000,1.000000,0.000000,6.000000,0.619048,221.000000,1.000000,1.000000,0.837838,0.500000,0.000000,0.000000,26.250000,3.000000,1.375000,0
7.000000,1.000000,0.000000,11.000000,38.000000,0.000000,0.000000,0.000000,2.000000,0.666667,351.000000,1.000000,1.000000,0.000000,0.366667,0.000000,0.000000,48.714286,3.000000,1.142900,0
2.000000,1.000000,0.000000,1.000000,17.000000,1.000000,0.000000,0.000000,2.000000,2.000000,160.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,79.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,1.000000,10.000000,1.000000,0.000000,0.000000,2.000000,2.000000,54.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,25.500000,1.000000,0.500000,0
42.000000,1.000000,0.000000,53.000000,104.000000,0.000000,49.000000,0.000000,39.000000,0.765083,1169.000000,0.789474,3.000000,0.000000,0.148559,1.000000,2.000000,26.380952,13.000000,2.595200,0
4.000000,5.000000,0.000000,2.000000,13.000000,0.000000,0.000000,0.000000,4.000000,0.000000,58.000000,1.000000,0.000000,0.957746,0.625000,1.000000,1.000000,13.250000,1.000000,0.750000,0
6.000000,3.000000,0.000000,1.000000,22.000000,15.000000,1.000000,0.000000,4.000000,1.120000,184.000000,0.000000,0.000000,0.850000,0.500000,1.000000,1.000000,28.833333,14.000000,2.833300,0
0.000000,1.000000,0.000000,8.000000,0.000000,0.000000,8.000000,0.000000,0.000000,2.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.000000,3.000000,0.000000,3.000000,13.000000,8.000000,1.000000,0.000000,5.000000,0.750000,101.000000,1.000000,0.000000,0.906977,0.450000,1.000000,2.000000,19.000000,10.000000,2.800000,0
5.000000,3.000000,0.000000,0.000000,7.000000,2.000000,0.000000,0.000000,5.000000,0.625000,33.000000,1.000000,0.000000,0.500000,0.500000,0.000000,0.000000,5.200000,1.000000,0.600000,0
4.000000,4.000000,0.000000,5.000000,31.000000,0.000000,0.000000,0.000000,4.000000,0.000000,125.000000,1.000000,0.000000,0.950000,0.625000,2.000000,2.000000,30.000000,1.000000,0.750000,0
12.000000,3.000000,0.000000,4.000000,119.000000,40.000000,4.000000,0.000000,3.000000,0.833333,1190.000000,0.666667,0.000000,0.705882,0.246753,2.000000,4.000000,97.666667,1.000000,0.833300,2
9.000000,3.000000,1.000000,5.000000,50.000000,26.000000,2.000000,0.000000,1.000000,0.750000,375.000000,1.000000,1.000000,0.774194,0.400000,2.000000,7.000000,40.333333,16.000000,2.666700,0
17.000000,1.000000,0.000000,0.000000,17.000000,136.000000,0.000000,0.000000,17.000000,1.062500,58.000000,0.000000,0.000000,0.000000,0.470588,0.000000,0.000000,0.000000,1.000000,1.000000,0
23.000000,2.000000,0.000000,5.000000,31.000000,175.000000,0.000000,0.000000,21.000000,0.827273,189.000000,1.000000,0.000000,0.290323,0.695652,0.000000,0.000000,6.782609,5.000000,1.130400,0
6.000000,2.000000,0.000000,9.000000,33.000000,0.000000,0.000000,0.000000,5.000000,0.800000,212.000000,1.000000,1.000000,0.911111,0.700000,0.000000,0.000000,33.666667,3.000000,1.666700,0
3.000000,2.000000,0.000000,4.000000,8.000000,1.000000,1.000000,0.000000,3.000000,2.000000,21.000000,0.000000,0.000000,0.846154,0.666667,1.000000,2.000000,6.000000,1.000000,0.666700,0
32.000000,2.000000,0.000000,11.000000,85.000000,296.000000,3.000000,0.000000,28.000000,0.666667,865.000000,1.000000,0.000000,0.691489,0.193548,1.000000,15.000000,25.843750,12.000000,1.750000,0
5.000000,1.000000,0.000000,2.000000,11.000000,0.000000,1.000000,0.000000,5.000000,0.000000,43.000000,1.000000,1.000000,0.000000,0.466667,0.000000,0.000000,7.400000,3.000000,1.200000,0
3.000000,1.000000,0.000000,3.000000,15.000000,1.000000,1.000000,0.000000,2.000000,0.833333,64.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,19.333333,1.000000,0.333300,0
8.000000,1.000000,0.000000,1.000000,13.000000,4.000000,1.000000,0.000000,7.000000,0.571429,2144.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,266.750000,1.000000,0.750000,0
68.000000,1.000000,0.000000,4.000000,69.000000,2278.000000,1.000000,0.000000,68.000000,2.000000,170.000000,0.000000,0.000000,0.000000,0.136029,0.000000,0.000000,1.500000,1.000000,0.985300,0
55.000000,1.000000,0.000000,1.000000,56.000000,1485.000000,1.000000,0.000000,54.000000,1.018519,329.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.909091,1.000000,0.981800,0
37.000000,2.000000,0.000000,39.000000,175.000000,660.000000,2.000000,0.000000,30.000000,0.944444,1350.000000,1.000000,0.000000,0.539474,0.433333,0.000000,0.000000,35.405405,4.000000,1.108100,0
5.000000,2.000000,0.000000,8.000000,16.000000,2.000000,1.000000,0.000000,4.000000,1.041667,88.000000,0.166667,1.000000,0.625000,0.625000,0.000000,0.000000,15.400000,1.000000,0.600000,0
7.000000,1.000000,0.000000,0.000000,8.000000,21.000000,0.000000,0.000000,7.000000,1.166667,20.000000,0.000000,0.000000,0.000000,0.428571,0.000000,0.000000,1.571429,1.000000,0.857100,0
38.000000,1.000000,0.000000,5.000000,54.000000,227.000000,1.000000,0.000000,7.000000,0.776216,3880.000000,0.160000,1.000000,0.000000,0.405405,0.000000,0.000000,100.447368,95.000000,7.894700,0
10.000000,1.000000,0.000000,1.000000,11.000000,45.000000,0.000000,0.000000,10.000000,1.111111,19.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.300000,1.000000,0.900000,0
3.000000,1.000000,0.000000,2.000000,5.000000,1.000000,1.000000,0.000000,2.000000,0.500000,16.000000,0.000000,1.000000,0.000000,0.555556,0.000000,0.000000,4.000000,1.000000,0.666700,0
12.000000,1.000000,0.000000,4.000000,12.000000,66.000000,3.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,5.000000,0.000000,2.000000,13.000000,0.000000,0.000000,0.000000,4.000000,0.000000,58.000000,1.000000,0.000000,0.957746,0.625000,1.000000,1.000000,13.250000,1.000000,0.750000,0
3.000000,1.000000,1.000000,6.000000,6.000000,3.000000,1.000000,0.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,4.333333,1.000000,0.666700,0
9.000000,1.000000,0.000000,8.000000,29.000000,10.000000,4.000000,0.000000,2.000000,0.569444,433.000000,0.888889,4.000000,0.000000,0.303571,0.000000,0.000000,46.111111,2.000000,0.888900,1
8.000000,4.000000,0.000000,6.000000,27.000000,24.000000,0.000000,0.000000,7.000000,0.857143,90.000000,0.500000,0.000000,0.907692,0.285714,2.000000,5.000000,10.000000,3.000000,1.000000,0
4.000000,2.000000,0.000000,3.000000,11.000000,0.000000,2.000000,0.000000,4.000000,0.000000,60.000000,1.000000,0.000000,0.800000,0.625000,0.000000,0.000000,13.750000,2.000000,1.000000,0
3.000000,1.000000,0.000000,3.000000,11.000000,1.000000,1.000000,0.000000,2.000000,0.500000,342.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,112.666667,2.000000,0.666700,0
6.000000,1.000000,0.000000,6.000000,17.000000,9.000000,6.000000,0.000000,5.000000,0.600000,150.000000,1.000000,0.000000,0.000000,0.200000,0.000000,0.000000,23.500000,1.000000,0.666700,0
15.000000,3.000000,0.000000,6.000000,35.000000,19.000000,1.000000,0.000000,14.000000,0.514286,209.000000,1.000000,3.000000,0.409091,0.186667,1.000000,1.000000,12.600000,3.000000,1.000000,0
8.000000,2.000000,0.000000,0.000000,47.000000,0.000000,0.000000,0.000000,5.000000,0.371429,384.000000,1.000000,0.000000,0.727273,0.458333,1.000000,3.000000,46.375000,4.000000,1.625000,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,298.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,240.000000,0.000000,0.000000,0
11.000000,1.000000,0.000000,14.000000,16.000000,0.000000,13.000000,0.000000,11.000000,0.600000,144.000000,1.000000,0.000000,0.000000,0.727273,0.000000,0.000000,11.727273,4.000000,1.090900,0
5.000000,1.000000,0.000000,0.000000,5.000000,10.000000,0.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,1.000000,0.000000,0.000000,24.000000,61.000000,0.000000,0.000000,15.000000,0.818182,257.000000,0.909091,0.000000,0.000000,0.350000,0.000000,0.000000,15.400000,3.000000,0.933300,0
7.000000,4.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,7.000000,0.500000,76.000000,1.000000,1.000000,0.857143,0.535714,0.000000,0.000000,9.428571,2.000000,0.571400,0
4.000000,3.000000,0.000000,2.000000,8.000000,2.000000,2.000000,0.000000,4.000000,0.666667,33.000000,1.000000,1.000000,0.921053,0.500000,0.000000,0.000000,6.750000,1.000000,0.750000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,41.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
13.000000,1.000000,0.000000,6.000000,15.000000,64.000000,6.000000,0.000000,12.000000,0.869048,390.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,28.461538,1.000000,0.846200,0
9.000000,3.000000,0.000000,2.000000,16.000000,0.000000,1.000000,0.000000,6.000000,0.125000,56.000000,1.000000,1.000000,0.714286,0.333333,2.000000,4.000000,5.111111,1.000000,0.888900,0
7.000000,1.000000,0.000000,11.000000,35.000000,17.000000,3.000000,0.000000,2.000000,1.055556,484.000000,0.166667,1.000000,0.000000,0.333333,0.000000,0.000000,66.428571,34.000000,10.000000,0
1.000000,1.000000,0.000000,16.000000,1.000000,0.000000,15.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
26.000000,1.000000,0.000000,14.000000,76.000000,139.000000,2.000000,0.000000,12.000000,0.765926,2884.000000,0.925926,6.000000,0.000000,0.145604,0.000000,0.000000,108.884615,39.000000,2.423100,0
10.000000,3.000000,0.000000,10.000000,56.000000,25.000000,0.000000,0.000000,3.000000,0.777778,514.000000,1.000000,1.000000,0.857143,0.333333,1.000000,3.000000,49.900000,19.000000,3.500000,0
5.000000,1.000000,0.000000,0.000000,6.000000,2.000000,0.000000,0.000000,5.000000,0.750000,36.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,5.400000,1.000000,0.800000,0
7.000000,1.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,7.000000,0.000000,63.000000,1.000000,0.000000,0.000000,0.571429,0.000000,0.000000,7.857143,2.000000,1.285700,0
3.000000,3.000000,0.000000,4.000000,24.000000,3.000000,1.000000,0.000000,3.000000,2.000000,161.000000,0.000000,0.000000,0.951220,0.666667,1.000000,2.000000,52.666667,1.000000,0.666700,0
7.000000,3.000000,1.000000,0.000000,11.000000,19.000000,0.000000,0.000000,6.000000,0.833333,34.000000,1.000000,1.000000,0.869565,0.428571,0.000000,0.000000,3.714286,1.000000,0.857100,0
21.000000,1.000000,0.000000,7.000000,71.000000,122.000000,3.000000,0.000000,14.000000,0.853846,1068.000000,1.000000,2.000000,0.000000,0.166667,0.000000,0.000000,49.238095,14.000000,3.714300,0
3.000000,1.000000,0.000000,2.000000,3.000000,3.000000,1.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
32.000000,1.000000,2.000000,0.000000,63.000000,0.000000,0.000000,0.000000,32.000000,0.000000,185.000000,1.000000,1.000000,0.000000,0.335938,0.000000,0.000000,4.750000,2.000000,1.000000,0
25.000000,2.000000,0.000000,11.000000,55.000000,6.000000,6.000000,0.000000,22.000000,0.510417,786.000000,1.000000,0.000000,0.488889,0.256944,1.000000,1.000000,30.280000,6.000000,1.720000,0
20.000000,1.000000,0.000000,0.000000,53.000000,48.000000,0.000000,0.000000,18.000000,0.602339,1126.000000,1.000000,0.000000,0.000000,0.310000,0.000000,0.000000,54.850000,6.000000,1.650000,0
13.000000,1.000000,1.000000,13.000000,32.000000,60.000000,13.000000,0.000000,10.000000,0.979167,210.000000,0.000000,1.000000,0.000000,0.208333,0.000000,0.000000,14.230769,5.000000,1.307700,0
5.000000,3.000000,1.000000,0.000000,8.000000,4.000000,0.000000,0.000000,5.000000,0.500000,31.000000,1.000000,0.000000,0.944444,0.600000,0.000000,0.000000,5.000000,1.000000,0.200000,0
33.000000,1.000000,3.000000,14.000000,77.000000,488.000000,3.000000,0.000000,17.000000,0.927083,702.000000,1.000000,0.000000,0.000000,0.196023,0.000000,0.000000,19.909091,25.000000,2.818200,0
44.000000,4.000000,6.000000,11.000000,102.000000,844.000000,8.000000,0.000000,36.000000,0.927497,1083.000000,0.882353,0.000000,0.575758,0.259690,1.000000,1.000000,23.227273,16.000000,1.931800,0
3.000000,1.000000,0.000000,6.000000,9.000000,0.000000,4.000000,0.000000,3.000000,0.187500,101.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,30.000000,1.000000,0.666700,0
32.000000,3.000000,0.000000,2.000000,45.000000,426.000000,1.000000,0.000000,28.000000,0.290323,265.000000,1.000000,1.000000,0.655172,0.167155,2.000000,12.000000,7.187500,2.000000,1.125000,0
4.000000,2.000000,0.000000,9.000000,18.000000,0.000000,2.000000,0.000000,4.000000,0.000000,507.000000,1.000000,0.000000,0.666667,0.500000,1.000000,1.000000,125.250000,3.000000,0.750000,0
14.000000,2.000000,0.000000,9.000000,57.000000,0.000000,0.000000,0.000000,13.000000,0.769231,511.000000,1.000000,1.000000,0.773585,0.846154,0.000000,0.000000,35.000000,2.000000,1.500000,0
14.000000,1.000000,0.000000,3.000000,29.000000,13.000000,0.000000,0.000000,11.000000,0.759615,453.000000,1.000000,2.000000,0.000000,0.365385,0.000000,0.000000,30.785714,6.000000,2.357100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,4.000000,14.000000,1.000000,2.000000,0.000000,2.000000,2.000000,87.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,42.500000,4.000000,2.000000,0
8.000000,4.000000,0.000000,3.000000,17.000000,28.000000,3.000000,0.000000,8.000000,1.142857,102.000000,1.000000,0.000000,0.901639,0.500000,0.000000,0.000000,11.625000,6.000000,1.375000,0
2.000000,1.000000,0.000000,1.000000,14.000000,1.000000,0.000000,0.000000,2.000000,2.000000,104.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,51.000000,1.000000,0.500000,0
6.000000,1.000000,0.000000,14.000000,29.000000,0.000000,11.000000,0.000000,2.000000,0.828571,309.000000,1.000000,2.000000,0.000000,0.333333,0.000000,0.000000,49.333333,5.000000,1.666700,0
4.000000,1.000000,0.000000,3.000000,20.000000,0.000000,3.000000,0.000000,4.000000,0.666667,78.000000,0.500000,0.000000,0.000000,0.583333,0.000000,0.000000,18.000000,3.000000,1.000000,0
21.000000,1.000000,0.000000,1.000000,55.000000,68.000000,1.000000,0.000000,19.000000,0.622222,1188.000000,1.000000,0.000000,0.000000,0.253968,0.000000,0.000000,55.142857,6.000000,1.809500,0
8.000000,1.000000,0.000000,0.000000,20.000000,6.000000,0.000000,0.000000,7.000000,0.500000,564.000000,0.500000,0.000000,0.000000,0.785714,0.000000,0.000000,69.250000,3.000000,1.250000,0
11.000000,2.000000,0.000000,2.000000,15.000000,37.000000,1.000000,0.000000,11.000000,1.100000,230.000000,0.000000,0.000000,0.545455,0.333333,1.000000,9.000000,19.818182,3.000000,0.909100,0
1.000000,1.000000,0.000000,17.000000,1.000000,0.000000,15.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,5.000000,11.000000,1.000000,1.000000,0.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.916667,0.666667,0.000000,0.000000,21.000000,1.000000,0.500000,0
53.000000,1.000000,0.000000,14.000000,121.000000,884.000000,7.000000,0.000000,41.000000,0.894918,1074.000000,0.821429,5.000000,0.000000,0.109467,0.000000,0.000000,18.735849,11.000000,1.754700,0
10.000000,1.000000,0.000000,7.000000,10.000000,45.000000,6.000000,0.000000,10.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,1.000000,1.000000,0
20.000000,1.000000,0.000000,11.000000,61.000000,154.000000,5.000000,0.000000,16.000000,0.804511,695.000000,0.142857,2.000000,0.000000,0.270677,0.000000,0.000000,33.400000,22.000000,3.750000,0
5.000000,4.000000,0.000000,1.000000,24.000000,2.000000,1.000000,0.000000,5.000000,0.750000,133.000000,1.000000,0.000000,0.953488,0.400000,3.000000,5.000000,24.600000,3.000000,1.200000,0
40.000000,2.000000,0.000000,11.000000,111.000000,380.000000,0.000000,0.000000,35.000000,0.845039,1771.000000,1.000000,0.000000,0.240000,0.352564,1.000000,5.000000,42.700000,4.000000,1.100000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
7.000000,1.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,7.000000,0.000000,63.000000,1.000000,0.000000,0.000000,0.571429,0.000000,0.000000,7.857143,2.000000,1.285700,0
8.000000,2.000000,0.000000,9.000000,11.000000,16.000000,6.000000,0.000000,7.000000,0.714286,56.000000,1.000000,4.000000,0.642857,0.357143,0.000000,0.000000,5.500000,2.000000,0.750000,0
11.000000,1.000000,0.000000,2.000000,19.000000,37.000000,0.000000,0.000000,9.000000,0.700000,205.000000,0.750000,0.000000,0.000000,0.375000,0.000000,0.000000,16.909091,4.000000,1.090900,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,3.000000,10.000000,10.000000,3.000000,0.000000,4.000000,1.250000,51.000000,1.000000,0.000000,0.000000,0.314286,0.000000,0.000000,9.000000,1.000000,0.800000,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.466667,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
8.000000,2.000000,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,7.000000,1.071429,273.000000,1.000000,0.000000,0.538462,0.904762,0.000000,0.000000,31.625000,2.000000,1.000000,0
25.000000,1.000000,11.000000,19.000000,41.000000,272.000000,17.000000,0.000000,25.000000,0.986979,206.000000,0.562500,2.000000,0.000000,0.133333,0.000000,0.000000,6.600000,3.000000,1.040000,0
8.000000,2.000000,0.000000,3.000000,15.000000,0.000000,2.000000,0.000000,8.000000,0.571429,125.000000,1.000000,0.000000,0.631579,0.687500,0.000000,0.000000,14.250000,6.000000,1.500000,0
15.000000,2.000000,0.000000,15.000000,55.000000,71.000000,1.000000,0.000000,12.000000,0.887755,630.000000,1.000000,1.000000,0.606061,0.232143,0.000000,0.000000,40.533333,1.000000,0.866700,0
3.000000,1.000000,0.000000,7.000000,3.000000,3.000000,7.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,1.000000,0.000000,9.000000,20.000000,29.000000,8.000000,0.000000,10.000000,0.720000,166.000000,1.000000,1.000000,0.000000,0.400000,0.000000,0.000000,13.636364,4.000000,1.181800,0
6.000000,1.000000,0.000000,1.000000,27.000000,15.000000,0.000000,0.000000,4.000000,1.200000,223.000000,1.000000,0.000000,0.000000,0.300000,0.000000,0.000000,36.000000,12.000000,3.833300,0
21.000000,3.000000,3.000000,7.000000,44.000000,2.000000,3.000000,0.000000,12.000000,0.545000,317.000000,0.800000,0.000000,0.649123,0.309524,1.000000,3.000000,13.619048,4.000000,1.523800,0
8.000000,1.000000,9.000000,0.000000,18.000000,28.000000,0.000000,0.000000,7.000000,1.142857,55.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,5.625000,4.000000,1.250000,0
36.000000,1.000000,0.000000,11.000000,94.000000,464.000000,3.000000,0.000000,31.000000,0.561905,970.000000,1.000000,1.000000,0.000000,0.310204,0.000000,0.000000,25.777778,1.000000,0.916700,0
2.000000,1.000000,0.000000,2.000000,11.000000,1.000000,0.000000,0.000000,2.000000,2.000000,203.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,100.500000,2.000000,1.000000,0
3.000000,1.000000,0.000000,6.000000,6.000000,3.000000,1.000000,0.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,4.333333,1.000000,0.666700,0
10.000000,2.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,10.000000,0.444444,68.000000,1.000000,2.000000,0.500000,0.242857,0.000000,0.000000,5.600000,2.000000,1.000000,0
37.000000,1.000000,1.000000,8.000000,68.000000,0.000000,7.000000,0.000000,36.000000,0.912835,1201.000000,0.517241,0.000000,0.000000,0.190972,0.000000,0.000000,30.675676,11.000000,3.000000,1
2.000000,1.000000,0.000000,1.000000,42.000000,1.000000,0.000000,0.000000,2.000000,2.000000,361.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,179.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,6.000000,18.000000,0.000000,1.000000,0.000000,4.000000,0.500000,168.000000,1.000000,2.000000,0.000000,0.437500,0.000000,0.000000,40.500000,11.000000,3.250000,0
9.000000,1.000000,0.000000,1.000000,15.000000,36.000000,1.000000,0.000000,2.000000,2.000000,493.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,53.777778,1.000000,0.888900,0
39.000000,2.000000,1.000000,26.000000,118.000000,433.000000,1.000000,0.000000,34.000000,0.868421,1231.000000,1.000000,4.000000,0.446154,0.137652,1.000000,5.000000,30.282051,14.000000,2.743600,0
3.000000,1.000000,0.000000,5.000000,25.000000,0.000000,0.000000,0.000000,2.000000,1.100000,172.000000,1.000000,1.000000,0.000000,0.750000,0.000000,0.000000,54.666667,7.000000,2.333300,0
5.000000,3.000000,0.000000,5.000000,10.000000,0.000000,2.000000,0.000000,5.000000,2.000000,38.000000,0.000000,0.000000,0.906977,0.550000,0.000000,0.000000,6.600000,1.000000,0.800000,0
3.000000,2.000000,0.000000,7.000000,22.000000,0.000000,1.000000,0.000000,3.000000,0.500000,128.000000,1.000000,0.000000,0.846154,0.777778,0.000000,0.000000,41.000000,1.000000,0.666700,0
80.000000,2.000000,0.000000,28.000000,231.000000,2670.000000,8.000000,0.000000,74.000000,0.931171,2501.000000,1.000000,4.000000,0.469388,0.108499,1.000000,2.000000,29.862500,5.000000,1.325000,4
14.000000,1.000000,0.000000,29.000000,14.000000,91.000000,26.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.214286,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,5.000000,6.000000,1.000000,1.000000,0.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.000000,1.000000,0.500000,0
34.000000,2.000000,0.000000,11.000000,94.000000,439.000000,3.000000,0.000000,28.000000,0.737374,696.000000,1.000000,1.000000,0.684211,0.170996,1.000000,15.000000,19.382353,6.000000,1.352900,0
3.000000,2.000000,0.000000,2.000000,8.000000,0.000000,1.000000,0.000000,3.000000,0.250000,48.000000,1.000000,2.000000,0.333333,0.555556,0.000000,0.000000,14.333333,3.000000,1.333300,0
69.000000,1.000000,2.000000,15.000000,164.000000,1874.000000,3.000000,0.000000,65.000000,0.944497,1513.000000,1.000000,2.000000,0.000000,0.120098,0.000000,0.000000,20.478261,7.000000,1.724600,0
3.000000,4.000000,0.000000,109.000000,6.000000,3.000000,109.000000,0.000000,3.000000,2.000000,16.000000,0.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
11.000000,1.000000,0.000000,3.000000,15.000000,1.000000,1.000000,0.000000,11.000000,0.683333,193.000000,1.000000,1.000000,0.000000,0.327273,0.000000,0.000000,16.000000,3.000000,1.363600,1
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,5.000000,0.000000,2.000000,11.000000,0.000000,0.000000,0.000000,4.000000,0.000000,40.000000,1.000000,0.000000,0.957746,0.625000,1.000000,1.000000,8.750000,1.000000,0.750000,0
9.000000,1.000000,0.000000,8.000000,26.000000,32.000000,7.000000,0.000000,7.000000,0.500000,230.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,24.333333,5.000000,1.444400,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,3.000000,0.000000,12.000000,66.000000,0.000000,0.000000,0.000000,7.000000,0.712500,461.000000,1.000000,1.000000,0.895522,0.270833,0.000000,0.000000,49.111111,11.000000,2.666700,0
5.000000,1.000000,0.000000,34.000000,5.000000,10.000000,32.000000,0.000000,5.000000,1.250000,14.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,1.000000,1.000000,0
52.000000,1.000000,0.000000,25.000000,71.000000,0.000000,22.000000,0.000000,50.000000,0.692810,1338.000000,1.000000,2.000000,0.000000,0.164336,0.000000,0.000000,24.557692,11.000000,2.057700,1
18.000000,1.000000,0.000000,21.000000,18.000000,153.000000,19.000000,0.000000,18.000000,1.058824,20.000000,0.000000,0.000000,0.000000,0.518519,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,2.000000,0.000000,0.000000,46.000000,31.000000,0.000000,0.000000,8.000000,0.777778,330.000000,1.000000,0.000000,0.500000,0.611111,2.000000,2.000000,31.800000,6.000000,1.600000,0
6.000000,1.000000,0.000000,16.000000,49.000000,9.000000,4.000000,0.000000,3.000000,0.400000,233.000000,1.000000,0.000000,0.000000,0.351852,0.000000,0.000000,37.666667,3.000000,1.166700,1
3.000000,3.000000,0.000000,2.000000,7.000000,0.000000,2.000000,0.000000,3.000000,0.000000,24.000000,1.000000,0.000000,0.909091,0.666667,2.000000,2.000000,6.666667,1.000000,0.666700,0
