
@relation xerces1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
23.000000,3.000000,52.000000,55.000000,42.000000,253.000000,53.000000,3.000000,17.000000,2.000000,249.000000,0.000000,0.000000,0.765957,0.456522,1.000000,2.000000,9.826087,4.000000,1.608700,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,4.000000,0.000000,2.000000,16.000000,78.000000,1.000000,2.000000,13.000000,2.000000,72.000000,0.000000,0.000000,0.886792,0.538462,0.000000,0.000000,4.538462,1.000000,0.923100,0
20.000000,1.000000,0.000000,10.000000,38.000000,62.000000,5.000000,5.000000,13.000000,0.708134,601.000000,0.636364,4.000000,0.000000,0.233083,0.000000,0.000000,28.500000,11.000000,2.650000,0
6.000000,1.000000,0.000000,2.000000,11.000000,0.000000,2.000000,0.000000,6.000000,0.844444,608.000000,0.000000,0.000000,0.000000,0.458333,0.000000,0.000000,98.833333,8.000000,2.500000,0
2.000000,2.000000,0.000000,8.000000,5.000000,1.000000,1.000000,8.000000,1.000000,2.000000,145.000000,0.000000,0.000000,0.750000,0.571429,0.000000,0.000000,71.500000,1.000000,0.500000,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.611111,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,2.000000,6.000000,15.000000,1.000000,1.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,0.000000,5.000000,10.000000,0.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,2.000000,0.000000,7.000000,35.000000,35.000000,1.000000,6.000000,6.000000,0.673611,686.000000,1.000000,3.000000,0.333333,0.233333,0.000000,0.000000,66.000000,1.000000,0.800000,0
5.000000,4.000000,0.000000,2.000000,8.000000,10.000000,0.000000,2.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,4.600000,1.000000,0.800000,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
10.000000,1.000000,0.000000,10.000000,13.000000,5.000000,10.000000,0.000000,8.000000,0.908497,7825.000000,0.176471,0.000000,0.000000,0.250000,0.000000,0.000000,779.800000,9.000000,4.700000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,4.000000,4.571429,1.000000,0.857100,0
7.000000,1.000000,0.000000,0.000000,7.000000,21.000000,0.000000,0.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
10.000000,4.000000,1.000000,5.000000,15.000000,37.000000,4.000000,2.000000,10.000000,0.933333,93.000000,0.800000,0.000000,0.897727,0.400000,2.000000,6.000000,7.800000,2.000000,1.600000,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,10.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2
5.000000,3.000000,0.000000,4.000000,22.000000,0.000000,1.000000,4.000000,1.000000,0.750000,118.000000,0.500000,0.000000,0.921569,0.466667,2.000000,8.000000,22.200000,7.000000,2.000000,0
16.000000,1.000000,0.000000,2.000000,16.000000,120.000000,1.000000,1.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,0.000000,12.000000,66.000000,0.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,2145.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,713.666667,1.000000,0.333300,0
1.000000,1.000000,0.000000,6.000000,2.000000,0.000000,5.000000,1.000000,1.000000,2.000000,12.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,4.000000,0.000000,3.000000,14.000000,55.000000,0.000000,3.000000,11.000000,2.000000,61.000000,0.000000,0.000000,0.891304,0.545455,1.000000,6.000000,4.545455,1.000000,0.909100,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
66.000000,1.000000,0.000000,27.000000,209.000000,1255.000000,4.000000,26.000000,8.000000,0.769231,8696.000000,0.962963,9.000000,0.000000,0.154872,0.000000,0.000000,130.348485,25.000000,1.697000,4
11.000000,1.000000,0.000000,0.000000,11.000000,55.000000,0.000000,0.000000,11.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.348485,0.000000,0.000000,0.000000,1.000000,1.000000,0
23.000000,1.000000,0.000000,0.000000,23.000000,253.000000,0.000000,0.000000,23.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.347826,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,5.000000,14.000000,0.000000,2.000000,3.000000,1.000000,0.200000,154.000000,1.000000,2.000000,0.615385,0.416667,1.000000,2.000000,24.333333,1.000000,0.833300,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
25.000000,1.000000,0.000000,0.000000,25.000000,300.000000,0.000000,0.000000,25.000000,1.041667,37.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,1.000000,1.000000,2
3.000000,4.000000,0.000000,4.000000,7.000000,0.000000,1.000000,4.000000,1.000000,0.750000,33.000000,0.500000,0.000000,0.966102,0.555556,2.000000,7.000000,9.333333,1.000000,0.666700,0
9.000000,4.000000,0.000000,2.000000,12.000000,36.000000,0.000000,2.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.921569,0.555556,0.000000,0.000000,4.555556,1.000000,0.888900,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
38.000000,4.000000,0.000000,3.000000,49.000000,703.000000,0.000000,3.000000,38.000000,2.000000,229.000000,0.000000,0.000000,0.717557,0.294737,1.000000,3.000000,5.026316,3.000000,1.078900,0
25.000000,4.000000,0.000000,3.000000,32.000000,300.000000,0.000000,3.000000,25.000000,2.000000,142.000000,0.000000,0.000000,0.773585,0.312000,1.000000,7.000000,4.680000,1.000000,0.960000,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
22.000000,4.000000,0.000000,5.000000,39.000000,231.000000,0.000000,5.000000,22.000000,0.952381,179.000000,1.000000,1.000000,0.817391,0.250000,1.000000,1.000000,7.090909,3.000000,1.227300,0
20.000000,1.000000,0.000000,2.000000,20.000000,190.000000,1.000000,1.000000,20.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,3.000000,22.000000,0.000000,1.000000,2.000000,6.000000,0.619048,109.000000,1.000000,1.000000,0.700000,0.300000,1.000000,1.000000,12.250000,1.000000,0.750000,0
5.000000,4.000000,1.000000,7.000000,13.000000,2.000000,4.000000,4.000000,5.000000,0.833333,52.000000,0.666667,1.000000,0.951807,0.400000,2.000000,6.000000,8.800000,2.000000,1.200000,0
5.000000,1.000000,0.000000,6.000000,14.000000,0.000000,5.000000,1.000000,4.000000,1.159091,205.000000,0.136364,0.000000,0.000000,0.500000,0.000000,0.000000,35.600000,9.000000,2.200000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,923.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,306.333333,1.000000,0.333300,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,2.000000,8.000000,10.000000,0.000000,2.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,4.600000,1.000000,0.800000,0
19.000000,4.000000,0.000000,3.000000,24.000000,171.000000,0.000000,3.000000,19.000000,2.000000,107.000000,0.000000,0.000000,0.820000,0.394737,1.000000,6.000000,4.631579,1.000000,0.947400,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
9.000000,4.000000,0.000000,0.000000,15.000000,28.000000,0.000000,0.000000,8.000000,0.375000,106.000000,1.000000,0.000000,0.800000,0.466667,0.000000,0.000000,10.333333,1.000000,0.555600,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,0.000000,13.000000,78.000000,0.000000,0.000000,13.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.461538,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,4.000000,0.000000,2.000000,11.000000,21.000000,0.000000,2.000000,7.000000,2.000000,43.000000,0.000000,0.000000,0.940000,0.571429,0.000000,0.000000,5.142857,1.000000,0.857100,0
18.000000,2.000000,1.000000,7.000000,79.000000,109.000000,2.000000,5.000000,11.000000,0.588235,1196.000000,0.500000,0.000000,0.823529,0.186275,1.000000,8.000000,65.333333,37.000000,7.111100,0
9.000000,2.000000,0.000000,7.000000,23.000000,0.000000,2.000000,5.000000,2.000000,0.375000,147.000000,1.000000,1.000000,0.533333,0.355556,1.000000,2.000000,15.111111,2.000000,0.888900,0
19.000000,4.000000,0.000000,2.000000,24.000000,171.000000,0.000000,2.000000,19.000000,2.000000,105.000000,0.000000,0.000000,0.839286,0.394737,0.000000,0.000000,4.526316,1.000000,0.947400,0
46.000000,1.000000,0.000000,4.000000,111.000000,683.000000,0.000000,4.000000,27.000000,0.838889,2103.000000,1.000000,2.000000,0.000000,0.137778,0.000000,0.000000,44.543478,19.000000,4.043500,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,17.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
15.000000,4.000000,0.000000,3.000000,38.000000,105.000000,1.000000,2.000000,15.000000,2.000000,195.000000,0.000000,0.000000,0.870370,0.320000,1.000000,1.000000,12.000000,6.000000,1.733300,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
8.000000,1.000000,0.000000,2.000000,8.000000,28.000000,1.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,7.000000,13.000000,0.000000,7.000000,0.000000,7.000000,0.767857,284.000000,1.000000,0.000000,0.562500,0.406250,1.000000,2.000000,33.500000,2.000000,1.000000,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
2.000000,1.000000,0.000000,0.000000,17.000000,1.000000,0.000000,0.000000,2.000000,2.000000,103.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,50.000000,10.000000,5.000000,0
9.000000,4.000000,0.000000,2.000000,13.000000,36.000000,0.000000,2.000000,9.000000,2.000000,52.000000,0.000000,0.000000,0.921569,0.555556,1.000000,1.000000,4.777778,1.000000,0.888900,0
5.000000,1.000000,0.000000,0.000000,5.000000,10.000000,0.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,1.000000,1.000000,0
14.000000,3.000000,3.000000,10.000000,41.000000,17.000000,3.000000,7.000000,11.000000,0.717949,333.000000,0.666667,1.000000,0.806452,0.480769,1.000000,2.000000,22.571429,6.000000,1.571400,2
38.000000,1.000000,0.000000,0.000000,38.000000,703.000000,0.000000,0.000000,38.000000,2.000000,38.000000,0.000000,0.000000,0.000000,0.355263,0.000000,0.000000,0.000000,1.000000,1.000000,0
30.000000,1.000000,0.000000,52.000000,50.000000,67.000000,49.000000,4.000000,26.000000,0.829023,2121.000000,0.916667,2.000000,0.000000,0.338889,0.000000,0.000000,68.900000,9.000000,3.166700,0
2.000000,2.000000,0.000000,1.000000,6.000000,1.000000,0.000000,1.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.958333,1.000000,0.000000,0.000000,5.500000,1.000000,0.500000,1
11.000000,1.000000,1.000000,1.000000,18.000000,15.000000,1.000000,0.000000,11.000000,0.500000,102.000000,1.000000,0.000000,0.000000,0.431818,0.000000,0.000000,8.090909,1.000000,0.909100,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,325.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,107.000000,1.000000,0.333300,0
49.000000,1.000000,9.000000,16.000000,87.000000,866.000000,15.000000,11.000000,2.000000,0.995139,2172.000000,0.366667,20.000000,0.000000,0.187500,0.000000,0.000000,42.102041,24.000000,2.285700,0
48.000000,2.000000,1.000000,10.000000,122.000000,568.000000,2.000000,8.000000,41.000000,0.902128,1384.000000,1.000000,6.000000,0.737143,0.141337,2.000000,9.000000,27.625000,3.000000,1.062500,1
5.000000,2.000000,0.000000,5.000000,11.000000,0.000000,2.000000,3.000000,1.000000,0.250000,60.000000,1.000000,1.000000,0.666667,0.450000,1.000000,2.000000,10.800000,1.000000,0.800000,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
36.000000,4.000000,0.000000,6.000000,58.000000,630.000000,1.000000,6.000000,35.000000,1.000000,471.000000,1.000000,2.000000,0.728682,0.214286,0.000000,0.000000,12.027778,7.000000,2.000000,0
24.000000,1.000000,0.000000,0.000000,24.000000,276.000000,0.000000,0.000000,24.000000,1.043478,28.000000,0.000000,0.000000,0.000000,0.270833,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,6.000000,0.000000,17.000000,2.000000,0.000000,16.000000,1.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
7.000000,2.000000,0.000000,7.000000,27.000000,15.000000,1.000000,6.000000,6.000000,0.740741,393.000000,1.000000,1.000000,0.444444,0.333333,1.000000,1.000000,53.857143,1.000000,0.714300,0
11.000000,1.000000,0.000000,5.000000,37.000000,0.000000,0.000000,5.000000,11.000000,0.716667,332.000000,1.000000,3.000000,0.000000,0.318182,0.000000,0.000000,28.636364,1.000000,0.909100,0
21.000000,4.000000,0.000000,3.000000,28.000000,210.000000,0.000000,3.000000,21.000000,2.000000,118.000000,0.000000,0.000000,0.803922,0.314286,1.000000,7.000000,4.619048,1.000000,0.952400,0
5.000000,4.000000,0.000000,2.000000,10.000000,10.000000,0.000000,2.000000,5.000000,2.000000,52.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,9.400000,3.000000,1.600000,0
8.000000,1.000000,0.000000,9.000000,8.000000,28.000000,8.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,4.000000,0.000000,2.000000,21.000000,78.000000,0.000000,2.000000,13.000000,2.000000,103.000000,0.000000,0.000000,0.886792,0.403846,0.000000,0.000000,6.923077,3.000000,1.230800,0
8.000000,2.000000,0.000000,5.000000,15.000000,26.000000,1.000000,4.000000,7.000000,0.785714,56.000000,1.000000,1.000000,0.400000,0.285714,0.000000,0.000000,5.750000,1.000000,0.750000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.500000,0.000000,0.000000,4.666667,1.000000,0.666700,0
3.000000,1.000000,0.000000,7.000000,3.000000,3.000000,7.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
17.000000,4.000000,0.000000,3.000000,23.000000,136.000000,0.000000,3.000000,17.000000,0.937500,98.000000,1.000000,1.000000,0.854545,0.490196,0.000000,0.000000,4.705882,2.000000,1.000000,0
17.000000,2.000000,0.000000,3.000000,34.000000,0.000000,1.000000,2.000000,16.000000,0.462500,403.000000,1.000000,0.000000,0.515152,0.183007,1.000000,15.000000,22.411765,8.000000,2.235300,0
3.000000,5.000000,0.000000,4.000000,9.000000,0.000000,1.000000,4.000000,1.000000,0.750000,44.000000,0.500000,0.000000,0.969231,0.555556,3.000000,11.000000,13.000000,2.000000,1.000000,0
3.000000,1.000000,0.000000,2.000000,3.000000,3.000000,2.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,5.000000,4.555556,1.000000,0.888900,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
6.000000,1.000000,0.000000,8.000000,12.000000,3.000000,6.000000,2.000000,6.000000,0.984615,112.000000,0.000000,2.000000,0.000000,0.500000,1.000000,1.000000,13.333333,1.000000,0.666700,0
7.000000,2.000000,0.000000,8.000000,30.000000,17.000000,1.000000,7.000000,6.000000,0.740741,608.000000,1.000000,2.000000,0.444444,0.333333,0.000000,0.000000,84.571429,1.000000,0.714300,0
10.000000,1.000000,0.000000,0.000000,10.000000,45.000000,0.000000,0.000000,10.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,0.000000,7.000000,21.000000,0.000000,0.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,2.000000,0.000000,4.000000,8.000000,4.000000,0.000000,4.000000,3.000000,0.666667,31.000000,0.000000,1.000000,0.666667,0.444444,0.000000,0.000000,6.500000,1.000000,0.500000,0
13.000000,1.000000,0.000000,0.000000,13.000000,78.000000,0.000000,0.000000,13.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.538462,0.000000,0.000000,0.000000,1.000000,1.000000,2
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
50.000000,1.000000,1.000000,15.000000,105.000000,711.000000,2.000000,13.000000,3.000000,0.850863,3171.000000,0.076923,0.000000,0.000000,0.194286,0.000000,0.000000,61.640000,55.000000,2.480000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
30.000000,2.000000,0.000000,11.000000,64.000000,0.000000,1.000000,10.000000,22.000000,0.522989,2599.000000,0.833333,3.000000,0.200000,0.201149,1.000000,2.000000,85.233333,4.000000,1.300000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
17.000000,4.000000,0.000000,2.000000,23.000000,136.000000,0.000000,2.000000,17.000000,2.000000,96.000000,0.000000,0.000000,0.854545,0.397059,0.000000,0.000000,4.647059,1.000000,0.941200,0
62.000000,4.000000,3.000000,53.000000,161.000000,1649.000000,48.000000,25.000000,49.000000,0.926230,1344.000000,0.916667,2.000000,0.580882,0.155107,2.000000,19.000000,20.483871,23.000000,1.951600,2
4.000000,3.000000,0.000000,5.000000,13.000000,0.000000,1.000000,5.000000,1.000000,0.666667,60.000000,0.500000,0.000000,0.952381,0.500000,2.000000,7.000000,13.500000,2.000000,1.000000,0
7.000000,4.000000,0.000000,2.000000,12.000000,21.000000,0.000000,2.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.940000,0.428571,0.000000,0.000000,4.571429,1.000000,0.857100,0
31.000000,2.000000,0.000000,15.000000,60.000000,0.000000,1.000000,14.000000,24.000000,0.813725,2556.000000,0.647059,3.000000,0.194444,0.188889,1.000000,4.000000,80.903226,5.000000,1.258100,0
3.000000,1.000000,0.000000,0.000000,8.000000,3.000000,0.000000,0.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,7.333333,1.000000,0.666700,0
22.000000,1.000000,0.000000,0.000000,22.000000,231.000000,0.000000,0.000000,22.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,4.000000,0.000000,3.000000,8.000000,6.000000,0.000000,3.000000,4.000000,1.000000,32.000000,1.000000,1.000000,0.969072,0.583333,0.000000,0.000000,6.750000,2.000000,1.000000,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,2
8.000000,4.000000,0.000000,17.000000,12.000000,0.000000,16.000000,1.000000,8.000000,0.285714,64.000000,1.000000,0.000000,0.818182,0.437500,0.000000,0.000000,6.750000,1.000000,0.500000,0
16.000000,1.000000,0.000000,0.000000,16.000000,120.000000,0.000000,0.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
66.000000,1.000000,3.000000,25.000000,106.000000,1829.000000,21.000000,9.000000,36.000000,0.967521,1123.000000,0.833333,1.000000,0.000000,0.116550,0.000000,0.000000,15.742424,31.000000,2.272700,2
4.000000,3.000000,0.000000,6.000000,17.000000,0.000000,1.000000,6.000000,1.000000,0.666667,75.000000,0.500000,0.000000,0.960000,0.500000,2.000000,8.000000,17.250000,3.000000,1.250000,0
3.000000,4.000000,1.000000,3.000000,4.000000,3.000000,2.000000,2.000000,3.000000,1.500000,13.000000,0.000000,0.000000,0.967742,0.555556,1.000000,4.000000,3.000000,1.000000,0.666700,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,1.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.354167,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,5.000000,12.000000,0.000000,1.000000,5.000000,1.000000,0.750000,59.000000,0.500000,0.000000,0.961538,0.555556,2.000000,3.000000,18.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
