
@relation xalan-2.5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
21.000000,2.000000,0.000000,49.000000,56.000000,208.000000,17.000000,36.000000,19.000000,0.950000,317.000000,0.000000,0.000000,0.622642,0.216450,1.000000,2.000000,14.047619,4.000000,1.476200,0
0.000000,1.000000,0.000000,6.000000,0.000000,0.000000,5.000000,1.000000,0.000000,2.000000,203.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
13.000000,1.000000,0.000000,12.000000,32.000000,34.000000,3.000000,9.000000,13.000000,0.826389,289.000000,0.750000,0.000000,0.000000,0.201923,0.000000,0.000000,20.307692,2.000000,1.076900,0
7.000000,1.000000,0.000000,5.000000,33.000000,15.000000,1.000000,5.000000,4.000000,0.833333,189.000000,0.500000,0.000000,0.000000,0.233333,0.000000,0.000000,25.714286,2.000000,0.857100,1
10.000000,5.000000,0.000000,20.000000,49.000000,39.000000,4.000000,17.000000,8.000000,1.022222,285.000000,0.000000,1.000000,0.963710,0.333333,3.000000,7.000000,27.000000,5.000000,1.700000,2
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,499.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,165.000000,1.000000,0.333300,1
4.000000,3.000000,0.000000,17.000000,26.000000,0.000000,0.000000,17.000000,3.000000,0.333333,123.000000,1.000000,1.000000,0.949153,0.400000,2.000000,6.000000,29.500000,2.000000,1.000000,1
8.000000,1.000000,0.000000,2.000000,12.000000,0.000000,2.000000,0.000000,8.000000,0.523810,217.000000,0.833333,0.000000,0.000000,0.583333,0.000000,0.000000,25.375000,4.000000,1.875000,1
3.000000,3.000000,0.000000,6.000000,7.000000,3.000000,1.000000,5.000000,3.000000,2.000000,40.000000,0.000000,0.000000,0.953488,0.555556,2.000000,2.000000,12.333333,1.000000,0.666700,0
4.000000,4.000000,0.000000,13.000000,13.000000,6.000000,1.000000,12.000000,4.000000,2.000000,59.000000,0.000000,0.000000,0.969697,0.437500,2.000000,4.000000,13.750000,3.000000,1.250000,0
6.000000,1.000000,0.000000,4.000000,17.000000,0.000000,3.000000,1.000000,6.000000,0.700000,183.000000,0.000000,0.000000,0.000000,0.722222,0.000000,0.000000,28.500000,7.000000,1.833300,1
2.000000,5.000000,0.000000,5.000000,6.000000,1.000000,0.000000,5.000000,2.000000,2.000000,14.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,6.000000,1.000000,0.500000,1
11.000000,1.000000,0.000000,7.000000,25.000000,3.000000,2.000000,6.000000,8.000000,0.733333,303.000000,0.777778,3.000000,0.000000,0.328571,0.000000,0.000000,24.909091,5.000000,1.272700,2
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,0.000000,0.000000,1.000000,38.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,16.000000,2.000000,1.000000,0
20.000000,1.000000,1.000000,5.000000,22.000000,0.000000,5.000000,0.000000,20.000000,0.342105,497.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,23.650000,4.000000,1.750000,1
20.000000,2.000000,0.000000,2.000000,48.000000,188.000000,0.000000,2.000000,19.000000,0.947368,312.000000,1.000000,0.000000,0.100000,0.250000,0.000000,0.000000,14.250000,10.000000,2.150000,1
3.000000,3.000000,1.000000,1.000000,4.000000,1.000000,1.000000,0.000000,2.000000,0.500000,1248.000000,1.000000,0.000000,0.974359,1.000000,0.000000,0.000000,414.666667,1.000000,0.333300,1
4.000000,4.000000,0.000000,33.000000,45.000000,0.000000,1.000000,32.000000,3.000000,0.083333,524.000000,1.000000,4.000000,0.969697,0.458333,3.000000,7.000000,129.000000,8.000000,2.500000,0
42.000000,2.000000,7.000000,145.000000,68.000000,819.000000,132.000000,15.000000,40.000000,0.953930,465.000000,0.111111,0.000000,0.428571,0.112245,2.000000,8.000000,9.857143,4.000000,1.166700,1
8.000000,1.000000,0.000000,15.000000,31.000000,28.000000,13.000000,2.000000,6.000000,2.000000,287.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,34.875000,7.000000,3.500000,3
6.000000,1.000000,2.000000,6.000000,25.000000,3.000000,5.000000,1.000000,6.000000,0.560000,424.000000,0.000000,1.000000,0.000000,0.375000,0.000000,0.000000,68.833333,8.000000,2.833300,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,6.500000,1.000000,0.500000,1
4.000000,1.000000,0.000000,2.000000,5.000000,0.000000,2.000000,0.000000,4.000000,0.666667,28.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.250000,1.000000,0.750000,0
5.000000,4.000000,0.000000,8.000000,37.000000,6.000000,0.000000,8.000000,3.000000,0.650000,253.000000,0.400000,0.000000,0.941176,0.437500,2.000000,8.000000,48.600000,4.000000,1.200000,1
4.000000,1.000000,0.000000,4.000000,40.000000,0.000000,0.000000,4.000000,3.000000,0.333333,240.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,58.000000,12.000000,3.750000,0
2.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.500000,1.000000,0.500000,1
5.000000,1.000000,0.000000,1.000000,6.000000,0.000000,1.000000,0.000000,5.000000,0.250000,32.000000,1.000000,0.000000,0.000000,0.533333,1.000000,1.000000,5.200000,2.000000,0.800000,1
33.000000,1.000000,10.000000,113.000000,53.000000,526.000000,104.000000,20.000000,32.000000,0.998047,300.000000,0.000000,16.000000,0.000000,0.234375,0.000000,0.000000,7.606061,2.000000,1.000000,0
30.000000,1.000000,0.000000,4.000000,64.000000,223.000000,2.000000,2.000000,28.000000,0.634483,460.000000,0.600000,0.000000,0.000000,0.200000,0.000000,0.000000,14.166667,5.000000,1.066700,3
13.000000,5.000000,0.000000,12.000000,20.000000,54.000000,3.000000,9.000000,12.000000,0.900000,119.000000,1.000000,0.000000,0.926174,0.218750,2.000000,5.000000,7.384615,2.000000,0.923100,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1
4.000000,4.000000,0.000000,1.000000,11.000000,4.000000,0.000000,1.000000,2.000000,1.285714,1903.000000,0.000000,0.000000,0.953488,0.500000,2.000000,2.000000,471.250000,2.000000,0.750000,1
8.000000,5.000000,0.000000,29.000000,45.000000,0.000000,1.000000,29.000000,8.000000,0.142857,241.000000,1.000000,1.000000,0.933962,0.270833,4.000000,5.000000,29.000000,6.000000,1.875000,0
1.000000,1.000000,0.000000,8.000000,1.000000,0.000000,8.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,3.000000,0.000000,52.000000,104.000000,23.000000,1.000000,52.000000,9.000000,0.798319,1308.000000,1.000000,8.000000,0.811594,0.214286,2.000000,3.000000,85.066667,14.000000,3.133300,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.428571,1872.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,618.333333,1.000000,0.333300,1
50.000000,5.000000,0.000000,57.000000,121.000000,1069.000000,49.000000,24.000000,34.000000,0.939909,987.000000,0.944444,11.000000,0.853659,0.079130,3.000000,6.000000,18.380000,10.000000,1.600000,1
21.000000,3.000000,0.000000,2.000000,43.000000,0.000000,0.000000,2.000000,19.000000,0.500000,498.000000,1.000000,0.000000,0.500000,0.220238,1.000000,2.000000,22.476190,3.000000,1.047600,0
5.000000,1.000000,0.000000,3.000000,9.000000,0.000000,2.000000,1.000000,4.000000,0.250000,27.000000,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,4.200000,1.000000,0.600000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.300000,875.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,289.000000,1.000000,0.333300,0
12.000000,1.000000,0.000000,1.000000,12.000000,66.000000,1.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,1.000000,1.000000,1
3.000000,4.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,3.000000,0.000000,48.000000,1.000000,0.000000,1.000000,0.777778,0.000000,0.000000,14.666667,0.000000,0.000000,0
3.000000,4.000000,0.000000,5.000000,5.000000,1.000000,1.000000,4.000000,3.000000,1.000000,25.000000,1.000000,0.000000,0.975904,0.466667,0.000000,0.000000,6.666667,1.000000,0.666700,0
2.000000,4.000000,0.000000,7.000000,6.000000,1.000000,0.000000,7.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.989691,0.625000,2.000000,4.000000,5.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,10.000000,10.000000,1.000000,0.000000,10.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.989691,0.600000,2.000000,5.000000,14.500000,1.000000,0.500000,0
7.000000,3.000000,0.000000,14.000000,25.000000,0.000000,2.000000,13.000000,6.000000,0.500000,118.000000,1.000000,1.000000,0.903226,0.285714,1.000000,6.000000,15.571429,5.000000,1.428600,0
12.000000,2.000000,0.000000,5.000000,20.000000,24.000000,4.000000,1.000000,12.000000,2.000000,161.000000,0.000000,0.000000,0.653846,0.395833,1.000000,14.000000,12.416667,2.000000,1.000000,1
3.000000,3.000000,0.000000,4.000000,4.000000,3.000000,0.000000,4.000000,3.000000,2.000000,9.000000,0.000000,0.000000,0.950000,0.500000,1.000000,6.000000,2.000000,1.000000,0.666700,1
18.000000,3.000000,1.000000,24.000000,81.000000,79.000000,5.000000,20.000000,17.000000,0.735294,474.000000,0.500000,1.000000,0.920188,0.136752,2.000000,6.000000,25.111111,4.000000,1.277800,2
7.000000,3.000000,0.000000,9.000000,43.000000,1.000000,0.000000,9.000000,6.000000,0.700000,530.000000,0.400000,0.000000,0.571429,0.349206,2.000000,6.000000,74.000000,8.000000,2.142900,1
66.000000,1.000000,0.000000,94.000000,66.000000,2145.000000,91.000000,3.000000,66.000000,1.015385,82.000000,0.000000,0.000000,0.000000,0.277056,0.000000,0.000000,0.000000,1.000000,1.000000,1
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
20.000000,2.000000,0.000000,9.000000,38.000000,34.000000,2.000000,7.000000,20.000000,0.778947,385.000000,1.000000,4.000000,0.406250,0.242857,1.000000,7.000000,18.000000,11.000000,2.550000,0
4.000000,4.000000,0.000000,10.000000,25.000000,6.000000,1.000000,9.000000,4.000000,2.000000,121.000000,0.000000,0.000000,0.985366,0.625000,2.000000,4.000000,29.250000,1.000000,0.750000,1
8.000000,2.000000,1.000000,4.000000,21.000000,0.000000,2.000000,3.000000,8.000000,0.333333,158.000000,1.000000,2.000000,0.650000,0.343750,1.000000,5.000000,18.375000,3.000000,1.500000,0
20.000000,6.000000,1.000000,53.000000,99.000000,50.000000,8.000000,46.000000,13.000000,0.831579,1165.000000,1.000000,1.000000,0.838983,0.225000,3.000000,8.000000,56.750000,7.000000,2.550000,1
5.000000,1.000000,0.000000,5.000000,15.000000,4.000000,1.000000,5.000000,5.000000,0.250000,77.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,14.200000,2.000000,0.800000,1
2.000000,4.000000,1.000000,5.000000,4.000000,1.000000,1.000000,5.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,0.600000,0.000000,0.000000,4.500000,0.000000,0.000000,0
1.000000,1.000000,0.000000,6.000000,10.000000,0.000000,3.000000,4.000000,0.000000,2.000000,80.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,71.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,8.000000,1.000000,0.000000,8.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,2.000000,0.000000,4.000000,23.000000,21.000000,1.000000,3.000000,7.000000,2.000000,258.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.000000,35.857143,6.000000,3.571400,1
2.000000,1.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,1.000000,47.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18.000000,1.000000,0.500000,0
17.000000,1.000000,0.000000,4.000000,54.000000,50.000000,0.000000,4.000000,16.000000,0.656250,569.000000,1.000000,0.000000,0.000000,0.196078,0.000000,0.000000,32.235294,14.000000,1.882400,1
15.000000,4.000000,1.000000,12.000000,37.000000,0.000000,11.000000,1.000000,15.000000,0.392857,357.000000,0.000000,0.000000,0.629630,0.311111,1.000000,2.000000,22.666667,8.000000,2.000000,0
7.000000,1.000000,0.000000,9.000000,25.000000,0.000000,2.000000,7.000000,7.000000,0.500000,199.000000,0.500000,1.000000,0.000000,0.357143,0.000000,0.000000,27.142857,1.000000,0.857100,1
11.000000,1.000000,0.000000,1.000000,15.000000,0.000000,1.000000,0.000000,11.000000,0.450000,286.000000,1.000000,0.000000,0.000000,0.606061,0.000000,0.000000,24.636364,4.000000,2.181800,1
3.000000,4.000000,0.000000,15.000000,14.000000,0.000000,0.000000,15.000000,3.000000,0.000000,63.000000,1.000000,1.000000,0.979592,0.444444,3.000000,13.000000,19.666667,1.000000,0.666700,0
4.000000,2.000000,1.000000,5.000000,11.000000,4.000000,1.000000,5.000000,4.000000,2.000000,63.000000,0.000000,0.000000,0.823529,0.500000,1.000000,4.000000,14.750000,5.000000,1.750000,0
1.000000,3.000000,1.000000,5.000000,2.000000,0.000000,4.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
24.000000,3.000000,0.000000,22.000000,99.000000,190.000000,10.000000,14.000000,20.000000,0.936455,912.000000,0.307692,0.000000,0.476190,0.202899,1.000000,2.000000,36.458333,17.000000,1.583300,0
17.000000,1.000000,0.000000,3.000000,33.000000,0.000000,3.000000,0.000000,17.000000,0.487500,305.000000,1.000000,0.000000,0.000000,0.264706,0.000000,0.000000,16.647059,4.000000,1.294100,0
5.000000,3.000000,0.000000,21.000000,32.000000,2.000000,2.000000,20.000000,4.000000,1.000000,518.000000,1.000000,1.000000,0.937500,0.400000,3.000000,7.000000,102.000000,17.000000,4.400000,1
8.000000,2.000000,0.000000,3.000000,21.000000,0.000000,1.000000,3.000000,8.000000,0.000000,85.000000,1.000000,1.000000,0.650000,0.343750,1.000000,5.000000,9.500000,2.000000,1.000000,0
3.000000,5.000000,0.000000,9.000000,11.000000,3.000000,0.000000,9.000000,3.000000,2.000000,37.000000,0.000000,0.000000,0.990000,0.533333,3.000000,5.000000,11.333333,1.000000,0.333300,0
5.000000,4.000000,0.000000,18.000000,22.000000,4.000000,0.000000,18.000000,5.000000,0.250000,126.000000,1.000000,2.000000,0.960000,0.400000,3.000000,14.000000,23.800000,1.000000,0.800000,0
4.000000,1.000000,0.000000,2.000000,9.000000,4.000000,1.000000,1.000000,3.000000,0.666667,29.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,5.750000,2.000000,0.750000,0
6.000000,1.000000,0.000000,4.000000,6.000000,15.000000,4.000000,0.000000,6.000000,1.200000,18.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,0.000000,1.000000,1.000000,0
37.000000,1.000000,1.000000,8.000000,57.000000,440.000000,6.000000,4.000000,0.000000,0.793210,812.000000,0.722222,3.000000,0.000000,0.289189,0.000000,0.000000,20.459459,15.000000,2.216200,0
4.000000,3.000000,2.000000,17.000000,5.000000,6.000000,11.000000,6.000000,4.000000,2.000000,7.000000,0.000000,0.000000,0.959459,0.437500,2.000000,4.000000,0.750000,1.000000,0.750000,0
2.000000,1.000000,0.000000,1.000000,7.000000,0.000000,0.000000,1.000000,2.000000,0.000000,35.000000,1.000000,2.000000,0.000000,0.666667,0.000000,0.000000,15.500000,2.000000,1.000000,0
8.000000,2.000000,0.000000,4.000000,17.000000,0.000000,2.000000,2.000000,8.000000,0.000000,47.000000,0.000000,1.000000,0.740741,0.416667,1.000000,1.000000,4.750000,1.000000,0.875000,0
3.000000,4.000000,0.000000,13.000000,17.000000,3.000000,0.000000,13.000000,3.000000,2.000000,75.000000,0.000000,0.000000,0.979592,0.444444,3.000000,13.000000,24.000000,3.000000,1.333300,0
13.000000,1.000000,0.000000,11.000000,70.000000,66.000000,2.000000,9.000000,6.000000,0.952899,2002.000000,0.043478,7.000000,0.000000,0.266667,0.000000,0.000000,151.230769,14.000000,3.230800,0
34.000000,1.000000,0.000000,12.000000,127.000000,211.000000,0.000000,12.000000,28.000000,0.656566,1600.000000,1.000000,3.000000,0.000000,0.196078,0.000000,0.000000,45.794118,7.000000,1.617600,1
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0
21.000000,1.000000,1.000000,5.000000,23.000000,0.000000,5.000000,0.000000,21.000000,0.337500,516.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,23.380952,4.000000,1.714300,1
4.000000,6.000000,0.000000,8.000000,16.000000,6.000000,0.000000,8.000000,3.000000,2.000000,113.000000,0.000000,0.000000,0.955224,0.500000,2.000000,8.000000,27.250000,1.000000,0.750000,1
7.000000,4.000000,0.000000,22.000000,49.000000,21.000000,4.000000,19.000000,5.000000,2.000000,452.000000,0.000000,0.000000,0.923077,0.339286,2.000000,7.000000,63.571429,14.000000,5.142900,1
2.000000,4.000000,0.000000,3.000000,3.000000,1.000000,1.000000,2.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.987805,0.600000,0.000000,0.000000,5.500000,1.000000,0.500000,0
34.000000,1.000000,0.000000,15.000000,34.000000,561.000000,3.000000,13.000000,34.000000,2.000000,34.000000,0.000000,0.000000,0.000000,0.119485,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,2.000000,0.000000,8.000000,15.000000,0.000000,5.000000,3.000000,4.000000,0.250000,72.000000,1.000000,1.000000,0.400000,0.466667,0.000000,0.000000,13.200000,3.000000,1.200000,0
11.000000,2.000000,0.000000,3.000000,26.000000,0.000000,2.000000,2.000000,11.000000,0.550000,127.000000,0.500000,1.000000,0.583333,0.409091,1.000000,3.000000,10.363636,3.000000,1.363600,0
19.000000,1.000000,0.000000,1.000000,19.000000,171.000000,1.000000,0.000000,19.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.381579,0.000000,0.000000,0.000000,1.000000,1.000000,0
14.000000,4.000000,0.000000,9.000000,40.000000,0.000000,1.000000,8.000000,13.000000,0.076923,174.000000,1.000000,1.000000,0.941704,0.295918,2.000000,3.000000,11.357143,1.000000,0.928600,0
6.000000,3.000000,0.000000,21.000000,36.000000,0.000000,2.000000,20.000000,5.000000,0.500000,289.000000,1.000000,3.000000,0.934211,0.285714,2.000000,8.000000,46.500000,7.000000,2.500000,0
3.000000,3.000000,0.000000,4.000000,14.000000,1.000000,0.000000,4.000000,2.000000,0.500000,37.000000,1.000000,1.000000,0.965517,0.555556,1.000000,4.000000,11.000000,1.000000,0.666700,0
37.000000,1.000000,0.000000,47.000000,37.000000,666.000000,47.000000,0.000000,37.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.191892,1.000000,1.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,0.000000,2.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0
33.000000,1.000000,0.000000,3.000000,73.000000,0.000000,1.000000,3.000000,33.000000,0.750000,469.000000,0.000000,2.000000,0.000000,0.158508,1.000000,1.000000,13.030303,6.000000,1.303000,1
2.000000,5.000000,0.000000,5.000000,9.000000,1.000000,0.000000,5.000000,2.000000,2.000000,42.000000,0.000000,0.000000,0.982143,0.750000,3.000000,8.000000,20.000000,1.000000,0.500000,1
2.000000,4.000000,0.000000,6.000000,8.000000,1.000000,0.000000,6.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,10.500000,1.000000,0.500000,1
45.000000,1.000000,0.000000,3.000000,83.000000,990.000000,0.000000,3.000000,37.000000,1.022727,1528.000000,0.000000,0.000000,0.000000,0.172222,0.000000,0.000000,32.755556,10.000000,1.600000,2
11.000000,3.000000,0.000000,9.000000,20.000000,29.000000,6.000000,4.000000,11.000000,0.825000,114.000000,1.000000,0.000000,0.951456,0.340909,2.000000,5.000000,9.000000,2.000000,1.000000,1
10.000000,2.000000,0.000000,3.000000,23.000000,0.000000,0.000000,3.000000,10.000000,0.500000,116.000000,1.000000,1.000000,0.590909,0.350000,1.000000,8.000000,10.400000,4.000000,1.300000,0
7.000000,4.000000,1.000000,11.000000,47.000000,15.000000,2.000000,9.000000,3.000000,0.333333,268.000000,1.000000,0.000000,0.972222,0.500000,1.000000,1.000000,37.142857,1.000000,0.857100,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.423077,3769.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,1251.000000,1.000000,0.333300,0
8.000000,2.000000,0.000000,2.000000,17.000000,0.000000,1.000000,1.000000,6.000000,0.171429,514.000000,1.000000,1.000000,0.650000,0.312500,1.000000,2.000000,62.625000,1.000000,0.875000,0
52.000000,1.000000,0.000000,15.000000,109.000000,202.000000,4.000000,13.000000,50.000000,0.851541,775.000000,1.000000,3.000000,0.000000,0.185315,0.000000,0.000000,13.769231,11.000000,1.634600,1
2.000000,1.000000,0.000000,4.000000,5.000000,1.000000,0.000000,4.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.500000,1.000000,0.500000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.300000,875.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,289.000000,1.000000,0.333300,0
0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
3.000000,5.000000,0.000000,7.000000,10.000000,3.000000,1.000000,6.000000,2.000000,2.000000,40.000000,0.000000,0.000000,0.990698,0.583333,2.000000,4.000000,12.333333,1.000000,0.666700,0
1.000000,1.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000,0.000000,0.000000,1
4.000000,3.000000,0.000000,15.000000,20.000000,6.000000,0.000000,15.000000,3.000000,2.000000,92.000000,0.000000,0.000000,0.949153,0.400000,1.000000,3.000000,22.000000,1.000000,0.750000,0
6.000000,3.000000,0.000000,10.000000,12.000000,0.000000,1.000000,9.000000,5.000000,0.200000,49.000000,1.000000,0.000000,0.918033,0.333333,1.000000,3.000000,7.000000,2.000000,1.166700,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.428571,1872.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,618.333333,1.000000,0.333300,1
3.000000,4.000000,0.000000,13.000000,12.000000,3.000000,1.000000,12.000000,3.000000,2.000000,55.000000,0.000000,0.000000,0.979592,0.500000,2.000000,4.000000,17.333333,3.000000,1.333300,0
3.000000,4.000000,0.000000,8.000000,9.000000,1.000000,1.000000,7.000000,3.000000,0.500000,26.000000,0.000000,1.000000,0.990868,0.555556,0.000000,0.000000,7.333333,1.000000,0.666700,0
9.000000,2.000000,1.000000,20.000000,10.000000,36.000000,19.000000,6.000000,1.000000,2.000000,28.000000,0.000000,0.000000,0.600000,0.314815,0.000000,0.000000,2.111111,1.000000,0.888900,0
3.000000,4.000000,0.000000,21.000000,26.000000,0.000000,0.000000,21.000000,3.000000,0.166667,246.000000,1.000000,3.000000,0.979592,0.444444,3.000000,14.000000,80.000000,4.000000,1.666700,0
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,6.000000,1.000000,0.000000,2.000000,62.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,0
42.000000,1.000000,0.000000,10.000000,90.000000,335.000000,6.000000,5.000000,39.000000,0.667917,877.000000,0.923077,1.000000,0.000000,0.125397,0.000000,0.000000,19.571429,6.000000,1.285700,0
11.000000,3.000000,0.000000,21.000000,33.000000,15.000000,2.000000,19.000000,10.000000,0.825000,168.000000,0.500000,2.000000,0.951456,0.191919,2.000000,9.000000,13.909091,3.000000,1.090900,2
6.000000,2.000000,0.000000,2.000000,8.000000,5.000000,2.000000,0.000000,6.000000,0.800000,47.000000,0.000000,0.000000,0.642857,0.444444,0.000000,0.000000,6.000000,1.000000,0.833300,0
5.000000,1.000000,0.000000,1.000000,11.000000,0.000000,0.000000,1.000000,5.000000,0.000000,41.000000,1.000000,0.000000,0.000000,0.360000,0.000000,0.000000,7.000000,1.000000,0.800000,0
2.000000,5.000000,0.000000,5.000000,4.000000,1.000000,0.000000,5.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,4.000000,1.000000,0.500000,1
4.000000,1.000000,0.000000,5.000000,21.000000,6.000000,1.000000,4.000000,3.000000,2.000000,153.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,37.250000,1.000000,0.750000,0
7.000000,1.000000,0.000000,3.000000,19.000000,0.000000,3.000000,1.000000,6.000000,0.250000,432.000000,1.000000,1.000000,0.000000,0.464286,0.000000,0.000000,60.142857,3.000000,1.428600,1
5.000000,2.000000,10.000000,24.000000,17.000000,10.000000,14.000000,10.000000,4.000000,2.000000,56.000000,0.000000,0.000000,0.931034,0.440000,1.000000,4.000000,10.200000,1.000000,0.800000,0
6.000000,3.000000,0.000000,31.000000,57.000000,0.000000,2.000000,29.000000,5.000000,0.500000,413.000000,1.000000,2.000000,0.918033,0.305556,2.000000,10.000000,67.166667,28.000000,6.000000,1
93.000000,1.000000,1.000000,17.000000,137.000000,4056.000000,5.000000,13.000000,67.000000,0.922303,2311.000000,0.777778,14.000000,0.000000,0.173913,0.000000,0.000000,23.559140,14.000000,2.462400,2
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.300000,875.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,289.000000,1.000000,0.333300,0
