
@relation camel1.6

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
14.000000,2.000000,1.000000,6.000000,22.000000,29.000000,5.000000,1.000000,14.000000,0.807692,173.000000,1.000000,0.000000,0.187500,0.535714,0.000000,0.000000,10.785714,5.000000,1.285700,0
3.000000,1.000000,0.000000,5.000000,6.000000,3.000000,2.000000,5.000000,3.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,5.000000,1.000000,0.666700,0
10.000000,1.000000,0.000000,8.000000,17.000000,25.000000,1.000000,7.000000,9.000000,0.722222,86.000000,1.000000,0.000000,0.000000,0.311111,0.000000,0.000000,7.200000,3.000000,1.000000,0
21.000000,3.000000,0.000000,37.000000,50.000000,168.000000,8.000000,29.000000,13.000000,0.725000,266.000000,1.000000,1.000000,0.825243,0.192857,2.000000,3.000000,11.476190,5.000000,1.095200,0
5.000000,1.000000,0.000000,7.000000,8.000000,6.000000,4.000000,3.000000,5.000000,0.625000,31.000000,1.000000,1.000000,0.000000,0.466667,0.000000,0.000000,4.800000,1.000000,0.800000,0
11.000000,4.000000,0.000000,5.000000,25.000000,17.000000,2.000000,4.000000,7.000000,0.633333,108.000000,1.000000,1.000000,0.775000,0.327273,1.000000,2.000000,8.545455,3.000000,1.000000,1
3.000000,1.000000,0.000000,8.000000,22.000000,3.000000,5.000000,3.000000,2.000000,2.000000,193.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.000000,63.333333,10.000000,5.666700,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,5.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,5.000000,0.000000,1.000000,13.000000,0.000000,0.000000,1.000000,3.000000,0.833333,47.000000,1.000000,0.000000,0.894737,0.500000,0.000000,0.000000,10.250000,2.000000,0.750000,0
26.000000,1.000000,0.000000,448.000000,26.000000,325.000000,446.000000,4.000000,26.000000,1.040000,29.000000,0.000000,0.000000,0.000000,0.157692,0.000000,0.000000,0.000000,1.000000,1.000000,28
2.000000,0.000000,0.000000,2.000000,3.000000,1.000000,1.000000,1.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.500000,1.000000,0.500000,0
34.000000,1.000000,0.000000,5.000000,57.000000,495.000000,1.000000,4.000000,34.000000,0.903030,277.000000,1.000000,2.000000,0.000000,0.134804,0.000000,0.000000,6.852941,11.000000,1.264700,0
3.000000,1.000000,0.000000,9.000000,3.000000,3.000000,7.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,23.000000,38.000000,0.000000,1.000000,23.000000,2.000000,0.666667,221.000000,1.000000,2.000000,0.884615,0.437500,1.000000,1.000000,52.750000,7.000000,2.250000,0
5.000000,5.000000,0.000000,3.000000,13.000000,6.000000,1.000000,2.000000,3.000000,0.916667,67.000000,1.000000,0.000000,0.826087,0.360000,0.000000,0.000000,11.800000,2.000000,1.000000,2
3.000000,1.000000,0.000000,6.000000,10.000000,3.000000,1.000000,5.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,10.000000,2.000000,1.000000,3
9.000000,1.000000,0.000000,9.000000,30.000000,22.000000,1.000000,8.000000,5.000000,0.812500,138.000000,1.000000,2.000000,0.000000,0.265625,0.000000,0.000000,13.666667,3.000000,1.222200,0
4.000000,1.000000,3.000000,3.000000,11.000000,0.000000,3.000000,0.000000,4.000000,0.333333,31.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,6.500000,1.000000,0.750000,0
6.000000,2.000000,0.000000,12.000000,10.000000,9.000000,8.000000,6.000000,5.000000,0.733333,48.000000,1.000000,1.000000,0.904762,0.366667,0.000000,0.000000,6.500000,1.000000,0.666700,0
59.000000,3.000000,0.000000,24.000000,97.000000,1527.000000,7.000000,21.000000,53.000000,0.944357,617.000000,0.954545,3.000000,0.341463,0.133621,1.000000,2.000000,9.084746,11.000000,1.203400,9
2.000000,1.000000,0.000000,6.000000,6.000000,0.000000,1.000000,5.000000,2.000000,0.000000,31.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,14.000000,1.000000,0.500000,3
6.000000,4.000000,0.000000,3.000000,13.000000,15.000000,0.000000,3.000000,6.000000,2.000000,37.000000,0.000000,0.000000,0.984293,0.444444,2.000000,2.000000,5.166667,1.000000,0.500000,0
10.000000,4.000000,0.000000,10.000000,22.000000,27.000000,3.000000,8.000000,10.000000,0.611111,87.000000,1.000000,1.000000,0.958333,0.320000,2.000000,3.000000,7.500000,2.000000,0.900000,0
7.000000,2.000000,0.000000,5.000000,26.000000,15.000000,1.000000,4.000000,5.000000,0.666667,95.000000,1.000000,0.000000,0.375000,0.433333,1.000000,3.000000,12.428571,2.000000,1.000000,0
14.000000,1.000000,0.000000,14.000000,42.000000,53.000000,2.000000,12.000000,11.000000,0.794872,213.000000,1.000000,1.000000,0.000000,0.230769,0.000000,0.000000,13.785714,3.000000,1.357100,1
11.000000,1.000000,0.000000,1.000000,17.000000,25.000000,1.000000,0.000000,11.000000,0.725000,105.000000,1.000000,0.000000,0.000000,0.409091,0.000000,0.000000,8.181818,3.000000,1.272700,0
7.000000,2.000000,0.000000,7.000000,26.000000,0.000000,1.000000,6.000000,5.000000,0.166667,152.000000,1.000000,1.000000,0.700000,0.357143,1.000000,1.000000,20.428571,4.000000,1.285700,1
6.000000,3.000000,0.000000,17.000000,43.000000,1.000000,2.000000,17.000000,4.000000,0.500000,162.000000,1.000000,1.000000,0.821429,0.444444,1.000000,1.000000,25.666667,1.000000,0.833300,0
3.000000,1.000000,0.000000,7.000000,13.000000,0.000000,1.000000,6.000000,2.000000,0.500000,72.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,22.333333,6.000000,2.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,6.000000,0.000000,3.000000,6.000000,0.000000,1.000000,2.000000,1.000000,2.000000,13.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,4.000000,0.000000,3.000000,6.000000,0.000000,3.000000,0.000000,3.000000,0.666667,37.000000,1.000000,0.000000,0.972222,0.450000,0.000000,0.000000,7.750000,2.000000,0.750000,0
15.000000,2.000000,0.000000,10.000000,30.000000,79.000000,3.000000,9.000000,13.000000,0.892857,129.000000,1.000000,0.000000,0.666667,0.314286,0.000000,0.000000,7.200000,4.000000,1.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,6.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,4.000000,2.000000,21.000000,20.000000,54.000000,12.000000,11.000000,7.000000,0.545455,83.000000,1.000000,1.000000,0.828571,0.333333,0.000000,0.000000,5.833333,1.000000,0.500000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,3.000000,6.000000,12.000000,33.000000,75.000000,6.000000,6.000000,11.000000,0.821429,179.000000,1.000000,0.000000,0.657143,0.205357,1.000000,1.000000,10.400000,3.000000,0.933300,1
7.000000,2.000000,0.000000,8.000000,9.000000,15.000000,3.000000,7.000000,7.000000,0.666667,51.000000,1.000000,3.000000,0.846154,0.357143,1.000000,20.000000,5.857143,1.000000,0.857100,0
19.000000,3.000000,0.000000,16.000000,26.000000,157.000000,4.000000,15.000000,18.000000,0.944444,111.000000,1.000000,0.000000,0.651163,0.215278,1.000000,1.000000,4.526316,1.000000,0.789500,0
61.000000,1.000000,0.000000,14.000000,99.000000,1708.000000,1.000000,13.000000,49.000000,0.661111,811.000000,1.000000,0.000000,0.000000,0.122222,0.000000,0.000000,12.196721,6.000000,1.213100,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
27.000000,1.000000,0.000000,16.000000,67.000000,283.000000,5.000000,13.000000,14.000000,0.888889,410.000000,1.000000,3.000000,0.000000,0.157343,0.000000,0.000000,13.851852,7.000000,1.555600,1
5.000000,1.000000,0.000000,5.000000,8.000000,0.000000,1.000000,4.000000,5.000000,0.000000,39.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,6.600000,1.000000,0.600000,2
14.000000,4.000000,0.000000,11.000000,27.000000,33.000000,2.000000,9.000000,14.000000,0.653846,167.000000,1.000000,0.000000,0.942105,0.300000,1.000000,1.000000,10.642857,5.000000,1.285700,0
4.000000,0.000000,0.000000,10.000000,17.000000,2.000000,1.000000,9.000000,3.000000,0.666667,71.000000,1.000000,2.000000,0.000000,0.833333,0.000000,0.000000,16.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,8.000000,22.000000,60.000000,0.000000,8.000000,12.000000,0.727273,64.000000,1.000000,1.000000,0.000000,0.104167,0.000000,0.000000,4.250000,1.000000,0.916700,0
2.000000,1.000000,0.000000,6.000000,8.000000,1.000000,0.000000,6.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,10.500000,1.000000,0.500000,0
6.000000,2.000000,0.000000,6.000000,5.000000,9.000000,1.000000,6.000000,6.000000,0.666667,36.000000,1.000000,3.000000,0.868421,0.444444,1.000000,20.000000,4.500000,1.000000,0.833300,0
9.000000,3.000000,0.000000,7.000000,17.000000,24.000000,1.000000,7.000000,6.000000,0.406250,131.000000,1.000000,2.000000,0.684211,0.333333,0.000000,0.000000,13.111111,1.000000,0.666700,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,1.000000,3.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.972222,0.666667,1.000000,1.000000,5.000000,1.000000,0.500000,0
6.000000,2.000000,0.000000,2.000000,11.000000,9.000000,1.000000,1.000000,6.000000,0.200000,45.000000,1.000000,0.000000,0.500000,0.416667,0.000000,0.000000,6.333333,2.000000,0.833300,0
10.000000,2.000000,14.000000,26.000000,19.000000,3.000000,22.000000,4.000000,7.000000,0.111111,81.000000,1.000000,1.000000,0.636364,0.500000,1.000000,1.000000,7.000000,1.000000,0.800000,2
6.000000,3.000000,0.000000,8.000000,23.000000,9.000000,4.000000,6.000000,4.000000,0.600000,111.000000,1.000000,0.000000,0.875000,0.375000,2.000000,4.000000,17.333333,4.000000,1.333300,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,38.000000,76.000000,18.000000,3.000000,38.000000,9.000000,0.766667,264.000000,1.000000,3.000000,0.000000,0.333333,0.000000,0.000000,18.923077,1.000000,0.846200,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,3.000000,15.000000,15.000000,0.000000,3.000000,5.000000,2.000000,45.000000,0.000000,0.000000,0.000000,0.291667,0.000000,0.000000,6.500000,1.000000,0.833300,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,3.000000,0.000000,10.000000,15.000000,1.000000,2.000000,9.000000,3.000000,2.000000,54.000000,0.000000,0.000000,0.913043,0.500000,0.000000,0.000000,17.000000,2.000000,1.000000,1
3.000000,1.000000,0.000000,4.000000,11.000000,3.000000,1.000000,3.000000,3.000000,2.000000,48.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,15.000000,1.000000,0.666700,0
6.000000,3.000000,0.000000,7.000000,17.000000,0.000000,1.000000,7.000000,3.000000,0.500000,62.000000,1.000000,1.000000,0.821429,0.458333,1.000000,1.000000,9.000000,1.000000,0.833300,0
1.000000,1.000000,0.000000,8.000000,1.000000,0.000000,8.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,3.000000,0.000000,10.000000,22.000000,0.000000,2.000000,10.000000,2.000000,0.733333,88.000000,1.000000,3.000000,0.821429,0.300000,1.000000,1.000000,10.857143,1.000000,0.714300,0
4.000000,2.000000,0.000000,3.000000,7.000000,4.000000,2.000000,1.000000,2.000000,0.944444,78.000000,0.166667,6.000000,0.857143,0.444444,1.000000,1.000000,17.000000,1.000000,0.500000,0
9.000000,1.000000,0.000000,7.000000,24.000000,30.000000,1.000000,7.000000,5.000000,0.718750,96.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,9.222222,1.000000,0.666700,0
9.000000,1.000000,0.000000,6.000000,34.000000,10.000000,1.000000,5.000000,8.000000,0.500000,185.000000,0.666667,0.000000,0.000000,0.333333,0.000000,0.000000,19.222222,4.000000,1.888900,0
22.000000,1.000000,0.000000,23.000000,53.000000,181.000000,3.000000,21.000000,22.000000,0.871429,302.000000,1.000000,6.000000,0.000000,0.123377,0.000000,0.000000,12.272727,6.000000,1.409100,4
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,0.000000,4.000000,3.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,5.000000,1.000000,0.666700,0
10.000000,4.000000,0.000000,10.000000,27.000000,3.000000,3.000000,8.000000,9.000000,0.333333,107.000000,1.000000,0.000000,0.968421,0.283333,2.000000,3.000000,9.600000,4.000000,0.900000,0
5.000000,1.000000,0.000000,7.000000,7.000000,4.000000,5.000000,2.000000,5.000000,0.250000,30.000000,1.000000,0.000000,0.000000,0.700000,0.000000,0.000000,4.800000,1.000000,0.800000,0
5.000000,1.000000,0.000000,4.000000,10.000000,10.000000,0.000000,4.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.000000,4.600000,1.000000,0.800000,0
12.000000,2.000000,0.000000,6.000000,24.000000,56.000000,2.000000,5.000000,7.000000,0.750000,145.000000,1.000000,0.000000,0.312500,0.260417,1.000000,2.000000,10.750000,2.000000,1.083300,0
9.000000,4.000000,0.000000,7.000000,16.000000,24.000000,4.000000,3.000000,9.000000,0.625000,60.000000,1.000000,1.000000,0.979167,0.444444,2.000000,2.000000,5.555556,1.000000,0.444400,0
2.000000,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,0.000000,2.000000,0.000000,20.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,0
13.000000,2.000000,0.000000,8.000000,32.000000,52.000000,1.000000,7.000000,11.000000,0.638889,201.000000,1.000000,2.000000,0.533333,0.321429,0.000000,0.000000,14.230769,1.000000,0.538500,0
15.000000,1.000000,1.000000,7.000000,25.000000,75.000000,1.000000,6.000000,12.000000,0.803571,139.000000,1.000000,1.000000,0.000000,0.276190,0.000000,0.000000,8.000000,2.000000,1.000000,1
6.000000,2.000000,0.000000,11.000000,29.000000,0.000000,2.000000,11.000000,3.000000,0.700000,152.000000,1.000000,2.000000,0.777778,0.466667,1.000000,2.000000,23.666667,4.000000,1.166700,1
8.000000,1.000000,0.000000,5.000000,12.000000,24.000000,3.000000,3.000000,7.000000,0.714286,68.000000,1.000000,0.000000,0.000000,0.541667,0.000000,0.000000,7.250000,2.000000,1.250000,0
9.000000,1.000000,0.000000,9.000000,28.000000,12.000000,3.000000,9.000000,7.000000,0.650000,224.000000,1.000000,4.000000,0.000000,0.275000,0.000000,0.000000,23.333333,4.000000,1.333300,0
1.000000,2.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,2.000000,0.000000,11.000000,7.000000,0.000000,7.000000,6.000000,4.000000,0.000000,36.000000,1.000000,1.000000,0.950000,0.500000,0.000000,0.000000,7.750000,1.000000,0.500000,0
3.000000,3.000000,0.000000,6.000000,8.000000,3.000000,1.000000,6.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.971429,0.666667,1.000000,1.000000,6.333333,1.000000,0.333300,0
32.000000,3.000000,0.000000,38.000000,97.000000,320.000000,3.000000,37.000000,20.000000,0.854839,834.000000,1.000000,1.000000,0.546875,0.175953,2.000000,3.000000,24.687500,7.000000,1.781300,0
2.000000,1.000000,0.000000,22.000000,2.000000,1.000000,22.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,1
7.000000,4.000000,0.000000,9.000000,21.000000,21.000000,2.000000,8.000000,7.000000,2.000000,57.000000,0.000000,0.000000,0.978723,0.392857,3.000000,4.000000,7.142857,2.000000,0.714300,0
12.000000,3.000000,0.000000,12.000000,27.000000,42.000000,2.000000,10.000000,8.000000,0.704545,124.000000,1.000000,2.000000,0.678571,0.233766,1.000000,1.000000,9.000000,2.000000,0.833300,1
4.000000,1.000000,0.000000,22.000000,4.000000,6.000000,20.000000,3.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,1
11.000000,1.000000,0.000000,13.000000,24.000000,39.000000,5.000000,12.000000,11.000000,0.800000,101.000000,1.000000,4.000000,0.000000,0.272727,0.000000,0.000000,7.818182,1.000000,0.909100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
6.000000,3.000000,0.000000,3.000000,9.000000,13.000000,0.000000,3.000000,4.000000,0.400000,34.000000,1.000000,0.000000,0.791667,0.375000,1.000000,1.000000,4.500000,2.000000,1.000000,0
19.000000,2.000000,0.000000,9.000000,20.000000,159.000000,4.000000,7.000000,15.000000,0.666667,105.000000,1.000000,1.000000,0.703704,0.233083,1.000000,3.000000,4.473684,1.000000,0.842100,0
6.000000,1.000000,1.000000,6.000000,12.000000,0.000000,1.000000,5.000000,6.000000,0.000000,39.000000,1.000000,1.000000,0.000000,0.309524,0.000000,0.000000,5.333333,1.000000,0.833300,1
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
26.000000,1.000000,17.000000,49.000000,51.000000,279.000000,39.000000,10.000000,21.000000,0.776000,366.000000,1.000000,3.000000,0.000000,0.205128,0.000000,0.000000,12.884615,6.000000,1.384600,0
3.000000,0.000000,0.000000,4.000000,18.000000,3.000000,1.000000,3.000000,3.000000,2.000000,65.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,20.666667,4.000000,1.666700,0
2.000000,1.000000,0.000000,60.000000,2.000000,1.000000,60.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,10.000000,8.000000,1.000000,5.000000,5.000000,3.000000,0.000000,26.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,7.333333,1.000000,0.333300,1
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,1.000000,12.000000,22.000000,1.000000,0.000000,8.000000,0.761905,52.000000,1.000000,0.000000,0.000000,0.458333,0.000000,0.000000,5.125000,1.000000,0.875000,0
10.000000,4.000000,0.000000,7.000000,17.000000,13.000000,1.000000,6.000000,10.000000,0.555556,82.000000,1.000000,1.000000,0.962366,0.375000,1.000000,1.000000,7.000000,2.000000,0.800000,0
4.000000,2.000000,0.000000,7.000000,17.000000,0.000000,1.000000,6.000000,4.000000,0.500000,78.000000,1.000000,1.000000,0.571429,0.400000,0.000000,0.000000,18.000000,2.000000,1.000000,3
18.000000,2.000000,0.000000,11.000000,36.000000,123.000000,1.000000,10.000000,18.000000,0.686275,142.000000,1.000000,2.000000,0.190476,0.161111,0.000000,0.000000,6.722222,1.000000,0.944400,0
31.000000,1.000000,1.000000,16.000000,59.000000,437.000000,1.000000,15.000000,28.000000,0.855556,251.000000,1.000000,2.000000,0.000000,0.133995,0.000000,0.000000,7.000000,2.000000,1.000000,6
9.000000,3.000000,0.000000,40.000000,101.000000,0.000000,1.000000,40.000000,4.000000,0.458333,505.000000,1.000000,2.000000,0.724138,0.222222,1.000000,1.000000,54.777778,1.000000,0.888900,0
17.000000,2.000000,0.000000,9.000000,20.000000,124.000000,4.000000,7.000000,13.000000,0.750000,99.000000,1.000000,1.000000,0.730769,0.235294,1.000000,3.000000,4.764706,1.000000,0.823500,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,1.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.857143,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,0
5.000000,2.000000,0.000000,12.000000,23.000000,0.000000,2.000000,10.000000,4.000000,0.250000,125.000000,1.000000,0.000000,0.625000,0.500000,1.000000,2.000000,23.400000,4.000000,1.400000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,3.000000,0.000000,5.000000,22.000000,71.000000,1.000000,5.000000,13.000000,0.842857,164.000000,1.000000,0.000000,0.729167,0.293333,2.000000,6.000000,9.600000,4.000000,1.133300,0
4.000000,1.000000,0.000000,7.000000,4.000000,6.000000,6.000000,2.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.000000,0.000000,1.000000,1.000000,3
4.000000,1.000000,0.000000,3.000000,9.000000,0.000000,0.000000,3.000000,4.000000,0.333333,34.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.250000,2.000000,1.000000,0
15.000000,1.000000,32.000000,37.000000,34.000000,63.000000,34.000000,3.000000,7.000000,0.846939,239.000000,1.000000,0.000000,0.000000,0.377778,0.000000,0.000000,14.466667,5.000000,1.466700,4
5.000000,1.000000,0.000000,11.000000,14.000000,10.000000,6.000000,5.000000,4.000000,2.000000,41.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,7.200000,1.000000,0.800000,0
6.000000,1.000000,0.000000,11.000000,39.000000,9.000000,1.000000,10.000000,3.000000,0.400000,189.000000,1.000000,0.000000,0.428571,0.333333,0.000000,0.000000,30.333333,5.000000,1.333300,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,5.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,3.000000,7.000000,0.000000,1.000000,2.000000,3.000000,0.000000,21.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,5.666667,1.000000,0.666700,0
12.000000,3.000000,0.000000,15.000000,32.000000,50.000000,2.000000,14.000000,9.000000,0.318182,156.000000,1.000000,1.000000,0.633333,0.333333,1.000000,1.000000,11.833333,4.000000,1.166700,0
4.000000,5.000000,0.000000,4.000000,9.000000,4.000000,0.000000,4.000000,3.000000,0.333333,37.000000,1.000000,0.000000,0.930233,0.400000,1.000000,1.000000,8.000000,1.000000,0.750000,0
6.000000,6.000000,0.000000,3.000000,16.000000,7.000000,1.000000,2.000000,5.000000,0.800000,80.000000,1.000000,0.000000,0.791667,0.416667,0.000000,0.000000,11.666667,3.000000,1.166700,0
6.000000,2.000000,0.000000,5.000000,16.000000,7.000000,1.000000,5.000000,2.000000,0.700000,59.000000,1.000000,0.000000,0.636364,0.360000,1.000000,1.000000,8.500000,2.000000,0.833300,1
5.000000,1.000000,0.000000,2.000000,16.000000,10.000000,0.000000,2.000000,4.000000,2.000000,81.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,15.200000,1.000000,0.800000,0
3.000000,5.000000,2.000000,6.000000,6.000000,3.000000,5.000000,1.000000,3.000000,1.500000,17.000000,1.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
36.000000,1.000000,0.000000,52.000000,81.000000,630.000000,24.000000,34.000000,33.000000,2.000000,342.000000,0.000000,0.000000,0.000000,0.138889,0.000000,0.000000,8.500000,12.000000,1.277800,4
14.000000,2.000000,0.000000,15.000000,28.000000,25.000000,6.000000,12.000000,14.000000,0.615385,109.000000,1.000000,0.000000,0.666667,0.273810,0.000000,0.000000,6.642857,3.000000,1.071400,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,16.000000,7.000000,1.000000,12.000000,4.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,4.000000,6.000000,0.000000,2.000000,2.000000,2.000000,0.500000,33.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,9.000000,2.000000,1.000000,0
12.000000,1.000000,0.000000,7.000000,49.000000,44.000000,1.000000,6.000000,12.000000,0.636364,239.000000,1.000000,1.000000,0.000000,0.240741,0.000000,0.000000,18.750000,1.000000,0.833300,0
14.000000,0.000000,0.000000,15.000000,26.000000,39.000000,0.000000,15.000000,12.000000,0.807692,157.000000,0.833333,2.000000,0.000000,0.230769,0.000000,0.000000,9.785714,8.000000,1.357100,0
3.000000,0.000000,0.000000,8.000000,11.000000,1.000000,1.000000,7.000000,2.000000,0.500000,41.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,12.333333,1.000000,0.333300,0
3.000000,2.000000,0.000000,10.000000,21.000000,3.000000,4.000000,6.000000,2.000000,2.000000,106.000000,0.000000,0.000000,0.750000,0.666667,1.000000,3.000000,34.333333,11.000000,4.000000,4
7.000000,4.000000,0.000000,11.000000,16.000000,21.000000,4.000000,7.000000,7.000000,2.000000,45.000000,0.000000,0.000000,0.978723,0.392857,3.000000,4.000000,5.428571,1.000000,0.571400,0
