
@relation ant-1.7

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,3.000000,6.000000,6.000000,3.000000,0.000000,5.000000,0.750000,24.000000,1.000000,0.000000,0.000000,0.700000,0.000000,0.000000,3.400000,1.000000,0.800000,0
6.000000,3.000000,0.000000,5.000000,27.000000,3.000000,1.000000,5.000000,4.000000,0.400000,135.000000,1.000000,0.000000,0.880952,0.500000,0.000000,0.000000,21.166667,2.000000,1.000000,0
5.000000,3.000000,0.000000,5.000000,16.000000,0.000000,1.000000,5.000000,5.000000,0.500000,82.000000,1.000000,2.000000,0.902439,1.000000,1.000000,1.000000,15.000000,3.000000,1.200000,0
8.000000,3.000000,0.000000,13.000000,57.000000,4.000000,0.000000,13.000000,7.000000,0.909091,377.000000,1.000000,1.000000,0.840909,0.500000,1.000000,1.000000,44.750000,7.000000,1.875000,0
7.000000,1.000000,0.000000,2.000000,7.000000,21.000000,2.000000,0.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.642857,0.000000,0.000000,0.000000,1.000000,1.000000,0
21.000000,6.000000,1.000000,10.000000,42.000000,126.000000,2.000000,8.000000,15.000000,0.787500,274.000000,1.000000,0.000000,0.871429,0.178571,5.000000,19.000000,11.666667,4.000000,1.381000,0
28.000000,2.000000,0.000000,12.000000,97.000000,302.000000,1.000000,11.000000,16.000000,0.962963,1230.000000,1.000000,0.000000,0.542373,0.272321,2.000000,8.000000,41.785714,20.000000,2.285700,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,5.000000,12.000000,3.000000,1.000000,4.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.920000,1.000000,1.000000,1.000000,13.666667,1.000000,0.666700,0
3.000000,4.000000,0.000000,4.000000,10.000000,0.000000,0.000000,4.000000,3.000000,0.000000,55.000000,0.000000,0.000000,0.962264,0.666667,1.000000,1.000000,17.000000,1.000000,0.666700,0
14.000000,3.000000,0.000000,10.000000,90.000000,63.000000,1.000000,10.000000,9.000000,0.923077,615.000000,1.000000,0.000000,0.740000,0.222222,1.000000,1.000000,42.142857,3.000000,1.285700,0
4.000000,2.000000,0.000000,4.000000,15.000000,0.000000,1.000000,3.000000,4.000000,0.666667,105.000000,1.000000,0.000000,0.750000,0.500000,0.000000,0.000000,24.500000,1.000000,0.750000,0
6.000000,3.000000,0.000000,5.000000,21.000000,3.000000,0.000000,5.000000,5.000000,0.750000,104.000000,1.000000,1.000000,0.902439,0.533333,1.000000,1.000000,15.666667,1.000000,0.666700,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,6.000000,30.000000,0.000000,0.000000,6.000000,0.000000,0.000000,182.000000,1.000000,2.000000,0.000000,0.600000,0.000000,0.000000,88.500000,9.000000,4.500000,0
7.000000,1.000000,7.000000,14.000000,24.000000,11.000000,10.000000,12.000000,7.000000,1.083333,124.000000,0.214286,0.000000,0.000000,0.357143,0.000000,0.000000,14.714286,1.000000,0.857100,0
4.000000,2.000000,0.000000,2.000000,12.000000,0.000000,1.000000,1.000000,3.000000,0.222222,68.000000,1.000000,1.000000,0.625000,0.500000,1.000000,1.000000,15.250000,1.000000,0.750000,0
8.000000,2.000000,0.000000,6.000000,15.000000,6.000000,0.000000,6.000000,8.000000,0.742857,122.000000,1.000000,1.000000,0.562500,0.437500,0.000000,0.000000,13.625000,2.000000,1.125000,0
10.000000,3.000000,0.000000,5.000000,45.000000,21.000000,1.000000,5.000000,7.000000,0.740741,359.000000,1.000000,0.000000,0.804348,0.450000,0.000000,0.000000,34.300000,2.000000,1.100000,0
4.000000,1.000000,0.000000,5.000000,4.000000,6.000000,3.000000,3.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,1.000000,8.000000,0.000000,0.000000,1.000000,6.000000,0.000000,43.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,6.000000,1.000000,0.833300,0
13.000000,1.000000,0.000000,7.000000,40.000000,58.000000,0.000000,7.000000,11.000000,0.833333,292.000000,1.000000,0.000000,0.000000,0.329670,0.000000,0.000000,20.923077,10.000000,1.846200,0
6.000000,1.000000,0.000000,4.000000,15.000000,3.000000,1.000000,3.000000,5.000000,0.750000,70.000000,1.000000,1.000000,0.000000,0.533333,0.000000,0.000000,10.000000,1.000000,0.666700,0
20.000000,4.000000,0.000000,7.000000,39.000000,148.000000,0.000000,7.000000,16.000000,0.923077,285.000000,0.538462,0.000000,0.716418,0.375000,2.000000,2.000000,12.600000,5.000000,1.300000,0
2.000000,2.000000,0.000000,1.000000,6.000000,1.000000,0.000000,1.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.875000,0.750000,1.000000,1.000000,9.000000,1.000000,0.500000,0
18.000000,1.000000,0.000000,10.000000,47.000000,145.000000,8.000000,2.000000,15.000000,0.794118,1004.000000,1.000000,2.000000,0.000000,0.184874,0.000000,0.000000,54.666667,47.000000,6.777800,1
31.000000,3.000000,0.000000,16.000000,79.000000,365.000000,4.000000,14.000000,29.000000,0.905556,466.000000,1.000000,3.000000,0.560606,0.209524,0.000000,0.000000,13.645161,4.000000,1.258100,0
2.000000,4.000000,0.000000,3.000000,5.000000,1.000000,0.000000,3.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.977778,0.750000,0.000000,0.000000,5.000000,1.000000,0.500000,0
12.000000,2.000000,0.000000,7.000000,37.000000,44.000000,0.000000,7.000000,9.000000,0.803030,231.000000,1.000000,2.000000,0.450000,0.291667,0.000000,0.000000,17.750000,5.000000,1.666700,0
8.000000,3.000000,0.000000,5.000000,30.000000,8.000000,0.000000,5.000000,7.000000,0.714286,214.000000,1.000000,1.000000,0.840909,0.500000,2.000000,2.000000,25.250000,6.000000,1.750000,0
3.000000,4.000000,0.000000,3.000000,20.000000,3.000000,0.000000,3.000000,1.000000,2.000000,82.000000,0.000000,0.000000,0.956522,0.500000,1.000000,1.000000,26.333333,6.000000,2.333300,0
14.000000,1.000000,0.000000,4.000000,43.000000,81.000000,1.000000,3.000000,11.000000,0.857143,230.000000,0.857143,0.000000,0.000000,0.285714,0.000000,0.000000,14.928571,5.000000,1.571400,0
11.000000,2.000000,1.000000,8.000000,27.000000,21.000000,2.000000,7.000000,9.000000,0.733333,94.000000,1.000000,1.000000,0.608696,0.400000,2.000000,3.000000,7.272727,1.000000,0.818200,0
3.000000,3.000000,2.000000,8.000000,6.000000,1.000000,7.000000,1.000000,3.000000,0.500000,25.000000,1.000000,0.000000,0.882353,0.833333,1.000000,1.000000,7.000000,3.000000,1.333300,0
9.000000,4.000000,0.000000,10.000000,64.000000,22.000000,1.000000,9.000000,1.000000,2.000000,791.000000,0.000000,0.000000,0.909091,0.703704,4.000000,9.000000,86.888889,23.000000,4.888900,1
6.000000,1.000000,0.000000,3.000000,11.000000,1.000000,1.000000,2.000000,6.000000,0.700000,74.000000,1.000000,0.000000,0.000000,0.555556,0.000000,0.000000,10.666667,1.000000,0.833300,0
5.000000,2.000000,2.000000,9.000000,10.000000,6.000000,7.000000,2.000000,4.000000,0.900000,185.000000,0.400000,6.000000,0.800000,0.500000,1.000000,1.000000,34.000000,5.000000,1.200000,0
4.000000,1.000000,0.000000,13.000000,14.000000,6.000000,0.000000,13.000000,4.000000,1.000000,56.000000,1.000000,1.000000,0.000000,0.375000,0.000000,0.000000,12.750000,1.000000,0.750000,0
35.000000,1.000000,0.000000,32.000000,120.000000,417.000000,20.000000,28.000000,24.000000,0.927894,2098.000000,0.387097,0.000000,0.000000,0.290441,0.000000,0.000000,58.057143,19.000000,2.514300,4
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,4.000000,0.000000,13.000000,87.000000,69.000000,0.000000,13.000000,10.000000,0.826531,498.000000,1.000000,0.000000,0.847826,0.233333,3.000000,5.000000,31.733333,7.000000,1.466700,2
7.000000,2.000000,0.000000,4.000000,21.000000,3.000000,2.000000,4.000000,7.000000,0.666667,108.000000,1.000000,0.000000,0.500000,0.428571,1.000000,1.000000,13.714286,2.000000,1.000000,0
12.000000,1.000000,0.000000,4.000000,41.000000,0.000000,3.000000,1.000000,3.000000,0.769697,381.000000,1.000000,0.000000,0.000000,0.818182,0.000000,0.000000,29.500000,3.000000,1.666700,1
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,4.000000,0.000000,6.000000,72.000000,22.000000,0.000000,6.000000,8.000000,0.898810,623.000000,0.571429,2.000000,0.876404,0.273810,1.000000,2.000000,45.846154,1.000000,0.846200,1
41.000000,2.000000,0.000000,6.000000,60.000000,402.000000,3.000000,3.000000,8.000000,0.889167,4541.000000,0.933333,2.000000,0.116279,0.191667,1.000000,1.000000,109.024390,47.000000,5.585400,6
13.000000,1.000000,0.000000,27.000000,23.000000,68.000000,25.000000,2.000000,12.000000,0.929167,400.000000,0.400000,0.000000,0.000000,0.708333,0.000000,0.000000,28.230769,50.000000,4.538500,1
16.000000,1.000000,0.000000,13.000000,31.000000,76.000000,5.000000,8.000000,13.000000,0.791667,165.000000,1.000000,2.000000,0.000000,0.195313,0.000000,0.000000,8.812500,4.000000,1.312500,0
12.000000,3.000000,0.000000,6.000000,30.000000,30.000000,0.000000,6.000000,8.000000,0.781818,282.000000,1.000000,1.000000,0.770833,0.472222,1.000000,1.000000,22.083333,6.000000,2.083300,0
4.000000,1.000000,0.000000,4.000000,5.000000,0.000000,3.000000,1.000000,4.000000,0.333333,24.000000,1.000000,0.000000,0.000000,0.875000,0.000000,0.000000,4.750000,1.000000,0.750000,0
21.000000,4.000000,0.000000,15.000000,76.000000,152.000000,5.000000,14.000000,16.000000,0.833333,573.000000,0.888889,2.000000,0.672131,0.178571,1.000000,1.000000,25.857143,23.000000,3.190500,1
9.000000,3.000000,0.000000,5.000000,18.000000,14.000000,1.000000,4.000000,8.000000,0.812500,90.000000,1.000000,1.000000,0.840909,0.406250,0.000000,0.000000,8.333333,1.000000,0.777800,1
14.000000,3.000000,0.000000,7.000000,46.000000,27.000000,0.000000,7.000000,8.000000,0.837607,372.000000,0.666667,0.000000,0.740000,0.214286,1.000000,1.000000,24.928571,5.000000,1.857100,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
7.000000,2.000000,0.000000,3.000000,30.000000,9.000000,0.000000,3.000000,5.000000,1.062500,278.000000,0.375000,0.000000,0.642857,0.555556,0.000000,0.000000,36.428571,3.000000,1.000000,0
6.000000,3.000000,0.000000,4.000000,17.000000,0.000000,0.000000,4.000000,6.000000,0.640000,131.000000,1.000000,0.000000,0.880952,0.555556,2.000000,2.000000,20.000000,1.000000,0.833300,0
7.000000,5.000000,0.000000,4.000000,17.000000,0.000000,1.000000,3.000000,5.000000,0.777778,107.000000,1.000000,0.000000,0.848485,0.476190,2.000000,5.000000,13.857143,5.000000,1.285700,0
1.000000,5.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
18.000000,1.000000,4.000000,14.000000,42.000000,113.000000,7.000000,7.000000,12.000000,0.890756,356.000000,0.857143,0.000000,0.000000,0.268908,0.000000,0.000000,18.388889,11.000000,1.777800,3
12.000000,1.000000,0.000000,19.000000,33.000000,66.000000,13.000000,7.000000,10.000000,1.045455,261.000000,0.000000,0.000000,0.000000,0.259259,0.000000,0.000000,20.583333,8.000000,1.916700,0
4.000000,4.000000,1.000000,11.000000,20.000000,0.000000,2.000000,9.000000,2.000000,0.000000,75.000000,1.000000,1.000000,0.933333,0.437500,2.000000,5.000000,17.500000,3.000000,1.500000,2
8.000000,4.000000,0.000000,5.000000,39.000000,4.000000,0.000000,5.000000,7.000000,0.714286,274.000000,1.000000,0.000000,0.917647,0.468750,4.000000,4.000000,32.500000,5.000000,1.375000,0
22.000000,3.000000,0.000000,14.000000,62.000000,133.000000,10.000000,5.000000,17.000000,0.571429,625.000000,1.000000,0.000000,0.588235,0.266234,2.000000,3.000000,27.227273,9.000000,2.818200,0
4.000000,1.000000,1.000000,8.000000,10.000000,0.000000,6.000000,2.000000,4.000000,0.000000,51.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,11.500000,1.000000,0.750000,0
15.000000,2.000000,0.000000,18.000000,66.000000,77.000000,9.000000,13.000000,2.000000,0.877551,315.000000,1.000000,3.000000,0.566667,0.222222,1.000000,1.000000,19.533333,2.000000,0.933300,0
16.000000,3.000000,1.000000,18.000000,80.000000,86.000000,1.000000,17.000000,11.000000,0.878788,631.000000,0.909091,3.000000,0.725490,0.188889,2.000000,2.000000,37.750000,4.000000,1.187500,4
28.000000,4.000000,5.000000,23.000000,45.000000,348.000000,5.000000,23.000000,28.000000,0.037037,204.000000,1.000000,0.000000,0.564516,0.079193,0.000000,0.000000,6.250000,4.000000,1.214300,1
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,4.000000,0.000000,13.000000,26.000000,0.000000,6.000000,7.000000,7.000000,0.458333,198.000000,1.000000,2.000000,0.853659,0.392857,1.000000,3.000000,26.714286,5.000000,2.571400,0
3.000000,2.000000,0.000000,3.000000,10.000000,0.000000,2.000000,1.000000,3.000000,0.000000,44.000000,1.000000,0.000000,0.750000,0.555556,1.000000,1.000000,13.333333,4.000000,1.666700,0
4.000000,3.000000,0.000000,6.000000,15.000000,2.000000,0.000000,6.000000,4.000000,0.888889,85.000000,1.000000,0.000000,0.833333,0.500000,0.000000,0.000000,19.500000,6.000000,2.000000,1
31.000000,1.000000,0.000000,5.000000,70.000000,407.000000,2.000000,3.000000,13.000000,0.904762,615.000000,0.904762,2.000000,0.000000,0.316129,0.000000,0.000000,18.161290,11.000000,1.451600,0
3.000000,3.000000,0.000000,2.000000,11.000000,3.000000,1.000000,1.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.800000,0.666667,2.000000,2.000000,7.333333,1.000000,0.666700,0
4.000000,2.000000,0.000000,4.000000,13.000000,0.000000,1.000000,3.000000,4.000000,0.333333,85.000000,1.000000,0.000000,0.750000,0.500000,0.000000,0.000000,19.750000,1.000000,0.750000,0
4.000000,5.000000,0.000000,5.000000,7.000000,0.000000,3.000000,2.000000,4.000000,0.000000,29.000000,1.000000,0.000000,0.954545,0.625000,0.000000,0.000000,6.000000,1.000000,0.250000,0
28.000000,1.000000,0.000000,34.000000,63.000000,200.000000,29.000000,7.000000,24.000000,0.805556,528.000000,1.000000,2.000000,0.000000,0.219388,0.000000,0.000000,17.571429,8.000000,1.857100,1
6.000000,1.000000,0.000000,3.000000,11.000000,0.000000,0.000000,3.000000,6.000000,0.500000,56.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,8.000000,3.000000,1.166700,0
5.000000,1.000000,0.000000,3.000000,9.000000,0.000000,1.000000,2.000000,5.000000,0.666667,64.000000,1.000000,0.000000,0.000000,0.533333,0.000000,0.000000,11.200000,1.000000,0.800000,0
3.000000,1.000000,0.000000,7.000000,3.000000,3.000000,2.000000,5.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.476190,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,1.000000,28.000000,67.000000,14.000000,35.000000,66.000000,2.000000,10.000000,0.740741,75.000000,1.000000,2.000000,0.000000,0.320000,0.000000,0.000000,6.200000,3.000000,1.100000,0
8.000000,5.000000,0.000000,5.000000,26.000000,0.000000,1.000000,4.000000,5.000000,0.571429,172.000000,1.000000,0.000000,0.823529,0.375000,2.000000,5.000000,20.125000,4.000000,1.125000,0
23.000000,6.000000,0.000000,4.000000,42.000000,185.000000,0.000000,4.000000,15.000000,0.811688,249.000000,0.857143,0.000000,0.872093,0.211180,1.000000,7.000000,9.521739,3.000000,1.391300,0
1.000000,1.000000,0.000000,9.000000,1.000000,0.000000,8.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.000000,2.000000,1.000000,8.000000,15.000000,20.000000,5.000000,3.000000,7.000000,0.914286,136.000000,0.400000,4.000000,0.615385,0.476190,1.000000,1.000000,15.375000,7.000000,1.500000,0
5.000000,4.000000,0.000000,5.000000,21.000000,10.000000,0.000000,5.000000,4.000000,2.000000,71.000000,0.000000,0.000000,0.957895,0.533333,1.000000,1.000000,13.200000,2.000000,1.000000,0
21.000000,1.000000,0.000000,2.000000,36.000000,38.000000,2.000000,0.000000,17.000000,0.631818,620.000000,0.818182,0.000000,0.000000,0.293651,0.000000,0.000000,28.000000,3.000000,0.857100,1
4.000000,6.000000,0.000000,8.000000,13.000000,6.000000,6.000000,2.000000,4.000000,2.000000,44.000000,0.000000,0.000000,0.969697,0.625000,2.000000,3.000000,10.000000,2.000000,1.000000,0
3.000000,2.000000,0.000000,3.000000,31.000000,3.000000,0.000000,3.000000,1.000000,2.000000,202.000000,0.000000,0.000000,0.882353,0.666667,1.000000,2.000000,66.333333,14.000000,5.000000,0
14.000000,4.000000,0.000000,25.000000,59.000000,67.000000,3.000000,25.000000,8.000000,0.800000,304.000000,1.000000,5.000000,0.866667,0.261538,1.000000,2.000000,20.357143,4.000000,1.285700,3
31.000000,5.000000,0.000000,7.000000,51.000000,381.000000,0.000000,7.000000,20.000000,0.919048,376.000000,1.000000,0.000000,0.743590,0.241935,2.000000,4.000000,10.677419,4.000000,1.516100,0
3.000000,5.000000,0.000000,10.000000,12.000000,1.000000,6.000000,4.000000,3.000000,2.000000,76.000000,0.000000,0.000000,0.953488,0.666667,1.000000,1.000000,24.333333,4.000000,1.666700,0
3.000000,1.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,3.000000,0.000000,45.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,13.333333,2.000000,1.000000,0
11.000000,5.000000,0.000000,8.000000,49.000000,21.000000,2.000000,6.000000,9.000000,0.550000,265.000000,1.000000,0.000000,0.896104,0.363636,2.000000,4.000000,22.727273,7.000000,1.727300,0
7.000000,4.000000,0.000000,4.000000,14.000000,15.000000,1.000000,4.000000,5.000000,0.833333,56.000000,0.666667,0.000000,0.894737,0.476190,1.000000,1.000000,6.571429,1.000000,0.857100,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
45.000000,3.000000,2.000000,25.000000,157.000000,744.000000,4.000000,22.000000,27.000000,0.902098,1828.000000,0.846154,2.000000,0.462500,0.139860,1.000000,1.000000,39.044444,19.000000,2.244400,5
3.000000,1.000000,1.000000,1.000000,6.000000,1.000000,1.000000,0.000000,2.000000,0.000000,22.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,6.000000,1.000000,0.666700,0
6.000000,3.000000,0.000000,3.000000,32.000000,0.000000,0.000000,3.000000,5.000000,0.600000,1254.000000,1.000000,0.000000,0.880952,0.555556,1.000000,1.000000,207.333333,2.000000,1.000000,0
5.000000,2.000000,2.000000,3.000000,8.000000,8.000000,2.000000,1.000000,3.000000,0.958333,101.000000,0.166667,5.000000,0.800000,0.625000,1.000000,1.000000,18.000000,1.000000,0.400000,0
18.000000,3.000000,0.000000,6.000000,55.000000,79.000000,0.000000,6.000000,15.000000,0.890756,322.000000,0.857143,3.000000,0.698113,0.268908,1.000000,1.000000,16.111111,3.000000,1.000000,0
2.000000,4.000000,0.000000,2.000000,4.000000,1.000000,0.000000,2.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.971429,0.750000,1.000000,1.000000,5.000000,1.000000,0.500000,0
24.000000,3.000000,0.000000,21.000000,96.000000,246.000000,9.000000,13.000000,20.000000,0.722826,610.000000,0.875000,1.000000,0.566038,0.154167,1.000000,1.000000,24.083333,14.000000,2.541700,0
9.000000,3.000000,0.000000,7.000000,20.000000,12.000000,5.000000,6.000000,9.000000,0.750000,75.000000,1.000000,0.000000,0.822222,0.259259,0.000000,0.000000,7.000000,1.000000,0.888900,0
7.000000,1.000000,0.000000,5.000000,19.000000,21.000000,2.000000,3.000000,7.000000,2.000000,105.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,14.000000,8.000000,2.428600,4
120.000000,1.000000,0.000000,365.000000,288.000000,6692.000000,352.000000,30.000000,103.000000,0.975471,2384.000000,0.594595,5.000000,0.000000,0.090084,0.000000,0.000000,18.558333,6.000000,1.416700,10
7.000000,1.000000,0.000000,2.000000,24.000000,19.000000,1.000000,1.000000,3.000000,0.666667,373.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,52.142857,6.000000,2.000000,0
30.000000,4.000000,0.000000,10.000000,100.000000,271.000000,4.000000,10.000000,16.000000,0.891247,788.000000,1.000000,3.000000,0.735849,0.216749,2.000000,2.000000,24.833333,3.000000,1.166700,3
11.000000,4.000000,0.000000,7.000000,33.000000,37.000000,0.000000,7.000000,8.000000,0.900000,178.000000,0.428571,0.000000,0.827586,0.386364,2.000000,3.000000,14.545455,4.000000,1.363600,0
10.000000,1.000000,0.000000,3.000000,13.000000,31.000000,1.000000,2.000000,10.000000,0.703704,76.000000,1.000000,1.000000,0.000000,0.375000,0.000000,0.000000,6.300000,2.000000,1.100000,1
17.000000,4.000000,0.000000,3.000000,58.000000,108.000000,0.000000,3.000000,9.000000,0.956250,345.000000,0.400000,1.000000,0.800000,0.254902,2.000000,6.000000,18.705882,4.000000,1.588200,0
34.000000,3.000000,0.000000,112.000000,112.000000,461.000000,101.000000,13.000000,28.000000,0.803030,1021.000000,0.500000,3.000000,0.491803,0.127706,2.000000,6.000000,28.911765,7.000000,2.235300,1
22.000000,4.000000,0.000000,7.000000,45.000000,183.000000,0.000000,7.000000,18.000000,0.949580,307.000000,0.470588,0.000000,0.695652,0.386364,2.000000,3.000000,12.181818,11.000000,1.545500,0
8.000000,3.000000,0.000000,10.000000,15.000000,0.000000,6.000000,4.000000,5.000000,0.595238,110.000000,0.833333,2.000000,0.833333,0.571429,0.000000,0.000000,12.000000,2.000000,1.375000,0
9.000000,1.000000,0.000000,5.000000,24.000000,4.000000,5.000000,0.000000,3.000000,0.416667,156.000000,1.000000,0.000000,0.000000,0.312500,0.000000,0.000000,16.000000,6.000000,1.888900,0
11.000000,3.000000,0.000000,9.000000,38.000000,29.000000,0.000000,9.000000,9.000000,0.888889,260.000000,0.666667,3.000000,0.804348,0.228571,3.000000,3.000000,21.818182,2.000000,1.000000,0
2.000000,2.000000,0.000000,8.000000,26.000000,1.000000,1.000000,7.000000,2.000000,2.000000,149.000000,0.000000,0.000000,0.958333,1.000000,0.000000,0.000000,73.500000,1.000000,0.500000,0
6.000000,2.000000,0.000000,7.000000,31.000000,3.000000,1.000000,7.000000,5.000000,0.700000,123.000000,0.500000,1.000000,0.600000,0.550000,0.000000,0.000000,19.166667,2.000000,0.833300,0
20.000000,1.000000,0.000000,5.000000,54.000000,138.000000,1.000000,4.000000,13.000000,0.789474,703.000000,0.421053,6.000000,0.000000,0.177632,0.000000,0.000000,33.200000,11.000000,2.300000,0
8.000000,3.000000,0.000000,5.000000,25.000000,16.000000,1.000000,5.000000,7.000000,0.761905,152.000000,1.000000,0.000000,0.840909,0.750000,0.000000,0.000000,17.625000,3.000000,1.375000,0
16.000000,4.000000,0.000000,7.000000,38.000000,84.000000,0.000000,7.000000,14.000000,0.943590,234.000000,0.461538,0.000000,0.761905,0.375000,2.000000,3.000000,12.812500,6.000000,1.312500,0
27.000000,4.000000,0.000000,13.000000,118.000000,265.000000,0.000000,13.000000,12.000000,0.895604,1542.000000,1.000000,3.000000,0.750000,0.177778,1.000000,1.000000,55.592593,10.000000,2.963000,2
15.000000,3.000000,15.000000,27.000000,41.000000,57.000000,17.000000,11.000000,13.000000,0.818182,312.000000,1.000000,0.000000,0.725490,0.450000,0.000000,0.000000,19.066667,4.000000,1.133300,0
15.000000,3.000000,0.000000,3.000000,39.000000,41.000000,1.000000,2.000000,14.000000,0.704082,469.000000,0.785714,1.000000,0.454545,0.311111,1.000000,2.000000,29.333333,1.000000,0.800000,1
12.000000,3.000000,0.000000,15.000000,47.000000,44.000000,9.000000,8.000000,6.000000,0.781818,240.000000,0.400000,1.000000,0.750000,0.254545,1.000000,3.000000,18.583333,6.000000,2.166700,0
9.000000,2.000000,1.000000,6.000000,50.000000,24.000000,2.000000,4.000000,5.000000,0.850000,404.000000,1.000000,0.000000,0.687500,0.458333,1.000000,3.000000,43.333333,2.000000,0.666700,1
5.000000,1.000000,0.000000,11.000000,5.000000,10.000000,7.000000,4.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,6.000000,0.000000,7.000000,31.000000,16.000000,0.000000,7.000000,4.000000,0.809524,147.000000,1.000000,1.000000,0.962500,0.357143,3.000000,9.000000,17.000000,2.000000,0.875000,1
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,6.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
48.000000,4.000000,0.000000,25.000000,112.000000,962.000000,8.000000,19.000000,44.000000,0.965046,837.000000,0.678571,4.000000,0.629032,0.155319,3.000000,3.000000,15.854167,7.000000,1.375000,2
4.000000,1.000000,1.000000,8.000000,26.000000,6.000000,4.000000,4.000000,2.000000,2.000000,152.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,37.000000,7.000000,2.250000,0
7.000000,1.000000,0.000000,4.000000,24.000000,0.000000,0.000000,4.000000,6.000000,0.566667,186.000000,1.000000,1.000000,0.000000,0.619048,0.000000,0.000000,24.857143,6.000000,2.285700,1
1.000000,5.000000,0.000000,1.000000,4.000000,0.000000,0.000000,1.000000,1.000000,2.000000,11.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0
