
@relation prop-4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,3.000000,0.000000,17.000000,13.000000,1.000000,0.000000,17.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,24.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,12.000000,1.000000,0.000000,11.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,18.000000,23.000000,1.000000,0.000000,18.000000,2.000000,1.000000,87.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,42.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,20.000000,33.000000,1.000000,0.000000,20.000000,2.000000,2.000000,157.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,77.500000,10.000000,5.000000,0
2.000000,3.000000,0.000000,13.000000,15.000000,1.000000,0.000000,13.000000,2.000000,2.000000,117.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,57.500000,1.000000,0.500000,0
4.000000,5.000000,6.000000,12.000000,14.000000,6.000000,6.000000,6.000000,2.000000,1.000000,45.000000,0.000000,0.000000,0.909091,0.777778,3.000000,4.000000,9.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,6.000000,1.000000,0.000000,8.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,7.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,24.000000,4.000000,1.000000,11.000000,3.000000,1.000000,109.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,25.500000,1.000000,0.500000,0
3.000000,6.000000,0.000000,4.000000,15.000000,1.000000,0.000000,4.000000,2.000000,0.750000,47.000000,0.500000,0.000000,0.983607,0.666667,0.000000,0.000000,14.000000,2.000000,0.666700,0
3.000000,1.000000,0.000000,31.000000,44.000000,1.000000,3.000000,28.000000,1.000000,0.750000,594.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,196.333333,1.000000,0.333300,0
2.000000,3.000000,0.000000,31.000000,44.000000,1.000000,0.000000,31.000000,2.000000,1.000000,263.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,128.000000,1.000000,0.500000,0
5.000000,6.000000,0.000000,12.000000,20.000000,8.000000,0.000000,12.000000,1.000000,1.000000,75.000000,0.000000,0.000000,0.875000,0.500000,2.000000,2.000000,13.400000,1.000000,0.600000,0
8.000000,7.000000,2.000000,18.000000,23.000000,16.000000,2.000000,16.000000,1.000000,0.904762,89.000000,0.000000,0.000000,0.793103,0.666667,3.000000,4.000000,9.750000,1.000000,0.750000,0
1.000000,8.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,27.000000,23.000000,1.000000,0.000000,27.000000,2.000000,1.000000,106.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,51.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
13.000000,1.000000,0.000000,3.000000,26.000000,68.000000,1.000000,2.000000,11.000000,0.916667,181.000000,1.000000,0.000000,0.000000,0.423077,0.000000,0.000000,12.538462,1.000000,0.923100,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,1.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,4.000000,24.000000,66.000000,3.000000,1.000000,11.000000,1.090909,130.000000,1.000000,0.000000,0.000000,0.200000,0.000000,0.000000,9.250000,2.000000,1.166700,0
2.000000,1.000000,0.000000,4.000000,28.000000,1.000000,1.000000,3.000000,2.000000,2.000000,139.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,68.500000,1.000000,0.500000,1
16.000000,1.000000,0.000000,3.000000,19.000000,60.000000,2.000000,1.000000,16.000000,0.844444,115.000000,0.833333,0.000000,0.000000,0.541667,0.000000,0.000000,5.812500,1.000000,0.937500,0
19.000000,1.000000,0.000000,5.000000,20.000000,153.000000,5.000000,0.000000,19.000000,0.944444,94.000000,1.000000,0.000000,0.000000,0.736842,0.000000,0.000000,3.473684,1.000000,0.947400,0
2.000000,2.000000,0.000000,3.000000,6.000000,1.000000,0.000000,3.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.750000,0.666667,1.000000,1.000000,6.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
18.000000,1.000000,0.000000,4.000000,71.000000,0.000000,0.000000,4.000000,2.000000,0.795455,3848.000000,0.000000,0.000000,0.000000,0.970588,0.000000,0.000000,207.888889,13.000000,4.777800,0
6.000000,1.000000,0.000000,9.000000,47.000000,9.000000,1.000000,8.000000,2.000000,0.800000,253.000000,0.500000,0.000000,0.000000,0.300000,0.000000,0.000000,40.833333,6.000000,2.333300,0
16.000000,1.000000,0.000000,19.000000,70.000000,88.000000,1.000000,19.000000,6.000000,0.912000,488.000000,0.880000,1.000000,0.000000,0.219048,0.000000,0.000000,27.937500,3.000000,1.375000,0
9.000000,1.000000,0.000000,3.000000,10.000000,16.000000,3.000000,0.000000,9.000000,0.781250,53.000000,1.000000,0.000000,0.000000,0.555556,0.000000,0.000000,4.444444,1.000000,0.888900,0
130.000000,1.000000,0.000000,3.000000,135.000000,8011.000000,2.000000,1.000000,130.000000,0.985331,862.000000,0.969231,0.000000,0.000000,0.246154,0.000000,0.000000,5.130769,2.000000,1.007700,1
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,101.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
18.000000,1.000000,0.000000,5.000000,80.000000,0.000000,0.000000,5.000000,2.000000,0.769350,2483.000000,0.000000,0.000000,0.000000,0.705882,0.000000,0.000000,132.722222,13.000000,4.333300,0
9.000000,1.000000,0.000000,4.000000,21.000000,28.000000,0.000000,4.000000,3.000000,0.703125,121.000000,0.875000,1.000000,0.000000,0.500000,0.000000,0.000000,11.555556,3.000000,1.222200,0
4.000000,1.000000,0.000000,7.000000,30.000000,0.000000,0.000000,7.000000,2.000000,0.583333,218.000000,0.500000,0.000000,0.000000,0.666667,0.000000,0.000000,52.500000,5.000000,2.000000,0
49.000000,1.000000,0.000000,2.000000,50.000000,1032.000000,2.000000,0.000000,49.000000,0.960833,317.000000,0.960000,0.000000,0.000000,0.496599,0.000000,0.000000,4.959184,1.000000,0.979600,1
9.000000,1.000000,0.000000,7.000000,90.000000,36.000000,1.000000,7.000000,2.000000,1.125000,570.000000,1.000000,0.000000,0.000000,0.412698,0.000000,0.000000,61.555556,5.000000,1.777800,1
49.000000,1.000000,0.000000,5.000000,50.000000,1128.000000,5.000000,0.000000,49.000000,0.979167,244.000000,1.000000,0.000000,0.000000,0.496599,0.000000,0.000000,3.489796,1.000000,0.979600,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,70.000000,595.000000,0.000000,1.000000,34.000000,2.000000,157.000000,0.000000,0.000000,0.000000,0.371429,0.000000,0.000000,3.485714,1.000000,0.971400,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,1.000000,6.000000,3.000000,0.000000,1.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,1.000000,0.666700,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,3.000000,13.000000,6.000000,0.000000,3.000000,3.000000,2.000000,112.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,27.000000,5.000000,3.500000,0
1.000000,1.000000,0.000000,2.000000,5.000000,0.000000,1.000000,1.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,77.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,7.000000,17.000000,1.000000,0.000000,7.000000,2.000000,1.000000,71.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,34.000000,3.000000,1.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
45.000000,1.000000,0.000000,2.000000,128.000000,990.000000,0.000000,2.000000,44.000000,2.000000,494.000000,0.000000,0.000000,0.000000,0.209524,0.000000,0.000000,9.977778,4.000000,1.133300,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,4.000000,0.000000,7.000000,18.000000,3.000000,0.000000,7.000000,2.000000,1.500000,80.000000,0.000000,0.000000,0.942857,0.555556,2.000000,7.000000,25.333333,6.000000,2.333300,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,3.000000,0.000000,4.000000,14.000000,6.000000,0.000000,4.000000,1.000000,2.000000,131.000000,0.000000,0.000000,0.930233,0.500000,1.000000,3.000000,31.750000,2.000000,1.000000,0
4.000000,3.000000,0.000000,3.000000,13.000000,6.000000,0.000000,3.000000,1.000000,1.000000,78.000000,0.000000,0.000000,0.930233,0.500000,1.000000,3.000000,18.250000,1.000000,0.750000,0
17.000000,2.000000,0.000000,6.000000,31.000000,130.000000,3.000000,3.000000,17.000000,0.968750,217.000000,0.250000,1.000000,0.529412,0.500000,0.000000,0.000000,11.529412,3.000000,1.294100,0
25.000000,2.000000,0.000000,10.000000,68.000000,238.000000,2.000000,8.000000,25.000000,0.914352,557.000000,0.722222,9.000000,0.439024,0.248000,0.000000,0.000000,20.560000,5.000000,1.680000,0
24.000000,2.000000,33.000000,62.000000,133.000000,254.000000,33.000000,29.000000,4.000000,0.971867,1246.000000,0.647059,0.000000,0.475000,0.192029,1.000000,3.000000,50.208333,17.000000,2.625000,0
3.000000,1.000000,0.000000,5.000000,12.000000,1.000000,2.000000,3.000000,1.000000,0.750000,50.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,15.000000,3.000000,1.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
10.000000,5.000000,0.000000,2.000000,41.000000,23.000000,0.000000,2.000000,3.000000,1.075075,993.000000,0.081081,0.000000,0.718750,0.280000,3.000000,10.000000,94.600000,53.000000,6.800000,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,6.000000,13.000000,1.000000,1.000000,5.000000,3.000000,0.166667,85.000000,0.666667,1.000000,0.900000,0.500000,0.000000,0.000000,26.333333,4.000000,1.666700,0
5.000000,6.000000,0.000000,16.000000,59.000000,6.000000,0.000000,16.000000,2.000000,0.850000,250.000000,0.600000,0.000000,0.954545,0.366667,3.000000,6.000000,48.000000,5.000000,2.400000,0
12.000000,1.000000,0.000000,5.000000,51.000000,66.000000,1.000000,4.000000,9.000000,2.000000,2017.000000,0.000000,0.000000,0.000000,0.309524,0.000000,0.000000,167.083333,35.000000,8.583300,0
3.000000,2.000000,0.000000,2.000000,5.000000,3.000000,0.000000,2.000000,3.000000,2.000000,13.000000,0.000000,0.000000,0.900000,0.500000,0.000000,0.000000,3.333333,1.000000,0.666700,0
5.000000,6.000000,3.000000,14.000000,25.000000,6.000000,4.000000,11.000000,2.000000,0.875000,118.000000,1.000000,0.000000,0.954545,0.377778,2.000000,7.000000,22.200000,2.000000,1.200000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,96.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.000000,6.000000,0.000000,16.000000,59.000000,8.000000,0.000000,16.000000,2.000000,0.916667,279.000000,0.333333,0.000000,0.954545,0.366667,3.000000,8.000000,54.200000,5.000000,2.400000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.000000,6.000000,0.000000,17.000000,72.000000,6.000000,1.000000,17.000000,3.000000,0.750000,417.000000,1.000000,1.000000,0.954545,0.333333,3.000000,8.000000,81.000000,9.000000,2.600000,0
7.000000,1.000000,0.000000,19.000000,19.000000,15.000000,19.000000,0.000000,7.000000,0.500000,159.000000,0.750000,0.000000,0.000000,0.428571,1.000000,1.000000,21.142857,6.000000,2.285700,0
8.000000,2.000000,0.000000,17.000000,59.000000,20.000000,3.000000,14.000000,6.000000,1.035714,665.000000,0.250000,0.000000,0.727273,0.389610,1.000000,1.000000,81.125000,13.000000,4.125000,0
5.000000,3.000000,3.000000,9.000000,20.000000,10.000000,3.000000,6.000000,4.000000,1.000000,201.000000,0.000000,0.000000,0.930233,0.360000,2.000000,4.000000,39.000000,6.000000,1.600000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,4.000000,4.000000,12.000000,24.000000,1.000000,4.000000,8.000000,1.000000,0.500000,206.000000,1.000000,0.000000,0.957447,0.583333,3.000000,4.000000,67.333333,6.000000,2.333300,0
9.000000,1.000000,8.000000,13.000000,18.000000,16.000000,10.000000,3.000000,9.000000,1.000000,372.000000,0.200000,1.000000,0.000000,0.592593,0.000000,0.000000,39.777778,53.000000,6.888900,0
4.000000,1.000000,0.000000,11.000000,32.000000,2.000000,0.000000,11.000000,1.000000,0.666667,156.000000,0.500000,0.000000,0.000000,0.333333,0.000000,0.000000,37.000000,9.000000,2.750000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,4.000000,0.000000,4.000000,11.000000,3.000000,0.000000,4.000000,2.000000,1.500000,35.000000,0.000000,0.000000,0.955556,0.666667,2.000000,3.000000,10.333333,2.000000,1.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
10.000000,3.000000,2.000000,26.000000,56.000000,41.000000,2.000000,24.000000,3.000000,0.839506,273.000000,0.555556,0.000000,0.740741,0.277778,1.000000,1.000000,25.400000,4.000000,1.000000,0
6.000000,6.000000,0.000000,24.000000,72.000000,11.000000,0.000000,24.000000,2.000000,0.875000,432.000000,0.625000,0.000000,0.954545,0.366667,4.000000,10.000000,69.666667,7.000000,2.666700,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,4.000000,0.000000,4.000000,13.000000,3.000000,0.000000,4.000000,1.000000,2.000000,40.000000,0.000000,0.000000,0.956522,0.555556,2.000000,4.000000,12.333333,2.000000,1.000000,0
4.000000,3.000000,0.000000,5.000000,18.000000,4.000000,0.000000,5.000000,1.000000,0.833333,208.000000,0.500000,0.000000,0.930233,0.500000,1.000000,2.000000,49.000000,2.000000,1.000000,0
4.000000,3.000000,0.000000,4.000000,16.000000,6.000000,0.000000,4.000000,1.000000,2.000000,83.000000,0.000000,0.000000,0.930233,0.500000,2.000000,4.000000,19.750000,2.000000,1.000000,0
3.000000,2.000000,0.000000,3.000000,17.000000,1.000000,0.000000,3.000000,2.000000,1.500000,125.000000,1.000000,0.000000,0.666667,0.444444,0.000000,0.000000,40.333333,4.000000,1.666700,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
10.000000,2.000000,16.000000,20.000000,39.000000,31.000000,16.000000,4.000000,5.000000,0.938272,324.000000,0.444444,0.000000,0.333333,0.388889,1.000000,2.000000,30.500000,8.000000,1.600000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,2.000000,0.000000,7.000000,9.000000,4.000000,3.000000,4.000000,4.000000,0.000000,60.000000,1.000000,3.000000,0.857143,0.583333,0.000000,0.000000,13.250000,4.000000,1.500000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,10.000000,25.000000,1.000000,0.000000,10.000000,2.000000,1.500000,116.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,56.000000,5.000000,2.500000,0
3.000000,1.000000,0.000000,8.000000,18.000000,3.000000,0.000000,8.000000,3.000000,1.416667,88.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,26.333333,2.000000,1.000000,0
3.000000,1.000000,0.000000,7.000000,21.000000,3.000000,0.000000,7.000000,3.000000,1.250000,93.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,29.333333,6.000000,2.333300,0
3.000000,1.000000,0.000000,11.000000,19.000000,3.000000,0.000000,11.000000,3.000000,1.333333,81.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,25.000000,2.000000,1.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,8.000000,18.000000,3.000000,0.000000,8.000000,3.000000,1.400000,83.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,25.000000,2.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,13.000000,33.000000,3.000000,0.000000,13.000000,3.000000,1.333333,189.000000,0.111111,0.000000,0.000000,0.666667,0.000000,0.000000,59.000000,12.000000,4.333300,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,5.000000,12.000000,1.000000,0.000000,5.000000,1.000000,1.000000,50.000000,0.250000,0.000000,0.000000,0.500000,0.000000,0.000000,14.333333,2.000000,0.666700,0
2.000000,1.000000,0.000000,6.000000,21.000000,1.000000,0.000000,6.000000,2.000000,1.000000,70.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,33.500000,4.000000,2.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
