
@relation xalan-2.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
3.000000,4.000000,0.000000,1.000000,5.000000,1.000000,0.000000,1.000000,2.000000,0.500000,79.000000,1.000000,0.000000,0.975000,0.750000,2.000000,3.000000,25.000000,3.000000,1.000000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,575.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,190.333333,1.000000,0.333300,0
2.000000,5.000000,0.000000,3.000000,3.000000,1.000000,3.000000,0.000000,2.000000,2.000000,12.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,5.000000,0.000000,0.000000,0
8.000000,2.000000,0.000000,2.000000,14.000000,0.000000,0.000000,2.000000,8.000000,0.666667,152.000000,1.000000,1.000000,0.588235,0.416667,1.000000,5.000000,17.250000,5.000000,1.500000,0
13.000000,4.000000,1.000000,6.000000,25.000000,8.000000,4.000000,2.000000,12.000000,0.541667,257.000000,0.500000,0.000000,0.771429,0.269231,2.000000,4.000000,18.615385,5.000000,1.846200,0
10.000000,1.000000,0.000000,5.000000,33.000000,0.000000,1.000000,4.000000,8.000000,0.472222,182.000000,1.000000,2.000000,0.000000,0.400000,0.000000,0.000000,16.800000,2.000000,0.900000,0
6.000000,3.000000,0.000000,7.000000,23.000000,9.000000,1.000000,7.000000,6.000000,0.833333,134.000000,1.000000,1.000000,0.934211,0.361111,2.000000,12.000000,20.333333,1.000000,0.833300,0
5.000000,2.000000,0.000000,2.000000,18.000000,10.000000,2.000000,0.000000,5.000000,2.000000,107.000000,0.000000,0.000000,0.888889,0.600000,1.000000,2.000000,20.400000,4.000000,1.800000,0
4.000000,1.000000,0.000000,2.000000,8.000000,0.000000,1.000000,1.000000,0.000000,1.269231,80.000000,0.000000,1.000000,0.000000,0.833333,0.000000,0.000000,12.500000,3.000000,1.750000,0
3.000000,1.000000,0.000000,5.000000,8.000000,0.000000,1.000000,4.000000,0.000000,0.833333,84.000000,0.000000,2.000000,0.000000,0.466667,0.000000,0.000000,25.000000,4.000000,2.000000,0
3.000000,4.000000,0.000000,16.000000,12.000000,3.000000,1.000000,15.000000,3.000000,2.000000,56.000000,0.000000,0.000000,0.979592,0.600000,2.000000,6.000000,17.666667,1.000000,0.666700,0
7.000000,3.000000,4.000000,9.000000,16.000000,0.000000,4.000000,6.000000,6.000000,0.166667,119.000000,1.000000,1.000000,0.970297,0.428571,0.000000,0.000000,15.857143,2.000000,1.000000,0
9.000000,5.000000,4.000000,14.000000,23.000000,6.000000,6.000000,9.000000,8.000000,0.375000,124.000000,0.000000,1.000000,0.875000,0.355556,4.000000,15.000000,12.666667,6.000000,1.777800,0
3.000000,1.000000,0.000000,13.000000,19.000000,3.000000,1.000000,13.000000,3.000000,2.000000,207.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,68.000000,11.000000,5.333300,0
22.000000,1.000000,0.000000,19.000000,74.000000,121.000000,3.000000,18.000000,9.000000,0.680272,943.000000,0.857143,4.000000,0.000000,0.180952,0.000000,0.000000,41.545455,19.000000,3.045500,0
6.000000,5.000000,0.000000,2.000000,11.000000,15.000000,1.000000,1.000000,6.000000,2.000000,34.000000,0.000000,0.000000,1.000000,0.625000,0.000000,0.000000,4.666667,0.000000,0.000000,0
5.000000,3.000000,0.000000,8.000000,12.000000,8.000000,1.000000,7.000000,5.000000,0.500000,59.000000,1.000000,0.000000,0.904762,0.400000,1.000000,6.000000,10.600000,2.000000,1.000000,0
3.000000,7.000000,0.000000,11.000000,14.000000,0.000000,1.000000,10.000000,3.000000,0.000000,119.000000,1.000000,0.000000,0.985185,0.555556,3.000000,3.000000,38.333333,5.000000,2.333300,0
7.000000,1.000000,1.000000,5.000000,10.000000,13.000000,3.000000,2.000000,2.000000,0.861111,99.000000,0.750000,2.000000,0.000000,0.571429,0.000000,0.000000,11.428571,1.000000,0.857100,0
20.000000,2.000000,0.000000,13.000000,49.000000,0.000000,2.000000,11.000000,18.000000,0.447368,186.000000,0.000000,2.000000,0.540541,0.258333,1.000000,1.000000,8.200000,2.000000,0.900000,0
3.000000,5.000000,0.000000,6.000000,11.000000,3.000000,0.000000,6.000000,3.000000,2.000000,45.000000,0.000000,0.000000,0.964912,0.666667,2.000000,7.000000,14.000000,1.000000,0.666700,0
25.000000,3.000000,0.000000,7.000000,57.000000,232.000000,2.000000,5.000000,18.000000,0.901042,807.000000,1.000000,1.000000,0.676923,0.217593,2.000000,6.000000,30.960000,18.000000,2.240000,1
11.000000,2.000000,0.000000,2.000000,20.000000,0.000000,0.000000,2.000000,11.000000,0.566667,120.000000,1.000000,1.000000,0.500000,0.340909,1.000000,5.000000,9.636364,5.000000,1.363600,0
11.000000,4.000000,1.000000,17.000000,43.000000,39.000000,11.000000,10.000000,9.000000,0.800000,333.000000,1.000000,0.000000,0.964286,0.309091,1.000000,2.000000,28.909091,4.000000,1.545500,0
11.000000,1.000000,0.000000,6.000000,43.000000,23.000000,4.000000,2.000000,8.000000,0.925000,419.000000,0.375000,1.000000,0.000000,0.300000,0.000000,0.000000,36.363636,10.000000,3.181800,1
3.000000,3.000000,0.000000,6.000000,7.000000,3.000000,1.000000,5.000000,3.000000,2.000000,42.000000,0.000000,0.000000,0.953488,0.833333,1.000000,6.000000,13.000000,1.000000,0.666700,0
5.000000,3.000000,0.000000,6.000000,17.000000,10.000000,0.000000,6.000000,5.000000,2.000000,69.000000,0.000000,0.000000,0.980000,0.466667,2.000000,5.000000,12.800000,1.000000,0.800000,0
81.000000,2.000000,1.000000,171.000000,136.000000,2426.000000,155.000000,22.000000,78.000000,0.936207,1294.000000,0.793103,11.000000,0.195876,0.069318,0.000000,0.000000,14.617284,5.000000,1.271600,3
6.000000,1.000000,0.000000,3.000000,16.000000,0.000000,1.000000,2.000000,5.000000,0.300000,69.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,10.166667,3.000000,1.333300,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,27.000000,47.000000,3.000000,5.000000,25.000000,2.000000,0.787500,2654.000000,0.031250,0.000000,0.848485,0.444444,1.000000,2.000000,436.000000,36.000000,6.666700,2
3.000000,4.000000,0.000000,1.000000,5.000000,1.000000,0.000000,1.000000,2.000000,0.500000,349.000000,1.000000,0.000000,0.975000,0.750000,2.000000,3.000000,115.000000,6.000000,2.000000,0
10.000000,6.000000,0.000000,35.000000,46.000000,1.000000,2.000000,33.000000,10.000000,0.518519,302.000000,1.000000,2.000000,0.925234,0.242857,3.000000,4.000000,28.900000,8.000000,1.600000,0
3.000000,4.000000,0.000000,8.000000,16.000000,3.000000,1.000000,8.000000,3.000000,2.000000,176.000000,0.000000,0.000000,0.975904,0.583333,2.000000,12.000000,57.666667,1.000000,0.666700,0
6.000000,3.000000,0.000000,88.000000,14.000000,0.000000,87.000000,2.000000,6.000000,0.100000,97.000000,0.000000,2.000000,0.894737,0.400000,1.000000,1.000000,14.833333,3.000000,0.666700,0
3.000000,5.000000,0.000000,11.000000,11.000000,3.000000,0.000000,11.000000,3.000000,2.000000,37.000000,0.000000,0.000000,0.990000,0.533333,3.000000,5.000000,11.333333,1.000000,0.333300,0
5.000000,1.000000,0.000000,7.000000,14.000000,4.000000,1.000000,6.000000,3.000000,0.750000,127.000000,1.000000,2.000000,0.000000,0.416667,0.000000,0.000000,22.800000,1.000000,0.600000,0
19.000000,3.000000,1.000000,21.000000,43.000000,87.000000,6.000000,15.000000,18.000000,0.600000,336.000000,0.200000,3.000000,0.816092,0.184211,2.000000,24.000000,16.421053,9.000000,1.684200,1
3.000000,3.000000,3.000000,40.000000,31.000000,3.000000,30.000000,33.000000,3.000000,2.000000,242.000000,0.000000,0.000000,0.978723,0.523810,0.000000,0.000000,79.666667,2.000000,1.333300,0
2.000000,4.000000,0.000000,13.000000,13.000000,1.000000,0.000000,13.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.989691,0.600000,2.000000,4.000000,21.000000,2.000000,1.000000,0
16.000000,1.000000,0.000000,4.000000,38.000000,58.000000,3.000000,1.000000,16.000000,0.741667,261.000000,1.000000,1.000000,0.000000,0.453125,0.000000,0.000000,14.812500,3.000000,1.312500,0
43.000000,1.000000,0.000000,13.000000,91.000000,783.000000,4.000000,9.000000,1.000000,0.962585,1954.000000,0.166667,2.000000,0.000000,0.328042,0.000000,0.000000,43.465116,19.000000,1.534900,1
8.000000,3.000000,0.000000,19.000000,18.000000,4.000000,6.000000,13.000000,5.000000,0.571429,75.000000,1.000000,0.000000,0.922078,0.325000,2.000000,8.000000,8.125000,1.000000,0.750000,0
10.000000,3.000000,0.000000,21.000000,32.000000,0.000000,4.000000,18.000000,7.000000,0.583333,262.000000,1.000000,0.000000,0.875000,0.266667,2.000000,6.000000,24.800000,10.000000,2.100000,0
13.000000,1.000000,0.000000,6.000000,16.000000,0.000000,6.000000,0.000000,12.000000,0.361111,160.000000,1.000000,0.000000,0.000000,0.410256,0.000000,0.000000,11.076923,2.000000,1.230800,0
3.000000,1.000000,0.000000,1.000000,9.000000,0.000000,1.000000,1.000000,2.000000,0.000000,67.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,20.000000,3.000000,1.666700,0
2.000000,5.000000,0.000000,5.000000,9.000000,1.000000,0.000000,5.000000,2.000000,2.000000,43.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,20.500000,1.000000,0.500000,0
2.000000,5.000000,0.000000,9.000000,14.000000,1.000000,1.000000,8.000000,1.000000,2.000000,50.000000,0.000000,0.000000,0.995283,0.625000,2.000000,2.000000,24.000000,1.000000,0.500000,0
53.000000,1.000000,0.000000,24.000000,140.000000,1026.000000,19.000000,9.000000,47.000000,0.895161,1204.000000,0.870968,3.000000,0.000000,0.106918,0.000000,0.000000,21.132075,17.000000,1.679200,0
21.000000,1.000000,0.000000,4.000000,41.000000,0.000000,3.000000,2.000000,21.000000,0.590000,357.000000,1.000000,0.000000,0.000000,0.261905,0.000000,0.000000,15.761905,4.000000,1.619000,0
5.000000,2.000000,0.000000,3.000000,13.000000,4.000000,2.000000,3.000000,5.000000,1.000000,61.000000,1.000000,3.000000,0.904762,0.500000,1.000000,1.000000,10.000000,1.000000,0.400000,0
25.000000,1.000000,0.000000,3.000000,70.000000,254.000000,3.000000,0.000000,20.000000,0.902778,559.000000,1.000000,0.000000,0.000000,0.152727,0.000000,0.000000,21.120000,3.000000,1.080000,0
2.000000,4.000000,0.000000,18.000000,13.000000,1.000000,0.000000,18.000000,2.000000,2.000000,61.000000,0.000000,0.000000,0.989691,0.600000,2.000000,4.000000,29.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,16.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
120.000000,1.000000,0.000000,10.000000,148.000000,5942.000000,5.000000,5.000000,118.000000,0.798319,1019.000000,0.000000,1.000000,0.000000,0.185808,0.000000,0.000000,7.466667,4.000000,1.183300,0
54.000000,2.000000,0.000000,70.000000,185.000000,1235.000000,27.000000,55.000000,43.000000,0.948113,1914.000000,0.916667,6.000000,0.504673,0.101307,2.000000,7.000000,34.000000,9.000000,2.129600,2
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
4.000000,3.000000,0.000000,22.000000,23.000000,0.000000,0.000000,22.000000,3.000000,0.333333,115.000000,1.000000,0.000000,0.949153,0.400000,2.000000,5.000000,27.500000,2.000000,1.250000,0
15.000000,5.000000,0.000000,8.000000,43.000000,83.000000,0.000000,8.000000,13.000000,0.821429,210.000000,1.000000,0.000000,0.729167,0.160000,2.000000,6.000000,12.866667,3.000000,1.133300,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
36.000000,1.000000,0.000000,9.000000,100.000000,0.000000,2.000000,8.000000,33.000000,0.817582,914.000000,0.923077,2.000000,0.000000,0.176623,0.000000,0.000000,24.027778,7.000000,1.194400,0
7.000000,1.000000,1.000000,25.000000,49.000000,5.000000,6.000000,19.000000,7.000000,0.733333,321.000000,1.000000,4.000000,0.000000,0.392857,0.000000,0.000000,44.142857,1.000000,0.857100,0
13.000000,1.000000,5.000000,42.000000,14.000000,78.000000,40.000000,13.000000,13.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.203297,0.000000,0.000000,2.076923,1.000000,0.923100,0
15.000000,1.000000,0.000000,7.000000,34.000000,15.000000,4.000000,6.000000,8.000000,0.619048,331.000000,1.000000,1.000000,0.000000,0.190476,0.000000,0.000000,20.466667,1.000000,0.866700,1
6.000000,3.000000,0.000000,42.000000,56.000000,0.000000,1.000000,41.000000,5.000000,0.550000,531.000000,1.000000,4.000000,0.923077,0.361111,2.000000,4.000000,86.833333,4.000000,1.666700,1
36.000000,1.000000,0.000000,25.000000,96.000000,516.000000,10.000000,16.000000,35.000000,0.929143,831.000000,0.520000,9.000000,0.000000,0.142593,0.000000,0.000000,21.388889,12.000000,2.055600,0
2.000000,5.000000,0.000000,4.000000,10.000000,1.000000,0.000000,4.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,13.000000,1.000000,0.500000,0
5.000000,1.000000,12.000000,28.000000,6.000000,10.000000,28.000000,0.000000,5.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.000000,2.800000,1.000000,0.800000,0
3.000000,7.000000,0.000000,5.000000,6.000000,3.000000,1.000000,4.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.985185,0.555556,3.000000,5.000000,9.333333,2.000000,1.000000,0
5.000000,3.000000,0.000000,26.000000,32.000000,0.000000,1.000000,25.000000,4.000000,0.250000,253.000000,1.000000,1.000000,0.933333,0.333333,1.000000,3.000000,49.400000,5.000000,1.800000,0
6.000000,3.000000,0.000000,21.000000,40.000000,0.000000,2.000000,21.000000,5.000000,0.800000,706.000000,1.000000,0.000000,0.923077,0.333333,3.000000,7.000000,114.333333,28.000000,7.333300,1
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0
11.000000,5.000000,0.000000,16.000000,23.000000,37.000000,3.000000,13.000000,10.000000,0.916667,141.000000,1.000000,0.000000,0.938776,0.225000,2.000000,5.000000,10.727273,2.000000,0.909100,0
4.000000,5.000000,0.000000,6.000000,9.000000,6.000000,1.000000,5.000000,3.000000,2.000000,64.000000,0.000000,0.000000,0.976563,0.437500,1.000000,6.000000,15.000000,4.000000,1.500000,0
25.000000,1.000000,0.000000,53.000000,25.000000,300.000000,52.000000,2.000000,25.000000,1.041667,28.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,3.000000,0.000000,2.000000,2.000000,0.000000,0.000000,2.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
15.000000,1.000000,0.000000,3.000000,21.000000,0.000000,1.000000,2.000000,15.000000,0.628571,158.000000,1.000000,2.000000,0.000000,0.311111,0.000000,0.000000,9.200000,2.000000,0.866700,0
4.000000,3.000000,0.000000,13.000000,14.000000,0.000000,0.000000,13.000000,4.000000,0.333333,44.000000,1.000000,0.000000,0.959459,0.400000,2.000000,7.000000,9.750000,1.000000,0.750000,0
5.000000,1.000000,0.000000,5.000000,6.000000,0.000000,4.000000,1.000000,5.000000,1.000000,92.000000,0.000000,1.000000,0.000000,0.666667,0.000000,0.000000,13.800000,0.000000,0.000000,0
9.000000,1.000000,0.000000,3.000000,16.000000,24.000000,2.000000,2.000000,8.000000,0.708333,143.000000,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,14.555556,3.000000,1.555600,0
3.000000,1.000000,0.000000,1.000000,4.000000,0.000000,1.000000,0.000000,3.000000,0.642857,55.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,15.000000,0.000000,0.000000,0
25.000000,3.000000,23.000000,62.000000,126.000000,68.000000,25.000000,37.000000,15.000000,0.848958,1894.000000,0.937500,4.000000,0.763441,0.131410,3.000000,10.000000,74.120000,15.000000,2.920000,3
10.000000,2.000000,0.000000,7.000000,22.000000,0.000000,2.000000,5.000000,10.000000,0.111111,78.000000,0.000000,1.000000,0.689655,0.280000,1.000000,1.000000,6.700000,2.000000,1.000000,0
5.000000,5.000000,0.000000,9.000000,8.000000,10.000000,3.000000,6.000000,4.000000,2.000000,52.000000,0.000000,0.000000,0.976563,0.450000,1.000000,4.000000,9.400000,3.000000,1.000000,1
10.000000,1.000000,0.000000,0.000000,15.000000,37.000000,0.000000,0.000000,10.000000,0.777778,64.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,5.000000,1.000000,0.800000,0
3.000000,5.000000,0.000000,2.000000,4.000000,3.000000,1.000000,1.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.990950,1.000000,1.000000,1.000000,2.333333,1.000000,0.666700,0
17.000000,1.000000,0.000000,4.000000,24.000000,0.000000,4.000000,0.000000,16.000000,0.653409,621.000000,0.818182,0.000000,0.000000,0.291667,0.000000,0.000000,34.882353,10.000000,2.235300,0
6.000000,3.000000,0.000000,5.000000,17.000000,3.000000,0.000000,5.000000,6.000000,0.400000,60.000000,1.000000,0.000000,0.975124,0.444444,2.000000,4.000000,8.833333,1.000000,0.833300,0
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,5.000000,2.000000,1.000000,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,6.500000,1.000000,0.500000,0
16.000000,1.000000,1.000000,24.000000,23.000000,92.000000,22.000000,2.000000,14.000000,0.888889,133.000000,1.000000,0.000000,0.000000,0.562500,0.000000,0.000000,6.937500,3.000000,1.125000,0
4.000000,2.000000,0.000000,1.000000,15.000000,0.000000,0.000000,1.000000,4.000000,0.833333,62.000000,0.000000,0.000000,0.571429,0.500000,1.000000,4.000000,14.000000,3.000000,1.500000,0
13.000000,1.000000,0.000000,8.000000,45.000000,42.000000,4.000000,5.000000,13.000000,0.625000,345.000000,0.500000,0.000000,0.000000,0.340659,0.000000,0.000000,25.384615,5.000000,1.846200,0
1.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
7.000000,3.000000,0.000000,25.000000,38.000000,0.000000,2.000000,24.000000,6.000000,0.083333,282.000000,1.000000,1.000000,0.922078,0.306122,2.000000,9.000000,39.000000,3.000000,1.714300,0
14.000000,1.000000,0.000000,23.000000,44.000000,29.000000,11.000000,13.000000,14.000000,0.769231,546.000000,1.000000,0.000000,0.000000,0.206349,0.000000,0.000000,37.642857,4.000000,1.857100,0
3.000000,3.000000,0.000000,4.000000,4.000000,3.000000,0.000000,4.000000,3.000000,2.000000,9.000000,0.000000,0.000000,0.950000,0.500000,1.000000,6.000000,2.000000,1.000000,0.666700,0
13.000000,3.000000,0.000000,28.000000,76.000000,42.000000,5.000000,24.000000,9.000000,0.783333,663.000000,1.000000,1.000000,0.823529,0.207692,2.000000,11.000000,49.615385,18.000000,4.538500,0
56.000000,2.000000,1.000000,21.000000,84.000000,714.000000,14.000000,7.000000,56.000000,0.739394,839.000000,0.833333,1.000000,0.363636,0.160714,1.000000,4.000000,13.875000,9.000000,1.571400,0
10.000000,1.000000,0.000000,5.000000,25.000000,3.000000,1.000000,5.000000,0.000000,0.611111,815.000000,0.500000,3.000000,0.000000,0.312500,0.000000,0.000000,79.900000,11.000000,2.800000,1
8.000000,2.000000,3.000000,7.000000,16.000000,18.000000,3.000000,4.000000,6.000000,0.800000,114.000000,1.000000,0.000000,0.837838,0.500000,1.000000,1.000000,12.625000,1.000000,0.750000,0
6.000000,2.000000,0.000000,4.000000,25.000000,13.000000,2.000000,2.000000,5.000000,0.900000,104.000000,1.000000,1.000000,0.871795,0.305556,1.000000,1.000000,16.000000,2.000000,1.000000,0
28.000000,1.000000,0.000000,54.000000,49.000000,268.000000,50.000000,4.000000,28.000000,0.562963,732.000000,0.800000,0.000000,0.000000,0.285714,1.000000,1.000000,24.964286,9.000000,1.428600,0
16.000000,2.000000,1.000000,25.000000,51.000000,50.000000,7.000000,19.000000,16.000000,0.746667,356.000000,0.800000,1.000000,0.666667,0.187500,2.000000,9.000000,20.937500,9.000000,2.250000,0
12.000000,1.000000,0.000000,1.000000,26.000000,0.000000,1.000000,0.000000,0.000000,0.681818,365.000000,0.500000,2.000000,0.000000,0.409091,0.000000,0.000000,28.583333,10.000000,2.500000,0
7.000000,3.000000,0.000000,22.000000,28.000000,0.000000,1.000000,21.000000,7.000000,0.000000,143.000000,1.000000,1.000000,0.934211,0.285714,2.000000,7.000000,19.285714,2.000000,1.142900,0
30.000000,1.000000,0.000000,4.000000,62.000000,223.000000,2.000000,2.000000,28.000000,0.634483,460.000000,0.600000,0.000000,0.000000,0.200000,0.000000,0.000000,14.166667,5.000000,1.066700,0
13.000000,5.000000,0.000000,11.000000,20.000000,54.000000,2.000000,9.000000,12.000000,0.900000,119.000000,1.000000,0.000000,0.926174,0.218750,2.000000,5.000000,7.384615,2.000000,0.923100,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
8.000000,5.000000,0.000000,33.000000,44.000000,0.000000,1.000000,33.000000,8.000000,0.142857,241.000000,1.000000,1.000000,0.933962,0.270833,3.000000,4.000000,29.000000,6.000000,1.875000,0
7.000000,1.000000,2.000000,8.000000,8.000000,21.000000,3.000000,5.000000,7.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.306122,0.000000,0.000000,0.857143,1.000000,0.857100,0
7.000000,1.000000,0.000000,1.000000,8.000000,21.000000,0.000000,1.000000,7.000000,1.000000,30.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,3.000000,1.000000,0.857100,0
16.000000,5.000000,0.000000,19.000000,44.000000,8.000000,4.000000,16.000000,14.000000,0.750000,261.000000,1.000000,2.000000,0.899281,0.181250,3.000000,10.000000,15.062500,4.000000,1.437500,0
16.000000,2.000000,0.000000,25.000000,85.000000,76.000000,6.000000,22.000000,16.000000,0.800000,736.000000,0.800000,2.000000,0.558824,0.215909,1.000000,1.000000,44.687500,25.000000,4.125000,0
31.000000,4.000000,0.000000,10.000000,57.000000,117.000000,1.000000,10.000000,29.000000,0.500000,904.000000,0.500000,0.000000,0.802721,0.150538,4.000000,20.000000,28.032258,15.000000,3.000000,1
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,7.000000,2.000000,1.333300,0
9.000000,2.000000,7.000000,21.000000,15.000000,36.000000,15.000000,8.000000,8.000000,2.000000,51.000000,0.000000,0.000000,0.789474,0.285714,1.000000,7.000000,4.666667,2.000000,1.111100,0
22.000000,1.000000,0.000000,22.000000,22.000000,231.000000,20.000000,2.000000,22.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.303030,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,3.000000,0.000000,7.000000,23.000000,8.000000,3.000000,5.000000,2.000000,0.875000,198.000000,0.500000,1.000000,0.904762,0.440000,0.000000,0.000000,38.200000,2.000000,1.200000,0
6.000000,3.000000,0.000000,20.000000,40.000000,3.000000,0.000000,20.000000,5.000000,0.400000,183.000000,1.000000,1.000000,0.918033,0.305556,1.000000,6.000000,29.333333,5.000000,1.666700,0
10.000000,1.000000,0.000000,53.000000,10.000000,45.000000,53.000000,0.000000,10.000000,1.111111,11.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,3.000000,19.000000,21.000000,0.000000,3.000000,16.000000,5.000000,0.250000,149.000000,1.000000,2.000000,0.969697,0.366667,3.000000,14.000000,28.400000,4.000000,1.200000,0
20.000000,2.000000,0.000000,52.000000,51.000000,190.000000,17.000000,39.000000,19.000000,2.000000,288.000000,0.000000,0.000000,0.634615,0.245000,1.000000,2.000000,13.400000,4.000000,1.400000,0
6.000000,2.000000,0.000000,5.000000,16.000000,15.000000,3.000000,4.000000,6.000000,2.000000,58.000000,0.000000,0.000000,0.863636,0.388889,2.000000,3.000000,8.666667,1.000000,0.500000,0
38.000000,3.000000,0.000000,29.000000,122.000000,607.000000,1.000000,29.000000,6.000000,0.900000,1852.000000,0.000000,2.000000,0.357143,0.194595,0.000000,0.000000,47.473684,15.000000,3.763200,0
7.000000,1.000000,0.000000,6.000000,31.000000,15.000000,1.000000,6.000000,4.000000,0.833333,189.000000,0.500000,0.000000,0.000000,0.233333,0.000000,0.000000,25.714286,2.000000,0.857100,0
9.000000,5.000000,0.000000,20.000000,50.000000,32.000000,4.000000,17.000000,7.000000,1.025000,272.000000,0.000000,1.000000,0.967611,0.351852,3.000000,7.000000,28.666667,5.000000,1.555600,2
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,499.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,165.000000,1.000000,0.333300,0
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
84.000000,2.000000,29.000000,101.000000,125.000000,3056.000000,91.000000,17.000000,75.000000,0.913655,1279.000000,0.750000,3.000000,0.567708,0.090336,1.000000,12.000000,14.083333,9.000000,1.559500,1
10.000000,2.000000,0.000000,6.000000,16.000000,45.000000,5.000000,1.000000,10.000000,2.000000,143.000000,0.000000,0.000000,0.666667,0.800000,1.000000,14.000000,13.300000,2.000000,1.100000,1
14.000000,1.000000,0.000000,4.000000,14.000000,91.000000,4.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.273810,0.000000,0.000000,0.000000,1.000000,1.000000,0
61.000000,1.000000,0.000000,8.000000,71.000000,714.000000,4.000000,4.000000,60.000000,0.629167,1450.000000,0.875000,0.000000,0.000000,0.219262,0.000000,0.000000,22.639344,9.000000,2.213100,0
