
@relation prop-5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,4.000000,6.000000,7.000000,6.000000,1.000000,6.000000,1.000000,1.000000,1.000000,22.000000,0.000000,0.000000,0.961538,1.000000,1.000000,1.000000,9.500000,2.000000,1.000000,0
5.000000,5.000000,0.000000,16.000000,23.000000,8.000000,0.000000,16.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,16.400000,1.000000,0.600000,0
6.000000,4.000000,0.000000,15.000000,19.000000,9.000000,0.000000,15.000000,2.000000,0.933333,69.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,10.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.583333,1.000000,1.000000,12.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,9.000000,1.000000,0.000000,8.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,15.000000,4.000000,2.000000,1
2.000000,4.000000,0.000000,13.000000,12.000000,1.000000,0.000000,13.000000,2.000000,1.000000,41.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,19.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,27.000000,39.000000,4.000000,2.000000,25.000000,3.000000,1.000000,236.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,56.500000,1.000000,0.500000,5
4.000000,5.000000,0.000000,2.000000,9.000000,6.000000,0.000000,2.000000,2.000000,1.111111,37.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,7.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,17.000000,1.000000,0.000000,8.000000,2.000000,1.900000,154.000000,0.900000,0.000000,0.857143,0.666667,2.000000,2.000000,71.000000,12.000000,6.000000,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2.000000,2.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,14.000000,1.000000,0.000000,10.000000,2.000000,1.000000,74.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,35.000000,5.000000,2.500000,1
2.000000,3.000000,0.000000,12.000000,13.000000,1.000000,0.000000,12.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.000000,8.000000,4.000000,1
7.000000,6.000000,0.000000,29.000000,57.000000,1.000000,2.000000,27.000000,6.000000,0.833333,429.000000,0.000000,0.000000,0.852941,0.500000,3.000000,4.000000,59.857143,1.000000,0.714300,0
7.000000,4.000000,0.000000,18.000000,23.000000,9.000000,4.000000,14.000000,2.000000,0.888889,84.000000,0.000000,0.000000,0.791667,0.666667,2.000000,4.000000,10.571429,1.000000,0.714300,0
2.000000,3.000000,0.000000,7.000000,5.000000,1.000000,0.000000,7.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,7.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,24.000000,44.000000,1.000000,0.000000,24.000000,2.000000,0.833333,158.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.000000,50.666667,4.000000,1.333300,0
5.000000,5.000000,0.000000,13.000000,17.000000,8.000000,0.000000,13.000000,2.000000,1.000000,64.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,11.200000,1.000000,0.600000,2
2.000000,3.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,8.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,17.000000,12.000000,1.000000,0.000000,17.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,12.000000,13.000000,1.000000,0.000000,12.000000,2.000000,1.000000,47.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.000000,2.000000,1.000000,0
2.000000,4.000000,0.000000,35.000000,30.000000,1.000000,0.000000,35.000000,2.000000,1.000000,221.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,108.000000,1.000000,0.500000,1
6.000000,7.000000,0.000000,13.000000,18.000000,9.000000,0.000000,13.000000,1.000000,0.933333,67.000000,0.000000,0.000000,0.891892,0.666667,4.000000,5.000000,9.666667,1.000000,0.666700,0
2.000000,5.000000,0.000000,11.000000,12.000000,1.000000,0.000000,11.000000,2.000000,1.000000,45.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,21.000000,1.000000,0.500000,0
10.000000,3.000000,4.000000,21.000000,40.000000,33.000000,4.000000,17.000000,1.000000,0.929293,673.000000,0.272727,0.000000,0.843137,0.444444,3.000000,4.000000,65.200000,5.000000,1.300000,3
2.000000,3.000000,0.000000,13.000000,16.000000,1.000000,0.000000,13.000000,2.000000,1.000000,95.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,45.000000,7.000000,3.500000,1
4.000000,5.000000,0.000000,5.000000,7.000000,6.000000,3.000000,2.000000,4.000000,1.333333,22.000000,1.000000,0.000000,0.962963,0.562500,1.000000,1.000000,4.250000,1.000000,0.250000,0
2.000000,4.000000,0.000000,15.000000,15.000000,1.000000,0.000000,15.000000,2.000000,1.000000,84.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,40.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,18.000000,11.000000,1.000000,0.000000,18.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,1
2.000000,2.000000,0.000000,10.000000,9.000000,1.000000,0.000000,10.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,13.500000,1.000000,0.500000,1
7.000000,5.000000,0.000000,22.000000,32.000000,15.000000,0.000000,22.000000,3.000000,0.958333,138.000000,0.000000,0.000000,0.800000,0.400000,4.000000,6.000000,18.142857,4.000000,1.142900,0
5.000000,5.000000,0.000000,25.000000,27.000000,8.000000,3.000000,22.000000,4.000000,1.000000,120.000000,0.000000,0.000000,0.903226,0.400000,3.000000,3.000000,22.400000,3.000000,1.000000,0
2.000000,3.000000,0.000000,12.000000,21.000000,1.000000,0.000000,12.000000,2.000000,2.000000,91.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,44.500000,5.000000,2.500000,1
2.000000,3.000000,0.000000,15.000000,20.000000,1.000000,0.000000,15.000000,2.000000,1.000000,147.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,71.500000,15.000000,7.500000,1
2.000000,5.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.973684,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,15.000000,1.000000,0.000000,11.000000,2.000000,1.000000,84.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,39.500000,4.000000,2.000000,0
2.000000,3.000000,0.000000,12.000000,10.000000,1.000000,0.000000,12.000000,2.000000,2.000000,42.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,20.000000,3.000000,1.500000,1
8.000000,4.000000,0.000000,9.000000,23.000000,8.000000,0.000000,9.000000,2.000000,0.857143,99.000000,0.000000,0.000000,0.760000,0.619048,2.000000,4.000000,11.000000,2.000000,0.875000,0
2.000000,3.000000,0.000000,15.000000,18.000000,1.000000,0.000000,15.000000,2.000000,1.000000,79.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,37.500000,3.000000,1.500000,0
8.000000,5.000000,0.000000,30.000000,60.000000,26.000000,1.000000,29.000000,3.000000,1.000000,338.000000,0.000000,0.000000,0.800000,0.476190,2.000000,2.000000,40.875000,1.000000,0.750000,0
4.000000,6.000000,0.000000,10.000000,14.000000,4.000000,0.000000,10.000000,1.000000,1.000000,49.000000,0.000000,0.000000,0.925926,0.555556,2.000000,2.000000,10.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,13.000000,1.000000,0.000000,10.000000,2.000000,1.000000,67.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.500000,4.000000,2.000000,1
2.000000,3.000000,0.000000,9.000000,9.000000,1.000000,0.000000,9.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,14.500000,1.000000,0.500000,1
4.000000,2.000000,0.000000,7.000000,11.000000,6.000000,2.000000,5.000000,1.000000,2.000000,25.000000,0.000000,0.000000,0.571429,0.550000,1.000000,2.000000,5.250000,1.000000,0.750000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,1.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.000000,2.000000,1.000000,0
4.000000,5.000000,0.000000,11.000000,14.000000,4.000000,1.000000,10.000000,3.000000,1.000000,55.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,12.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,31.000000,1.000000,0.000000,23.000000,2.000000,1.000000,109.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,53.000000,1.000000,0.500000,1
8.000000,5.000000,0.000000,22.000000,20.000000,0.000000,17.000000,5.000000,7.000000,0.809524,89.000000,0.000000,0.000000,0.860465,0.809524,2.000000,4.000000,9.750000,1.000000,0.750000,1
2.000000,3.000000,0.000000,14.000000,11.000000,1.000000,0.000000,14.000000,2.000000,2.000000,52.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,25.000000,3.000000,1.500000,1
22.000000,4.000000,114.000000,154.000000,110.000000,173.000000,114.000000,40.000000,9.000000,0.912698,969.000000,0.166667,0.000000,0.555556,0.300000,3.000000,3.000000,42.772727,3.000000,1.090900,5
2.000000,3.000000,0.000000,4.000000,9.000000,1.000000,0.000000,4.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.666667,2.000000,2.000000,12.500000,3.000000,1.500000,0
2.000000,4.000000,0.000000,19.000000,16.000000,1.000000,0.000000,19.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,26.000000,1.000000,0.500000,2
4.000000,3.000000,0.000000,12.000000,26.000000,4.000000,0.000000,12.000000,1.000000,0.904762,213.000000,0.285714,0.000000,0.955556,0.666667,2.000000,2.000000,50.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,8.000000,17.000000,15.000000,0.000000,8.000000,1.000000,1.000000,58.000000,0.000000,0.000000,0.893617,0.625000,2.000000,4.000000,8.500000,3.000000,1.166700,0
2.000000,3.000000,0.000000,12.000000,16.000000,1.000000,0.000000,12.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,42.500000,5.000000,2.500000,1
4.000000,2.000000,0.000000,9.000000,9.000000,6.000000,4.000000,5.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.571429,0.550000,1.000000,2.000000,4.000000,1.000000,0.750000,0
2.000000,1.000000,0.000000,10.000000,10.000000,1.000000,4.000000,6.000000,2.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,9.500000,1.000000,0.500000,0
5.000000,1.000000,18.000000,25.000000,8.000000,8.000000,18.000000,7.000000,2.000000,0.750000,45.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.800000,1.000000,0.800000,0
6.000000,4.000000,12.000000,28.000000,23.000000,9.000000,12.000000,16.000000,2.000000,0.800000,83.000000,0.000000,0.000000,0.826087,0.600000,1.000000,3.000000,12.500000,1.000000,0.666700,0
2.000000,2.000000,0.000000,10.000000,9.000000,1.000000,0.000000,10.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,12.000000,1.000000,0.500000,1
2.000000,4.000000,0.000000,14.000000,18.000000,1.000000,0.000000,14.000000,2.000000,1.500000,70.000000,0.500000,0.000000,0.972222,0.666667,3.000000,3.000000,33.000000,1.000000,0.500000,0
15.000000,6.000000,0.000000,31.000000,64.000000,0.000000,15.000000,16.000000,14.000000,0.738095,499.000000,0.000000,0.000000,0.657895,0.904762,2.000000,2.000000,32.066667,1.000000,0.866700,0
7.000000,5.000000,0.000000,13.000000,19.000000,19.000000,0.000000,13.000000,3.000000,1.000000,87.000000,0.000000,0.000000,0.800000,0.400000,3.000000,5.000000,10.714286,3.000000,1.000000,0
2.000000,3.000000,0.000000,25.000000,21.000000,1.000000,0.000000,25.000000,2.000000,2.000000,73.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,35.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,7.000000,1.000000,0.000000,7.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,2.000000,1.000000,1
7.000000,4.000000,0.000000,16.000000,28.000000,15.000000,0.000000,16.000000,2.000000,0.944444,144.000000,0.000000,0.000000,0.791667,0.555556,2.000000,4.000000,19.142857,1.000000,0.714300,1
2.000000,3.000000,0.000000,14.000000,17.000000,1.000000,0.000000,14.000000,2.000000,1.000000,87.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,41.500000,1.000000,0.500000,1
4.000000,2.000000,0.000000,13.000000,9.000000,6.000000,8.000000,5.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.571429,0.550000,1.000000,2.000000,4.000000,1.000000,0.750000,0
6.000000,4.000000,5.000000,23.000000,26.000000,15.000000,5.000000,18.000000,3.000000,1.000000,99.000000,0.000000,0.000000,0.791667,0.400000,2.000000,6.000000,15.166667,4.000000,1.333300,0
2.000000,4.000000,0.000000,13.000000,19.000000,1.000000,0.000000,13.000000,2.000000,1.000000,68.000000,0.000000,0.000000,0.972222,0.666667,3.000000,3.000000,32.500000,3.000000,1.500000,0
2.000000,4.000000,0.000000,19.000000,19.000000,1.000000,0.000000,19.000000,2.000000,1.000000,68.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,32.500000,1.000000,0.500000,1
5.000000,5.000000,0.000000,13.000000,19.000000,8.000000,0.000000,13.000000,1.000000,0.750000,83.000000,0.000000,0.000000,0.913043,0.700000,2.000000,3.000000,15.400000,4.000000,1.600000,0
2.000000,4.000000,0.000000,16.000000,15.000000,1.000000,0.000000,16.000000,2.000000,1.000000,63.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,30.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,11.000000,1.000000,0.000000,9.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,21.000000,1.000000,0.500000,0
2.000000,5.000000,0.000000,15.000000,10.000000,1.000000,0.000000,15.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,15.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,8.000000,17.000000,4.000000,0.000000,8.000000,2.000000,0.952381,259.000000,0.142857,0.000000,0.956522,0.466667,1.000000,1.000000,62.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,12.000000,26.000000,4.000000,1.000000,11.000000,4.000000,0.916667,143.000000,0.000000,0.000000,0.937500,0.666667,2.000000,4.000000,27.000000,1.000000,0.600000,0
2.000000,6.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.978723,0.625000,2.000000,2.000000,3.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,24.000000,24.000000,1.000000,0.000000,24.000000,2.000000,1.000000,146.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,70.500000,1.000000,0.500000,1
2.000000,4.000000,0.000000,9.000000,15.000000,1.000000,0.000000,9.000000,2.000000,1.000000,56.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,26.500000,1.000000,0.500000,0
2.000000,7.000000,2.000000,8.000000,5.000000,1.000000,2.000000,6.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.967742,0.750000,2.000000,2.000000,5.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,22.000000,30.000000,9.000000,0.000000,22.000000,2.000000,0.960000,132.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,20.166667,1.000000,0.666700,1
3.000000,2.000000,0.000000,24.000000,24.000000,3.000000,0.000000,24.000000,2.000000,1.000000,161.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,51.333333,1.000000,0.333300,0
3.000000,2.000000,0.000000,13.000000,21.000000,1.000000,0.000000,13.000000,1.000000,1.000000,108.000000,0.500000,0.000000,0.958333,0.666667,2.000000,3.000000,33.666667,5.000000,1.666700,0
2.000000,4.000000,0.000000,23.000000,21.000000,1.000000,0.000000,23.000000,2.000000,1.000000,95.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,45.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,27.000000,24.000000,1.000000,0.000000,27.000000,2.000000,1.000000,93.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,45.000000,5.000000,2.500000,1
3.000000,4.000000,0.000000,1.000000,8.000000,3.000000,0.000000,1.000000,3.000000,1.000000,26.000000,0.000000,0.000000,0.960784,1.000000,1.000000,3.000000,7.333333,2.000000,1.000000,0
11.000000,5.000000,0.000000,34.000000,42.000000,25.000000,12.000000,22.000000,10.000000,0.866667,268.000000,0.000000,0.000000,0.833333,0.650000,4.000000,9.000000,23.090909,1.000000,0.818200,3
2.000000,4.000000,0.000000,22.000000,19.000000,1.000000,0.000000,22.000000,2.000000,1.000000,140.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,67.000000,7.000000,3.500000,0
2.000000,4.000000,0.000000,16.000000,15.000000,1.000000,0.000000,16.000000,2.000000,1.000000,68.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,32.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,34.000000,32.000000,1.000000,0.000000,34.000000,2.000000,1.000000,173.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,84.000000,1.000000,0.500000,2
2.000000,3.000000,0.000000,16.000000,19.000000,1.000000,0.000000,16.000000,2.000000,1.000000,75.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,36.000000,1.000000,0.500000,2
2.000000,3.000000,0.000000,12.000000,16.000000,1.000000,0.000000,12.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,42.500000,5.000000,2.500000,1
2.000000,4.000000,0.000000,14.000000,13.000000,1.000000,0.000000,14.000000,2.000000,1.000000,63.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,29.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,19.000000,22.000000,1.000000,0.000000,19.000000,2.000000,1.250000,111.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,52.500000,1.000000,0.500000,0
6.000000,4.000000,0.000000,15.000000,19.000000,9.000000,0.000000,15.000000,2.000000,0.933333,69.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,10.000000,1.000000,0.666700,0
9.000000,5.000000,0.000000,24.000000,22.000000,0.000000,19.000000,5.000000,8.000000,0.791667,101.000000,0.000000,0.000000,0.840909,0.833333,2.000000,4.000000,9.888889,1.000000,0.777800,1
151.000000,2.000000,0.000000,134.000000,171.000000,11323.000000,125.000000,9.000000,149.000000,0.997778,885.000000,0.333333,0.000000,0.026144,0.042222,0.000000,0.000000,4.841060,2.000000,1.053000,0
5.000000,4.000000,0.000000,13.000000,13.000000,8.000000,4.000000,9.000000,2.000000,1.000000,44.000000,0.000000,0.000000,0.863636,0.500000,2.000000,3.000000,7.200000,1.000000,0.600000,0
4.000000,5.000000,0.000000,15.000000,24.000000,4.000000,2.000000,13.000000,3.000000,1.000000,154.000000,0.000000,0.000000,0.957447,0.500000,2.000000,4.000000,36.750000,1.000000,0.500000,0
5.000000,2.000000,2.000000,13.000000,27.000000,6.000000,2.000000,11.000000,4.000000,0.625000,148.000000,1.000000,2.000000,0.600000,0.444444,0.000000,0.000000,28.200000,1.000000,0.800000,0
1.000000,2.000000,0.000000,19.000000,29.000000,0.000000,2.000000,17.000000,1.000000,2.000000,164.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,162.000000,0.000000,0.000000,0
5.000000,6.000000,0.000000,20.000000,35.000000,8.000000,1.000000,19.000000,4.000000,1.000000,186.000000,0.000000,0.000000,0.906250,0.583333,3.000000,3.000000,35.600000,1.000000,0.600000,0
5.000000,5.000000,0.000000,18.000000,23.000000,4.000000,1.000000,17.000000,4.000000,0.850000,187.000000,0.000000,0.000000,0.896552,0.666667,2.000000,2.000000,35.400000,1.000000,0.600000,0
2.000000,3.000000,0.000000,13.000000,10.000000,1.000000,0.000000,13.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,15.500000,1.000000,0.500000,0
7.000000,4.000000,0.000000,19.000000,40.000000,15.000000,0.000000,19.000000,2.000000,0.944444,208.000000,0.000000,0.000000,0.791667,0.400000,2.000000,4.000000,28.285714,7.000000,1.571400,0
4.000000,1.000000,0.000000,26.000000,45.000000,4.000000,4.000000,22.000000,2.000000,0.555556,339.000000,0.333333,1.000000,0.000000,0.500000,0.000000,0.000000,83.000000,1.000000,0.750000,0
2.000000,3.000000,0.000000,29.000000,24.000000,1.000000,0.000000,29.000000,2.000000,1.000000,146.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,70.000000,8.000000,4.000000,1
5.000000,2.000000,0.000000,43.000000,67.000000,8.000000,0.000000,43.000000,3.000000,0.944444,502.000000,0.111111,0.000000,0.863636,0.375000,0.000000,0.000000,97.600000,11.000000,3.200000,1
2.000000,4.000000,0.000000,10.000000,8.000000,1.000000,0.000000,10.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,10.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,1.000000,35.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,2.000000,1.000000,0
4.000000,5.000000,0.000000,14.000000,15.000000,4.000000,1.000000,13.000000,3.000000,1.000000,172.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,41.250000,1.000000,0.500000,0
2.000000,4.000000,0.000000,20.000000,19.000000,1.000000,0.000000,20.000000,2.000000,1.000000,67.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,32.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,25.000000,22.000000,1.000000,0.000000,25.000000,2.000000,1.000000,99.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,47.500000,1.000000,0.500000,1
4.000000,5.000000,0.000000,2.000000,9.000000,6.000000,0.000000,2.000000,2.000000,1.111111,45.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,9.500000,1.000000,0.500000,0
2.000000,5.000000,2.000000,11.000000,17.000000,1.000000,2.000000,9.000000,1.000000,2.000000,42.000000,0.000000,0.000000,0.978261,0.666667,1.000000,1.000000,20.000000,4.000000,2.000000,0
5.000000,2.000000,0.000000,20.000000,43.000000,10.000000,2.000000,18.000000,4.000000,2.000000,150.000000,0.000000,0.000000,0.800000,0.283333,1.000000,1.000000,29.000000,3.000000,1.200000,0
2.000000,3.000000,0.000000,9.000000,11.000000,1.000000,0.000000,9.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,15.000000,1.000000,0.000000,16.000000,2.000000,2.000000,60.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,29.000000,1.000000,0.500000,1
2.000000,4.000000,0.000000,17.000000,15.000000,1.000000,0.000000,17.000000,2.000000,1.000000,48.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,22.500000,1.000000,0.500000,0
6.000000,4.000000,0.000000,31.000000,35.000000,9.000000,0.000000,31.000000,2.000000,0.920000,176.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,27.500000,1.000000,0.666700,0
2.000000,1.000000,0.000000,14.000000,8.000000,1.000000,9.000000,5.000000,2.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,8.500000,2.000000,1.000000,0
7.000000,8.000000,0.000000,15.000000,20.000000,19.000000,0.000000,15.000000,3.000000,1.000000,62.000000,0.000000,0.000000,0.861111,0.333333,4.000000,6.000000,7.428571,1.000000,0.714300,0
2.000000,3.000000,0.000000,11.000000,11.000000,1.000000,0.000000,11.000000,2.000000,1.000000,36.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,18.000000,17.000000,1.000000,0.000000,18.000000,2.000000,1.000000,120.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,57.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,18.000000,24.000000,13.000000,0.000000,18.000000,3.000000,1.000000,112.000000,0.000000,0.000000,0.833333,0.360000,3.000000,4.000000,16.833333,3.000000,1.000000,0
5.000000,5.000000,0.000000,30.000000,67.000000,6.000000,1.000000,29.000000,4.000000,0.821429,491.000000,0.000000,0.000000,0.896552,0.500000,2.000000,2.000000,95.800000,11.000000,2.600000,0
2.000000,1.000000,0.000000,12.000000,8.000000,1.000000,6.000000,6.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,7.500000,1.000000,0.500000,0
3.000000,3.000000,39.000000,49.000000,5.000000,3.000000,39.000000,10.000000,3.000000,2.000000,16.000000,0.000000,0.000000,0.750000,0.666667,1.000000,1.000000,4.333333,1.000000,0.666700,0
5.000000,5.000000,0.000000,7.000000,11.000000,10.000000,0.000000,7.000000,1.000000,2.000000,25.000000,0.000000,0.000000,0.913043,0.700000,2.000000,3.000000,4.000000,1.000000,0.800000,0
2.000000,4.000000,0.000000,19.000000,18.000000,1.000000,0.000000,19.000000,2.000000,1.000000,117.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,56.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,21.000000,4.000000,2.000000,10.000000,3.000000,1.000000,82.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,18.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,4.000000,6.000000,1.000000,0.000000,4.000000,2.000000,2.000000,19.000000,1.000000,0.000000,0.857143,0.666667,1.000000,1.000000,8.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,11.000000,1.000000,0.000000,11.000000,2.000000,1.000000,62.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,29.000000,1.000000,0.500000,1
2.000000,4.000000,0.000000,19.000000,18.000000,1.000000,0.000000,19.000000,2.000000,1.000000,98.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,47.500000,1.000000,0.500000,0
