
@relation camel1.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,4.000000,0.000000,12.000000,44.000000,0.000000,1.000000,12.000000,4.000000,0.208333,300.000000,1.000000,1.000000,0.766667,0.270833,1.000000,1.000000,32.000000,1.000000,0.777800,0
5.000000,3.000000,0.000000,10.000000,16.000000,8.000000,2.000000,8.000000,4.000000,0.750000,61.000000,1.000000,1.000000,0.937500,0.450000,1.000000,1.000000,11.000000,3.000000,0.800000,2
13.000000,3.000000,0.000000,6.000000,24.000000,28.000000,3.000000,4.000000,13.000000,0.555556,123.000000,1.000000,0.000000,0.931677,0.292308,1.000000,2.000000,8.230769,1.000000,0.846200,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,1.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,3.000000,5.000000,4.000000,1.000000,2.000000,3.000000,0.666667,17.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,3.000000,1.000000,0.500000,0
4.000000,1.000000,2.000000,6.000000,24.000000,6.000000,2.000000,4.000000,1.000000,2.000000,96.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,23.000000,3.000000,1.500000,0
15.000000,1.000000,0.000000,11.000000,47.000000,37.000000,1.000000,10.000000,11.000000,0.980952,465.000000,0.133333,0.000000,0.000000,0.193333,0.000000,0.000000,29.000000,3.000000,1.133300,0
5.000000,1.000000,0.000000,8.000000,11.000000,8.000000,3.000000,5.000000,5.000000,0.250000,39.000000,1.000000,0.000000,0.000000,0.700000,0.000000,0.000000,6.600000,1.000000,0.800000,0
8.000000,2.000000,0.000000,14.000000,17.000000,0.000000,8.000000,7.000000,6.000000,0.571429,69.000000,1.000000,1.000000,0.650000,0.300000,1.000000,1.000000,7.375000,2.000000,1.000000,0
18.000000,2.000000,0.000000,13.000000,37.000000,125.000000,3.000000,13.000000,17.000000,0.870588,162.000000,1.000000,0.000000,0.589744,0.179012,1.000000,1.000000,7.722222,3.000000,1.055600,0
12.000000,1.000000,1.000000,13.000000,35.000000,34.000000,3.000000,12.000000,3.000000,0.803030,217.000000,1.000000,1.000000,0.000000,0.261364,0.000000,0.000000,16.583333,4.000000,1.000000,0
1.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,6.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
52.000000,1.000000,3.000000,31.000000,121.000000,1214.000000,6.000000,28.000000,45.000000,0.786096,737.000000,1.000000,2.000000,0.000000,0.106618,0.000000,0.000000,12.961538,7.000000,1.096200,0
3.000000,3.000000,0.000000,4.000000,6.000000,3.000000,1.000000,4.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.971429,0.500000,1.000000,1.000000,4.666667,1.000000,0.333300,0
9.000000,3.000000,0.000000,3.000000,15.000000,6.000000,0.000000,3.000000,8.000000,0.437500,82.000000,1.000000,2.000000,0.647059,0.416667,1.000000,2.000000,7.888889,3.000000,0.888900,0
13.000000,1.000000,0.000000,4.000000,23.000000,0.000000,1.000000,3.000000,13.000000,0.000000,70.000000,1.000000,1.000000,0.000000,0.326923,0.000000,0.000000,4.307692,1.000000,0.923100,0
15.000000,3.000000,0.000000,14.000000,46.000000,93.000000,1.000000,14.000000,8.000000,0.821429,217.000000,1.000000,0.000000,0.739130,0.261905,2.000000,3.000000,13.200000,2.000000,0.866700,0
2.000000,3.000000,0.000000,5.000000,14.000000,1.000000,1.000000,4.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.954545,0.750000,0.000000,0.000000,22.500000,1.000000,0.500000,3
3.000000,0.000000,0.000000,1.000000,20.000000,3.000000,1.000000,0.000000,2.000000,2.000000,106.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,34.333333,9.000000,3.666700,0
3.000000,4.000000,0.000000,6.000000,5.000000,3.000000,3.000000,3.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.987097,0.666667,1.000000,2.000000,3.000000,1.000000,0.666700,1
9.000000,1.000000,7.000000,11.000000,17.000000,24.000000,7.000000,4.000000,5.000000,0.375000,125.000000,1.000000,2.000000,0.000000,0.444444,0.000000,0.000000,12.666667,2.000000,1.000000,0
2.000000,1.000000,0.000000,6.000000,3.000000,1.000000,4.000000,2.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.916667,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,2.000000,15.000000,3.000000,1.000000,1.000000,0.000000,2.000000,63.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,20.000000,1.000000,0.666700,0
7.000000,3.000000,1.000000,9.000000,13.000000,0.000000,4.000000,5.000000,5.000000,0.166667,41.000000,1.000000,1.000000,0.807692,0.476190,1.000000,1.000000,4.714286,1.000000,0.714300,0
8.000000,3.000000,0.000000,5.000000,12.000000,16.000000,1.000000,5.000000,8.000000,0.809524,66.000000,1.000000,1.000000,0.955414,0.343750,1.000000,2.000000,6.875000,4.000000,1.250000,0
8.000000,2.000000,27.000000,32.000000,16.000000,0.000000,27.000000,5.000000,6.000000,0.285714,47.000000,1.000000,1.000000,0.650000,0.343750,1.000000,1.000000,4.750000,1.000000,0.875000,0
13.000000,1.000000,0.000000,16.000000,26.000000,78.000000,2.000000,14.000000,12.000000,2.000000,80.000000,0.000000,0.000000,0.000000,0.326923,0.000000,0.000000,5.153846,1.000000,0.923100,2
16.000000,1.000000,1.000000,7.000000,30.000000,112.000000,2.000000,5.000000,12.000000,0.800000,151.000000,1.000000,2.000000,0.000000,0.266667,0.000000,0.000000,8.187500,4.000000,1.312500,0
44.000000,2.000000,0.000000,12.000000,72.000000,834.000000,4.000000,8.000000,44.000000,0.500000,345.000000,1.000000,0.000000,0.338462,0.261364,1.000000,2.000000,6.795455,1.000000,0.977300,3
4.000000,1.000000,1.000000,1.000000,9.000000,0.000000,1.000000,0.000000,4.000000,0.000000,27.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.500000,1.000000,0.750000,0
9.000000,3.000000,1.000000,11.000000,23.000000,8.000000,5.000000,8.000000,7.000000,0.458333,127.000000,1.000000,1.000000,0.928571,0.375000,0.000000,0.000000,12.777778,2.000000,0.666700,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,5.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,0.000000,0.000000,20.000000,55.000000,7.000000,2.000000,18.000000,3.000000,0.600000,323.000000,0.500000,0.000000,0.000000,0.457143,0.000000,0.000000,52.500000,4.000000,1.666700,0
24.000000,1.000000,0.000000,23.000000,43.000000,270.000000,2.000000,23.000000,24.000000,0.927536,127.000000,1.000000,3.000000,0.000000,0.180556,0.000000,0.000000,4.166667,1.000000,0.958300,0
15.000000,1.000000,1.000000,14.000000,29.000000,45.000000,4.000000,10.000000,12.000000,0.714286,169.000000,1.000000,5.000000,0.000000,0.350000,0.000000,0.000000,9.800000,3.000000,1.200000,0
4.000000,2.000000,0.000000,13.000000,7.000000,4.000000,12.000000,1.000000,2.000000,0.952381,89.000000,0.142857,7.000000,0.857143,0.444444,1.000000,1.000000,19.500000,1.000000,0.500000,1
7.000000,1.000000,0.000000,4.000000,9.000000,7.000000,1.000000,3.000000,7.000000,0.583333,48.000000,1.000000,2.000000,0.000000,0.392857,0.000000,0.000000,5.571429,3.000000,1.000000,0
3.000000,3.000000,0.000000,7.000000,15.000000,3.000000,0.000000,7.000000,1.000000,2.000000,45.000000,0.000000,0.000000,0.944444,0.555556,1.000000,3.000000,14.000000,1.000000,0.666700,0
14.000000,4.000000,0.000000,9.000000,37.000000,73.000000,1.000000,9.000000,13.000000,0.634615,236.000000,1.000000,1.000000,0.921687,0.257143,1.000000,15.000000,15.571429,6.000000,1.500000,1
7.000000,2.000000,2.000000,7.000000,10.000000,15.000000,2.000000,5.000000,4.000000,0.333333,44.000000,1.000000,0.000000,0.814815,0.285714,0.000000,0.000000,5.142857,3.000000,1.000000,0
4.000000,3.000000,0.000000,1.000000,6.000000,0.000000,0.000000,1.000000,3.000000,0.000000,21.000000,1.000000,0.000000,0.921053,0.625000,2.000000,2.000000,4.000000,1.000000,0.750000,0
1.000000,1.000000,0.000000,11.000000,1.000000,0.000000,10.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,4.000000,0.000000,5.000000,10.000000,15.000000,1.000000,5.000000,5.000000,1.000000,43.000000,1.000000,0.000000,0.949153,0.444444,0.000000,0.000000,6.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,6.000000,7.000000,1.000000,2.000000,4.000000,1.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,9.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,30.000000,1.000000,0.000000,30.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,5.000000,2.000000,4.000000,1.333333,5.000000,0.000000,0.000000,0.000000,0.562500,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,5.000000,1.000000,9.000000,9.000000,1.000000,2.000000,8.000000,1.000000,2.000000,26.000000,0.000000,0.000000,0.971429,0.666667,1.000000,1.000000,12.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,6.000000,1.000000,0.000000,7.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.971429,0.666667,1.000000,1.000000,8.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,3.000000,5.000000,0.000000,2.000000,1.000000,3.000000,0.000000,17.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,4.333333,1.000000,0.666700,0
23.000000,2.000000,0.000000,19.000000,33.000000,217.000000,4.000000,18.000000,23.000000,0.636364,247.000000,1.000000,3.000000,0.511111,0.241546,1.000000,2.000000,9.608696,2.000000,1.000000,0
3.000000,1.000000,0.000000,10.000000,22.000000,1.000000,1.000000,9.000000,2.000000,0.500000,141.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,45.333333,6.000000,2.000000,1
16.000000,1.000000,0.000000,9.000000,43.000000,112.000000,5.000000,4.000000,14.000000,0.600000,273.000000,1.000000,0.000000,0.000000,0.487500,0.000000,0.000000,15.937500,1.000000,0.875000,1
2.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,1.000000,21.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,0
9.000000,2.000000,1.000000,7.000000,18.000000,0.000000,1.000000,6.000000,7.000000,0.250000,66.000000,1.000000,1.000000,0.650000,0.388889,1.000000,1.000000,6.222222,1.000000,0.777800,1
5.000000,3.000000,0.000000,4.000000,8.000000,10.000000,1.000000,4.000000,4.000000,1.000000,35.000000,1.000000,0.000000,0.945455,0.440000,0.000000,0.000000,5.800000,1.000000,0.600000,0
141.000000,2.000000,13.000000,102.000000,286.000000,9792.000000,59.000000,69.000000,130.000000,0.895238,1747.000000,0.888889,3.000000,0.073333,0.057143,0.000000,0.000000,11.326241,6.000000,1.156000,17
5.000000,4.000000,0.000000,8.000000,19.000000,4.000000,1.000000,7.000000,2.000000,0.500000,63.000000,1.000000,1.000000,0.918919,0.400000,2.000000,4.000000,11.400000,1.000000,0.600000,0
2.000000,1.000000,0.000000,2.000000,19.000000,1.000000,1.000000,1.000000,2.000000,2.000000,121.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,59.500000,13.000000,6.500000,0
11.000000,2.000000,0.000000,11.000000,17.000000,25.000000,3.000000,11.000000,8.000000,0.766667,73.000000,1.000000,0.000000,0.741935,0.250000,0.000000,0.000000,5.363636,1.000000,0.727300,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,2.000000,0.000000,6.000000,4.000000,3.000000,2.000000,4.000000,3.000000,2.000000,10.000000,0.000000,0.000000,0.600000,0.555556,0.000000,0.000000,2.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,12.000000,3.000000,3.000000,11.000000,1.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,0.000000,0.000000,6.000000,22.000000,41.000000,0.000000,6.000000,11.000000,0.833333,99.000000,1.000000,2.000000,0.000000,0.393939,0.000000,0.000000,7.727273,5.000000,1.272700,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
32.000000,1.000000,0.000000,23.000000,52.000000,490.000000,11.000000,22.000000,32.000000,0.892473,171.000000,1.000000,3.000000,0.000000,0.136364,0.000000,0.000000,4.250000,1.000000,0.968800,0
6.000000,4.000000,0.000000,6.000000,17.000000,0.000000,1.000000,5.000000,4.000000,0.400000,85.000000,1.000000,1.000000,0.857143,0.400000,1.000000,2.000000,12.833333,1.000000,0.833300,1
13.000000,3.000000,0.000000,9.000000,35.000000,26.000000,1.000000,8.000000,9.000000,0.555556,214.000000,1.000000,2.000000,0.620690,0.307692,1.000000,1.000000,15.230769,8.000000,1.384600,2
17.000000,3.000000,0.000000,9.000000,36.000000,80.000000,3.000000,8.000000,16.000000,0.187500,187.000000,1.000000,0.000000,0.700000,0.245098,2.000000,9.000000,9.941176,5.000000,1.352900,0
4.000000,3.000000,0.000000,3.000000,22.000000,0.000000,1.000000,3.000000,2.000000,0.333333,86.000000,1.000000,0.000000,0.918919,0.437500,2.000000,3.000000,20.250000,3.000000,1.250000,0
6.000000,1.000000,4.000000,5.000000,7.000000,9.000000,5.000000,0.000000,5.000000,0.600000,23.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.666667,1.000000,0.666700,0
9.000000,0.000000,2.000000,16.000000,44.000000,36.000000,2.000000,14.000000,2.000000,2.000000,217.000000,0.000000,0.000000,0.000000,0.370370,0.000000,0.000000,23.111111,2.000000,1.000000,0
4.000000,1.000000,0.000000,8.000000,18.000000,6.000000,5.000000,4.000000,3.000000,2.000000,62.000000,0.000000,0.000000,0.000000,0.458333,0.000000,0.000000,14.500000,3.000000,1.250000,0
4.000000,1.000000,0.000000,10.000000,19.000000,6.000000,0.000000,10.000000,3.000000,2.000000,76.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,18.000000,1.000000,0.750000,0
7.000000,3.000000,0.000000,7.000000,26.000000,0.000000,1.000000,6.000000,5.000000,0.666667,84.000000,1.000000,2.000000,0.777778,0.285714,1.000000,1.000000,10.571429,1.000000,0.857100,2
6.000000,4.000000,0.000000,4.000000,23.000000,5.000000,0.000000,4.000000,1.000000,0.500000,102.000000,1.000000,0.000000,0.900000,0.600000,2.000000,2.000000,15.666667,2.000000,0.833300,0
1.000000,1.000000,0.000000,9.000000,1.000000,0.000000,8.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,2.000000,5.000000,9.000000,3.000000,3.000000,3.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.944444,0.777778,1.000000,1.000000,8.333333,1.000000,0.666700,0
61.000000,3.000000,1.000000,26.000000,137.000000,1808.000000,6.000000,24.000000,55.000000,0.773810,615.000000,1.000000,3.000000,0.373626,0.089167,2.000000,4.000000,8.967213,5.000000,1.049200,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,0.000000,14.000000,6.000000,0.000000,0.000000,1.000000,2.000000,79.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,18.750000,5.000000,2.000000,0
19.000000,3.000000,0.000000,13.000000,35.000000,129.000000,3.000000,11.000000,16.000000,0.800000,157.000000,1.000000,4.000000,0.538462,0.173684,1.000000,1.000000,7.000000,3.000000,1.052600,2
26.000000,1.000000,1.000000,9.000000,47.000000,0.000000,4.000000,5.000000,24.000000,0.080000,236.000000,1.000000,1.000000,0.000000,0.258242,0.000000,0.000000,8.038462,2.000000,1.000000,3
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12.000000,2.000000,4.000000,12.000000,30.000000,34.000000,5.000000,7.000000,8.000000,0.636364,172.000000,1.000000,1.000000,0.181818,0.250000,0.000000,0.000000,13.166667,3.000000,1.166700,0
11.000000,1.000000,0.000000,4.000000,20.000000,43.000000,1.000000,3.000000,10.000000,0.100000,124.000000,1.000000,1.000000,0.000000,0.363636,0.000000,0.000000,10.181818,3.000000,1.272700,0
22.000000,1.000000,0.000000,163.000000,22.000000,231.000000,163.000000,1.000000,22.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.259740,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,3.000000,0.000000,15.000000,28.000000,36.000000,5.000000,12.000000,7.000000,0.781818,152.000000,0.800000,2.000000,0.724138,0.259740,0.000000,0.000000,11.250000,2.000000,0.750000,0
3.000000,1.000000,0.000000,3.000000,8.000000,0.000000,1.000000,2.000000,3.000000,0.500000,29.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,8.000000,1.000000,0.666700,0
2.000000,0.000000,0.000000,5.000000,8.000000,1.000000,1.000000,4.000000,2.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,24.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,18.000000,25.000000,1.000000,1.000000,18.000000,2.000000,0.857143,136.000000,1.000000,2.000000,0.952381,0.666667,0.000000,0.000000,42.000000,1.000000,0.333300,0
7.000000,2.000000,0.000000,11.000000,21.000000,17.000000,6.000000,5.000000,6.000000,0.666667,90.000000,1.000000,0.000000,0.375000,0.375000,0.000000,0.000000,11.571429,2.000000,1.000000,0
14.000000,1.000000,0.000000,4.000000,33.000000,39.000000,0.000000,4.000000,13.000000,0.692308,231.000000,1.000000,0.000000,0.000000,0.261538,0.000000,0.000000,15.142857,1.000000,0.857100,0
2.000000,1.000000,0.000000,4.000000,12.000000,1.000000,1.000000,3.000000,2.000000,2.000000,52.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,25.000000,3.000000,1.500000,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,0
2.000000,4.000000,1.000000,9.000000,3.000000,1.000000,5.000000,4.000000,2.000000,2.000000,5.000000,0.000000,0.000000,0.993506,0.750000,0.000000,0.000000,1.500000,1.000000,0.500000,0
43.000000,1.000000,0.000000,9.000000,101.000000,815.000000,4.000000,7.000000,35.000000,0.833333,792.000000,0.800000,1.000000,0.000000,0.261905,0.000000,0.000000,17.186047,1.000000,0.837200,0
18.000000,1.000000,0.000000,1.000000,34.000000,149.000000,1.000000,0.000000,18.000000,0.558824,114.000000,1.000000,0.000000,0.000000,0.183333,0.000000,0.000000,5.222222,2.000000,1.055600,0
15.000000,3.000000,0.000000,6.000000,32.000000,61.000000,1.000000,5.000000,14.000000,0.595238,168.000000,1.000000,0.000000,0.925926,0.366667,1.000000,2.000000,10.000000,2.000000,0.933300,1
6.000000,4.000000,0.000000,6.000000,12.000000,15.000000,0.000000,6.000000,5.000000,2.000000,45.000000,0.000000,0.000000,0.978495,0.300000,0.000000,0.000000,6.500000,1.000000,0.333300,0
6.000000,3.000000,0.000000,10.000000,42.000000,0.000000,1.000000,10.000000,5.000000,0.600000,203.000000,1.000000,0.000000,0.833333,0.400000,0.000000,0.000000,32.333333,1.000000,0.666700,0
18.000000,1.000000,0.000000,13.000000,33.000000,131.000000,9.000000,6.000000,16.000000,0.882353,144.000000,1.000000,1.000000,0.000000,0.235294,0.000000,0.000000,6.666667,2.000000,1.111100,0
1.000000,1.000000,0.000000,12.000000,1.000000,0.000000,11.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
10.000000,4.000000,0.000000,7.000000,17.000000,13.000000,1.000000,6.000000,10.000000,0.555556,82.000000,1.000000,1.000000,0.956250,0.375000,1.000000,1.000000,7.000000,2.000000,0.800000,1
8.000000,5.000000,1.000000,10.000000,24.000000,0.000000,1.000000,9.000000,7.000000,0.666667,198.000000,1.000000,0.000000,0.850000,0.312500,0.000000,0.000000,23.000000,4.000000,1.125000,0
16.000000,1.000000,0.000000,3.000000,24.000000,78.000000,0.000000,3.000000,15.000000,0.760000,134.000000,1.000000,0.000000,0.000000,0.175000,0.000000,0.000000,7.062500,1.000000,0.812500,0
6.000000,2.000000,0.000000,2.000000,9.000000,9.000000,1.000000,1.000000,6.000000,0.200000,41.000000,1.000000,0.000000,0.500000,0.500000,0.000000,0.000000,5.666667,2.000000,0.833300,0
10.000000,1.000000,2.000000,9.000000,18.000000,9.000000,4.000000,7.000000,10.000000,0.666667,86.000000,1.000000,3.000000,0.000000,0.285714,0.000000,0.000000,7.300000,3.000000,1.200000,0
11.000000,3.000000,2.000000,8.000000,30.000000,37.000000,2.000000,6.000000,4.000000,0.666667,127.000000,1.000000,0.000000,0.700000,0.300000,1.000000,1.000000,10.272727,1.000000,0.818200,0
13.000000,2.000000,2.000000,18.000000,53.000000,42.000000,7.000000,14.000000,8.000000,0.666667,340.000000,1.000000,1.000000,0.565217,0.213675,1.000000,1.000000,24.769231,2.000000,0.846200,4
62.000000,2.000000,1.000000,50.000000,135.000000,1723.000000,12.000000,40.000000,48.000000,0.930328,1182.000000,1.000000,8.000000,0.183099,0.075261,1.000000,1.000000,17.741935,7.000000,1.354800,6
14.000000,3.000000,2.000000,17.000000,21.000000,77.000000,9.000000,9.000000,11.000000,0.576923,106.000000,1.000000,2.000000,0.710526,0.265306,1.000000,1.000000,6.428571,2.000000,0.857100,0
9.000000,1.000000,0.000000,6.000000,20.000000,36.000000,0.000000,6.000000,8.000000,2.000000,49.000000,0.000000,0.000000,0.000000,0.142857,0.000000,0.000000,4.444444,1.000000,0.888900,0
18.000000,5.000000,0.000000,14.000000,60.000000,51.000000,1.000000,14.000000,10.000000,0.722689,369.000000,1.000000,1.000000,0.693878,0.209150,1.000000,1.000000,19.111111,3.000000,0.944400,0
8.000000,2.000000,0.000000,14.000000,26.000000,0.000000,3.000000,11.000000,5.000000,0.642857,142.000000,1.000000,3.000000,0.684211,0.392857,1.000000,1.000000,16.250000,3.000000,1.000000,0
6.000000,1.000000,0.000000,3.000000,6.000000,15.000000,3.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,2.000000,0.000000,6.000000,9.000000,6.000000,5.000000,1.000000,3.000000,0.900000,75.000000,0.200000,5.000000,0.800000,0.416667,1.000000,1.000000,13.000000,1.000000,0.600000,0
3.000000,6.000000,0.000000,4.000000,9.000000,3.000000,1.000000,3.000000,3.000000,2.000000,23.000000,0.000000,0.000000,0.987805,1.000000,1.000000,1.000000,6.666667,1.000000,0.666700,0
1.000000,1.000000,0.000000,8.000000,1.000000,0.000000,7.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,4.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,10.000000,25.000000,0.000000,1.000000,10.000000,2.000000,0.000000,136.000000,1.000000,0.000000,0.945946,0.500000,1.000000,1.000000,44.000000,2.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,43.000000,1.000000,0.000000,43.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,0.000000,4.000000,3.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,5.000000,1.000000,0.666700,0
11.000000,1.000000,0.000000,4.000000,22.000000,55.000000,1.000000,3.000000,10.000000,2.000000,86.000000,0.000000,0.000000,0.000000,0.181818,0.000000,0.000000,6.818182,1.000000,0.909100,2
14.000000,2.000000,0.000000,9.000000,18.000000,91.000000,4.000000,6.000000,11.000000,2.000000,71.000000,0.000000,0.000000,0.760000,0.339286,1.000000,3.000000,4.071429,1.000000,0.857100,0
14.000000,3.000000,0.000000,7.000000,25.000000,59.000000,1.000000,6.000000,12.000000,0.815385,131.000000,1.000000,1.000000,0.500000,0.338462,1.000000,2.000000,8.000000,4.000000,1.000000,0
3.000000,1.000000,9.000000,9.000000,4.000000,1.000000,9.000000,0.000000,3.000000,0.500000,14.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,3.333333,1.000000,0.666700,0
2.000000,0.000000,0.000000,5.000000,10.000000,1.000000,1.000000,4.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,28.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,12.000000,17.000000,3.000000,0.000000,12.000000,1.000000,2.000000,67.000000,0.000000,0.000000,0.944444,0.666667,1.000000,3.000000,21.333333,1.000000,0.666700,1
6.000000,1.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,6.000000,0.600000,46.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,6.166667,1.000000,0.833300,0
