
@relation prop-3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
6.000000,6.000000,0.000000,12.000000,18.000000,9.000000,0.000000,12.000000,1.000000,0.933333,66.000000,0.000000,0.000000,0.875000,0.600000,3.000000,7.000000,9.500000,1.000000,0.666700,0
10.000000,4.000000,0.000000,38.000000,60.000000,23.000000,7.000000,31.000000,8.000000,0.888889,373.000000,0.000000,0.000000,0.809524,0.740741,3.000000,8.000000,35.900000,2.000000,0.900000,0
2.000000,3.000000,0.000000,16.000000,10.000000,1.000000,0.000000,16.000000,2.000000,2.000000,49.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,23.500000,3.000000,1.500000,0
3.000000,1.000000,0.000000,5.000000,15.000000,3.000000,1.000000,4.000000,3.000000,2.000000,135.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,44.000000,13.000000,8.666700,0
3.000000,3.000000,0.000000,28.000000,36.000000,3.000000,0.000000,28.000000,3.000000,0.600000,207.000000,0.000000,0.000000,0.920000,0.444444,1.000000,1.000000,66.333333,6.000000,2.333300,0
3.000000,1.000000,0.000000,3.000000,4.000000,1.000000,3.000000,0.000000,1.000000,0.800000,38.000000,0.200000,4.000000,0.000000,0.750000,0.000000,0.000000,10.000000,1.000000,0.333300,0
5.000000,6.000000,0.000000,9.000000,14.000000,8.000000,0.000000,9.000000,1.000000,1.000000,46.000000,0.000000,0.000000,0.903226,0.500000,3.000000,5.000000,7.600000,1.000000,0.600000,0
2.000000,3.000000,0.000000,28.000000,22.000000,1.000000,0.000000,28.000000,2.000000,2.000000,97.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,47.500000,3.000000,1.500000,0
8.000000,4.000000,0.000000,22.000000,48.000000,6.000000,2.000000,20.000000,6.000000,0.857143,297.000000,0.000000,0.000000,0.850000,0.666667,3.000000,5.000000,35.625000,2.000000,0.875000,0
3.000000,2.000000,0.000000,28.000000,33.000000,3.000000,0.000000,28.000000,2.000000,0.875000,251.000000,0.000000,0.000000,0.666667,0.466667,1.000000,1.000000,81.333333,3.000000,1.333300,0
2.000000,3.000000,0.000000,15.000000,13.000000,1.000000,0.000000,15.000000,2.000000,2.000000,69.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,33.500000,3.000000,1.500000,0
2.000000,3.000000,0.000000,24.000000,19.000000,1.000000,0.000000,24.000000,2.000000,2.000000,73.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,35.500000,6.000000,3.000000,0
2.000000,4.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.916667,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,13.000000,10.000000,1.000000,0.000000,13.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,8.000000,1.000000,0.000000,12.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,13.500000,2.000000,1.000000,0
2.000000,3.000000,0.000000,11.000000,8.000000,1.000000,0.000000,11.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,12.500000,2.000000,1.000000,0
3.000000,2.000000,6.000000,35.000000,43.000000,1.000000,6.000000,29.000000,1.000000,0.812500,384.000000,0.000000,0.000000,0.666667,0.458333,0.000000,0.000000,124.333333,10.000000,5.666700,0
3.000000,1.000000,0.000000,3.000000,14.000000,0.000000,1.000000,2.000000,3.000000,0.000000,196.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,64.000000,5.000000,2.333300,0
2.000000,3.000000,0.000000,13.000000,14.000000,1.000000,0.000000,13.000000,2.000000,2.000000,78.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,38.000000,6.000000,3.000000,0
6.000000,6.000000,0.000000,15.000000,25.000000,13.000000,0.000000,15.000000,1.000000,1.000000,88.000000,0.000000,0.000000,0.885714,0.533333,4.000000,7.000000,13.166667,1.000000,0.666700,0
11.000000,5.000000,0.000000,51.000000,90.000000,23.000000,5.000000,46.000000,9.000000,0.875000,567.000000,0.000000,0.000000,0.800000,0.766667,4.000000,10.000000,50.181818,2.000000,0.909100,0
6.000000,5.000000,13.000000,23.000000,30.000000,15.000000,13.000000,10.000000,1.000000,1.200000,166.000000,1.000000,0.000000,0.838710,0.833333,2.000000,2.000000,26.333333,1.000000,0.833300,0
2.000000,3.000000,0.000000,10.000000,10.000000,1.000000,0.000000,10.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,12.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,25.000000,4.000000,0.000000,12.000000,2.000000,0.888889,110.000000,0.333333,0.000000,0.947368,0.466667,2.000000,2.000000,25.750000,3.000000,1.000000,0
0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,3.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,10.000000,13.000000,1.000000,0.000000,10.000000,2.000000,2.000000,94.000000,0.000000,0.000000,0.933333,0.750000,0.000000,0.000000,46.000000,11.000000,5.500000,0
2.000000,3.000000,0.000000,11.000000,8.000000,1.000000,0.000000,11.000000,2.000000,2.000000,40.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,19.000000,4.000000,2.000000,0
8.000000,4.000000,0.000000,15.000000,27.000000,14.000000,1.000000,14.000000,6.000000,0.892857,188.000000,0.000000,0.000000,0.850000,0.571429,3.000000,7.000000,22.000000,2.000000,0.875000,0
7.000000,1.000000,0.000000,19.000000,63.000000,19.000000,6.000000,13.000000,4.000000,0.944444,456.000000,0.333333,0.000000,0.000000,0.208333,0.000000,0.000000,63.714286,17.000000,5.857100,0
2.000000,3.000000,0.000000,11.000000,10.000000,1.000000,0.000000,11.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,17.000000,3.000000,1.500000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,5.000000,0.000000,21.000000,23.000000,9.000000,0.000000,21.000000,2.000000,0.888889,89.000000,0.000000,0.000000,0.827586,0.466667,3.000000,4.000000,11.285714,1.000000,0.714300,0
7.000000,6.000000,0.000000,13.000000,19.000000,15.000000,0.000000,13.000000,2.000000,0.944444,74.000000,0.000000,0.000000,0.848485,0.555556,3.000000,7.000000,9.142857,1.000000,0.714300,0
11.000000,5.000000,0.000000,50.000000,91.000000,23.000000,5.000000,45.000000,9.000000,0.875000,576.000000,0.000000,0.000000,0.800000,0.766667,4.000000,10.000000,51.000000,2.000000,0.909100,0
7.000000,1.000000,0.000000,11.000000,48.000000,21.000000,1.000000,10.000000,6.000000,1.000000,981.000000,0.000000,0.000000,0.000000,0.214286,0.000000,0.000000,138.428571,14.000000,9.000000,1
2.000000,3.000000,0.000000,8.000000,8.000000,1.000000,0.000000,8.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,11.500000,2.000000,1.000000,0
5.000000,6.000000,0.000000,9.000000,14.000000,8.000000,0.000000,9.000000,1.000000,1.000000,46.000000,0.000000,0.000000,0.903226,0.500000,3.000000,5.000000,7.600000,1.000000,0.600000,0
1.000000,6.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,19.000000,35.000000,1.000000,0.000000,19.000000,2.000000,2.000000,149.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,73.500000,8.000000,4.000000,0
2.000000,3.000000,0.000000,19.000000,15.000000,1.000000,0.000000,19.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,23.000000,4.000000,2.000000,0
3.000000,3.000000,0.000000,9.000000,17.000000,1.000000,0.000000,9.000000,2.000000,0.833333,89.000000,0.333333,0.000000,0.857143,0.666667,2.000000,2.000000,27.666667,6.000000,2.000000,1
7.000000,5.000000,0.000000,19.000000,24.000000,15.000000,0.000000,19.000000,3.000000,0.944444,88.000000,0.000000,0.000000,0.827586,0.400000,3.000000,4.000000,11.142857,1.000000,0.714300,0
2.000000,3.000000,0.000000,16.000000,11.000000,1.000000,0.000000,16.000000,2.000000,2.000000,50.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,24.000000,5.000000,2.500000,0
0.000000,1.000000,0.000000,301.000000,0.000000,0.000000,301.000000,0.000000,0.000000,2.000000,337.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
4.000000,4.000000,0.000000,22.000000,29.000000,6.000000,0.000000,22.000000,2.000000,1.000000,119.000000,0.000000,0.000000,0.888889,0.500000,2.000000,2.000000,28.500000,5.000000,1.750000,0
2.000000,3.000000,0.000000,23.000000,25.000000,1.000000,0.000000,23.000000,2.000000,2.000000,93.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,45.500000,6.000000,3.000000,0
5.000000,6.000000,0.000000,14.000000,21.000000,4.000000,1.000000,13.000000,4.000000,0.916667,107.000000,0.000000,0.000000,0.892857,0.666667,3.000000,3.000000,19.800000,1.000000,0.600000,0
2.000000,4.000000,0.000000,22.000000,30.000000,1.000000,0.000000,22.000000,2.000000,2.000000,266.000000,0.000000,0.000000,0.916667,0.625000,2.000000,2.000000,132.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,12.000000,1.000000,0.000000,15.000000,2.000000,2.000000,40.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,19.000000,4.000000,2.000000,0
2.000000,3.000000,0.000000,11.000000,8.000000,1.000000,0.000000,11.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,13.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,4.000000,6.000000,1.000000,0.000000,4.000000,2.000000,2.000000,20.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,9.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,6.500000,1.000000,0.500000,0
4.000000,4.000000,0.000000,8.000000,8.000000,6.000000,0.000000,8.000000,1.000000,2.000000,22.000000,0.000000,0.000000,0.785714,0.750000,1.000000,1.000000,4.500000,1.000000,0.750000,0
5.000000,5.000000,0.000000,12.000000,17.000000,8.000000,1.000000,11.000000,1.000000,1.000000,54.000000,0.000000,0.000000,0.888889,0.666667,2.000000,3.000000,9.200000,1.000000,0.600000,0
2.000000,3.000000,0.000000,12.000000,14.000000,1.000000,0.000000,12.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.500000,5.000000,2.500000,0
4.000000,5.000000,0.000000,24.000000,49.000000,4.000000,0.000000,24.000000,2.000000,0.966667,443.000000,0.100000,0.000000,0.947368,0.500000,3.000000,4.000000,107.250000,5.000000,1.500000,0
2.000000,4.000000,0.000000,19.000000,12.000000,1.000000,0.000000,19.000000,2.000000,2.000000,41.000000,0.000000,0.000000,0.916667,0.625000,1.000000,1.000000,19.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,19.000000,18.000000,1.000000,0.000000,19.000000,2.000000,2.000000,77.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,37.500000,5.000000,2.500000,0
6.000000,4.000000,0.000000,13.000000,23.000000,7.000000,1.000000,12.000000,4.000000,0.900000,120.000000,0.000000,0.000000,0.894737,0.533333,3.000000,5.000000,18.333333,2.000000,0.833300,0
7.000000,1.000000,0.000000,7.000000,36.000000,19.000000,2.000000,5.000000,3.000000,1.000000,168.000000,0.333333,0.000000,0.000000,0.333333,0.000000,0.000000,22.571429,5.000000,1.714300,0
2.000000,3.000000,0.000000,26.000000,22.000000,1.000000,0.000000,26.000000,2.000000,2.000000,112.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,55.000000,7.000000,3.500000,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,11.500000,2.000000,1.000000,0
4.000000,3.000000,0.000000,16.000000,38.000000,2.000000,0.000000,16.000000,1.000000,0.933333,361.000000,0.200000,0.000000,0.913043,0.666667,2.000000,3.000000,88.000000,16.000000,5.500000,0
2.000000,2.000000,0.000000,15.000000,13.000000,1.000000,0.000000,15.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,26.000000,4.000000,2.000000,0
7.000000,5.000000,0.000000,21.000000,24.000000,15.000000,0.000000,21.000000,3.000000,0.944444,89.000000,0.000000,0.000000,0.827586,0.611111,3.000000,3.000000,11.285714,1.000000,0.714300,0
15.000000,4.000000,0.000000,48.000000,115.000000,0.000000,11.000000,37.000000,13.000000,0.803571,1103.000000,0.000000,0.000000,0.606061,0.833333,2.000000,3.000000,72.266667,2.000000,0.933300,2
2.000000,3.000000,0.000000,16.000000,16.000000,1.000000,0.000000,16.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.000000,1.000000,0.500000,0
8.000000,5.000000,0.000000,22.000000,34.000000,16.000000,0.000000,22.000000,3.000000,0.904762,127.000000,0.000000,0.000000,0.800000,0.457143,3.000000,4.000000,14.500000,3.000000,1.000000,0
6.000000,5.000000,0.000000,15.000000,20.000000,9.000000,0.000000,15.000000,2.000000,0.933333,80.000000,0.000000,0.000000,0.857143,0.600000,3.000000,3.000000,11.833333,1.000000,0.666700,0
8.000000,3.000000,0.000000,24.000000,60.000000,14.000000,1.000000,23.000000,6.000000,0.892857,335.000000,0.000000,0.000000,0.769231,0.500000,2.000000,2.000000,40.375000,2.000000,0.875000,0
2.000000,3.000000,0.000000,27.000000,21.000000,1.000000,0.000000,27.000000,2.000000,2.000000,81.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,39.500000,5.000000,2.500000,0
3.000000,3.000000,0.000000,12.000000,10.000000,3.000000,0.000000,12.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.750000,0.466667,1.000000,1.000000,11.000000,1.000000,0.666700,0
2.000000,4.000000,0.000000,16.000000,14.000000,1.000000,0.000000,16.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.888889,0.666667,2.000000,2.000000,27.000000,1.000000,0.500000,0
6.000000,4.000000,0.000000,12.000000,22.000000,7.000000,1.000000,11.000000,4.000000,0.900000,120.000000,0.000000,0.000000,0.840000,0.533333,3.000000,3.000000,18.333333,2.000000,0.833300,0
7.000000,4.000000,0.000000,27.000000,46.000000,13.000000,2.000000,25.000000,5.000000,0.916667,270.000000,0.000000,0.000000,0.871795,0.611111,3.000000,5.000000,37.000000,2.000000,0.857100,0
3.000000,1.000000,0.000000,6.000000,16.000000,1.000000,0.000000,6.000000,2.000000,0.750000,58.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.000000,17.666667,3.000000,1.000000,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,6.000000,11.000000,3.000000,0.000000,6.000000,1.000000,1.000000,38.000000,0.000000,0.000000,0.857143,0.555556,2.000000,2.000000,11.333333,3.000000,1.333300,0
8.000000,5.000000,0.000000,24.000000,30.000000,16.000000,0.000000,24.000000,3.000000,0.904762,103.000000,0.000000,0.000000,0.800000,0.457143,3.000000,4.000000,11.500000,1.000000,0.750000,0
7.000000,4.000000,0.000000,19.000000,26.000000,7.000000,5.000000,14.000000,5.000000,0.875000,162.000000,0.000000,0.000000,0.871795,0.611111,3.000000,4.000000,21.571429,2.000000,0.857100,0
2.000000,3.000000,0.000000,15.000000,12.000000,1.000000,0.000000,15.000000,2.000000,2.000000,60.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,29.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,14.000000,14.000000,1.000000,0.000000,14.000000,2.000000,2.000000,46.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,22.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,29.000000,35.000000,1.000000,0.000000,29.000000,2.000000,2.000000,157.000000,0.000000,0.000000,0.958333,0.666667,3.000000,3.000000,77.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,9.000000,14.000000,15.000000,0.000000,9.000000,5.000000,1.000000,53.000000,0.000000,0.000000,0.809524,0.400000,1.000000,1.000000,7.500000,4.000000,1.166700,0
3.000000,3.000000,0.000000,18.000000,27.000000,3.000000,0.000000,18.000000,2.000000,2.000000,115.000000,0.000000,0.000000,0.750000,0.444444,1.000000,1.000000,37.333333,6.000000,3.000000,0
2.000000,3.000000,0.000000,13.000000,13.000000,1.000000,0.000000,13.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,24.500000,4.000000,2.000000,0
2.000000,3.000000,0.000000,25.000000,18.000000,1.000000,0.000000,25.000000,2.000000,2.000000,84.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,41.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,2.000000,1.000000,24.000000,0.000000,1.000000,0.000000,0.750000,0.000000,0.000000,6.666667,1.000000,0.333300,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,4.000000,2.000000,0
6.000000,3.000000,0.000000,13.000000,30.000000,7.000000,0.000000,13.000000,3.000000,0.742857,291.000000,0.428571,0.000000,0.818182,0.333333,0.000000,0.000000,46.333333,5.000000,1.500000,0
3.000000,1.000000,0.000000,10.000000,3.000000,3.000000,4.000000,6.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.481481,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,2.000000,0.000000,13.000000,32.000000,3.000000,2.000000,11.000000,3.000000,2.000000,92.000000,0.000000,0.000000,0.931034,0.416667,1.000000,1.000000,29.666667,4.000000,1.666700,0
2.000000,4.000000,0.000000,24.000000,33.000000,1.000000,0.000000,24.000000,2.000000,2.000000,258.000000,0.000000,0.000000,0.916667,0.625000,1.000000,1.000000,128.000000,1.000000,0.500000,0
2.000000,2.000000,0.000000,19.000000,17.000000,1.000000,0.000000,19.000000,2.000000,2.000000,55.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,26.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,4.000000,10.000000,1.000000,0.000000,4.000000,2.000000,2.000000,35.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.500000,1.000000,0.500000,0
11.000000,3.000000,0.000000,14.000000,36.000000,19.000000,0.000000,14.000000,5.000000,0.815385,878.000000,0.692308,0.000000,0.666667,0.355556,0.000000,0.000000,77.636364,2.000000,1.272700,0
5.000000,6.000000,0.000000,9.000000,14.000000,8.000000,0.000000,9.000000,1.000000,1.000000,46.000000,0.000000,0.000000,0.903226,0.500000,3.000000,5.000000,7.600000,1.000000,0.600000,0
7.000000,6.000000,0.000000,20.000000,31.000000,15.000000,0.000000,20.000000,2.000000,0.944444,122.000000,0.000000,0.000000,0.848485,0.555556,3.000000,7.000000,16.000000,1.000000,0.714300,0
2.000000,3.000000,0.000000,24.000000,17.000000,1.000000,0.000000,24.000000,2.000000,2.000000,60.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,29.000000,4.000000,2.000000,0
12.000000,5.000000,0.000000,47.000000,89.000000,34.000000,7.000000,40.000000,9.000000,0.886364,627.000000,0.000000,0.000000,0.782609,0.787879,4.000000,10.000000,50.916667,2.000000,0.916700,0
12.000000,1.000000,0.000000,6.000000,22.000000,12.000000,3.000000,3.000000,12.000000,0.563636,210.000000,1.000000,0.000000,0.000000,0.472222,0.000000,0.000000,16.083333,2.000000,1.000000,0
4.000000,6.000000,0.000000,23.000000,43.000000,2.000000,1.000000,23.000000,2.000000,0.333333,210.000000,1.000000,1.000000,0.967742,0.392857,3.000000,3.000000,51.250000,7.000000,3.500000,0
2.000000,6.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.990654,1.000000,1.000000,2.000000,2.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,43.000000,130.000000,6.000000,0.000000,43.000000,1.000000,1.000000,2441.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,605.750000,1.000000,0.750000,0
4.000000,4.000000,0.000000,2.000000,14.000000,6.000000,0.000000,2.000000,1.000000,1.000000,109.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,25.750000,1.000000,0.750000,0
2.000000,6.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.990654,1.000000,1.000000,2.000000,2.500000,1.000000,0.500000,0
4.000000,4.000000,0.000000,2.000000,14.000000,6.000000,0.000000,2.000000,1.000000,1.000000,109.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,25.750000,1.000000,0.750000,0
3.000000,6.000000,0.000000,1.000000,6.000000,3.000000,0.000000,1.000000,2.000000,2.000000,49.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,15.333333,1.000000,0.666700,0
4.000000,4.000000,0.000000,2.000000,14.000000,6.000000,0.000000,2.000000,1.000000,1.000000,149.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,35.750000,1.000000,0.750000,0
4.000000,1.000000,0.000000,45.000000,109.000000,6.000000,0.000000,45.000000,1.000000,1.000000,1061.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,261.250000,1.000000,0.750000,0
1.000000,6.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,4.000000,0.000000,2.000000,19.000000,6.000000,0.000000,2.000000,1.000000,1.000000,373.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,91.750000,1.000000,0.750000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,47.000000,108.000000,6.000000,0.000000,47.000000,1.000000,1.000000,1302.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,321.250000,1.000000,0.750000,0
6.000000,5.000000,0.000000,17.000000,45.000000,13.000000,0.000000,17.000000,3.000000,0.900000,196.000000,1.000000,0.000000,0.946809,0.291667,3.000000,4.000000,31.333333,5.000000,2.000000,0
4.000000,4.000000,0.000000,5.000000,25.000000,6.000000,0.000000,5.000000,1.000000,1.000000,230.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,55.750000,2.000000,1.000000,0
8.000000,3.000000,2.000000,13.000000,42.000000,8.000000,2.000000,11.000000,2.000000,0.761905,236.000000,0.666667,0.000000,0.907407,0.500000,1.000000,1.000000,28.125000,2.000000,0.875000,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.955224,1.000000,3.000000,4.000000,4.750000,1.000000,0.750000,0
2.000000,3.000000,0.000000,1.000000,10.000000,1.000000,0.000000,1.000000,1.000000,1.000000,88.000000,0.000000,0.000000,0.966667,0.666667,1.000000,1.000000,42.000000,1.000000,0.500000,0
3.000000,6.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,2.666667,1.000000,0.666700,0
4.000000,4.000000,0.000000,2.000000,18.000000,6.000000,0.000000,2.000000,1.000000,1.000000,362.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,89.000000,1.000000,0.750000,0
7.000000,6.000000,0.000000,5.000000,14.000000,21.000000,0.000000,5.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.946429,0.571429,2.000000,3.000000,5.714286,1.000000,0.857100,0
4.000000,1.000000,0.000000,44.000000,130.000000,6.000000,1.000000,43.000000,1.000000,1.000000,2441.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,605.750000,1.000000,0.750000,0
7.000000,2.000000,0.000000,23.000000,100.000000,19.000000,0.000000,23.000000,6.000000,1.018519,832.000000,0.777778,0.000000,0.791667,0.333333,2.000000,2.000000,116.571429,22.000000,3.857100,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,1.000000,2.000000,35.000000,0.000000,0.000000,0.955224,1.000000,3.000000,4.000000,7.750000,1.000000,0.750000,0
3.000000,5.000000,0.000000,12.000000,17.000000,0.000000,1.000000,12.000000,2.000000,0.500000,62.000000,1.000000,0.000000,0.978022,0.466667,2.000000,2.000000,19.000000,1.000000,0.666700,0
1.000000,1.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0
12.000000,2.000000,0.000000,19.000000,53.000000,64.000000,5.000000,15.000000,6.000000,0.981818,386.000000,0.200000,1.000000,0.655172,0.232323,1.000000,1.000000,30.333333,4.000000,1.250000,0
12.000000,7.000000,0.000000,38.000000,135.000000,44.000000,2.000000,38.000000,3.000000,1.015152,1205.000000,1.000000,3.000000,0.892157,0.270833,4.000000,5.000000,97.416667,41.000000,7.083300,0
4.000000,1.000000,0.000000,47.000000,117.000000,6.000000,0.000000,47.000000,1.000000,1.000000,1153.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,284.000000,1.000000,0.750000,0
4.000000,1.000000,0.000000,57.000000,143.000000,6.000000,0.000000,57.000000,1.000000,1.000000,1565.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,386.000000,1.000000,0.750000,0
2.000000,7.000000,0.000000,19.000000,44.000000,0.000000,1.000000,19.000000,2.000000,1.000000,167.000000,1.000000,0.000000,0.989130,0.666667,2.000000,2.000000,81.500000,6.000000,3.000000,0
2.000000,3.000000,0.000000,1.000000,7.000000,1.000000,0.000000,1.000000,1.000000,1.000000,64.000000,0.000000,0.000000,0.966667,0.666667,1.000000,1.000000,30.000000,1.000000,0.500000,0
